NM	1,2	bn:00049843n	Named Entity	[wn:09114696n]	http://babelnet.org/rdf/s00049843n	http://dbpedia.org/resource/New_Mexico
shooting	2,3	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
victims	3,4	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
chaplain	5,6	bn:00017724n	Concept	[wn:09908508n]	http://babelnet.org/rdf/s00017724n	http://dbpedia.org/resource/Chaplain
wife	7,8	bn:00053531n	Concept	[wn:10780632n]	http://babelnet.org/rdf/s00053531n	http://dbpedia.org/resource/Wife
kids	10,11	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
ALBUQUERQUE , N.M.	11,14	bn:03299291n	Named Entity	[]	http://babelnet.org/rdf/s03299291n	http://dbpedia.org/resource/Albuquerque,_New_Mexico
old boy	21,23	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
remained	23,24	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null
custody	25,26	bn:00024586n	Concept	[wn:13999663n]	http://babelnet.org/rdf/s00024586n	http://dbpedia.org/resource/Detention_(imprisonment)
Sunday	26,27	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
night	27,28	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
detectives	29,30	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
tried	30,31	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
piece together	32,34	bn:13779783v	Concept	[]	http://babelnet.org/rdf/s13779783v	null
led	35,36	bn:00085567v	Concept	[wn:01999798v]	http://babelnet.org/rdf/s00085567v	null
shooting	38,39	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
parents	41,42	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent
children	46,47	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
found	49,50	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
dead	50,51	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
New Mexico	53,55	bn:00049843n	Named Entity	[wn:09114696n]	http://babelnet.org/rdf/s00049843n	http://dbpedia.org/resource/New_Mexico
home	55,56	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
NEWLINE	57,58	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
teenager	59,60	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
arrested	61,62	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
