old	3,4	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
girl	4,5	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl	girl
shot	5,6	bn:00023463n	Concept	[wn:14485673n]	http://babelnet.org/rdf/s00023463n	null	crack
Knightdale	7,8	bn:00462535n	Named Entity	[]	http://babelnet.org/rdf/s00462535n	http://dbpedia.org/resource/Knightdale,_North_Carolina	Knightdale,_North_Carolina
KNIGHTDALE	8,9	bn:00462535n	Named Entity	[]	http://babelnet.org/rdf/s00462535n	http://dbpedia.org/resource/Knightdale,_North_Carolina	Knightdale,_North_Carolina
WNCN	12,13	bn:00665724n	Named Entity	[]	http://babelnet.org/rdf/s00665724n	http://dbpedia.org/resource/WNCN	WNCN
old	18,19	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
girl	19,20	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl	girl
shot	21,22	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
home	24,25	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
Knightdale	26,27	bn:00462535n	Named Entity	[]	http://babelnet.org/rdf/s00462535n	http://dbpedia.org/resource/Knightdale,_North_Carolina	Knightdale,_North_Carolina
Sunday	27,28	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day	Sunday
afternoon	28,29	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon	afternoon
Wake County	30,32	bn:03827227n	Named Entity	[]	http://babelnet.org/rdf/s03827227n	http://dbpedia.org/resource/Wake_County,_North_Carolina	Wake_County,_North_Carolina
County Sheriff	31,33	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff	sheriff
Sheriff Donnie Harrison	32,35	bn:00575218n	Named Entity	[]	http://babelnet.org/rdf/s00575218n	http://dbpedia.org/resource/Donnie_Harrison	Donnie_Harrison
said	35,36	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	37,38	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
incident	39,40	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null	incident
