vehicle fire	2,4	bn:03406739n	Concept	[]	http://babelnet.org/rdf/s03406739n	http://dbpedia.org/resource/Vehicle_fire
civilian	5,6	bn:00099733a	Concept	[wn:01517921a]	http://babelnet.org/rdf/s00099733a	null
fatality	6,7	bn:00033773n	Concept	[wn:07332956n]	http://babelnet.org/rdf/s00033773n	null
Sunday	8,9	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
April 2	10,12	bn:01017062n	Named Entity	[]	http://babelnet.org/rdf/s01017062n	http://dbpedia.org/resource/April_2
p.m.	16,17	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
companies	19,20	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
Los Angeles	21,23	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
firefighters	23,24	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
LAFD	26,27	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
rescue	27,28	bn:00026061n	Concept	[wn:00093483n]	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue
ambulance	28,29	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance
arson investigation	31,33	bn:03148787n	Concept	[]	http://babelnet.org/rdf/s03148787n	http://dbpedia.org/resource/Fire_investigation
teams	33,34	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
hazardous materials	36,38	bn:00688958n	Concept	[]	http://babelnet.org/rdf/s00688958n	http://dbpedia.org/resource/Dangerous_goods
squad	38,39	bn:00073698n	Concept	[wn:08218122n]	http://babelnet.org/rdf/s00073698n	http://dbpedia.org/resource/Squad
EMS	41,42	bn:00030452n	Concept	[wn:13712689n]	http://babelnet.org/rdf/s00030452n	null
battalion	42,43	bn:00009054n	Concept	[wn:08214083n]	http://babelnet.org/rdf/s00009054n	http://dbpedia.org/resource/Battalion
captain	43,44	bn:00015749n	Concept	[wn:09893191n]	http://babelnet.org/rdf/s00015749n	http://dbpedia.org/resource/Captain_(armed_forces)
battalion chief	46,48	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
chief officer	47,49	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
command	49,50	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
team	50,51	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
direction	53,54	bn:00053116n	Concept	[wn:08381165n]	http://babelnet.org/rdf/s00053116n	http://dbpedia.org/resource/Management
Battalion Chief	55,57	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
responded	59,60	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
vehicle fire	62,64	bn:03406739n	Concept	[]	http://babelnet.org/rdf/s03406739n	http://dbpedia.org/resource/Vehicle_fire
civilian	65,66	bn:00099733a	Concept	[wn:01517921a]	http://babelnet.org/rdf/s00099733a	null
fatalities	66,67	bn:00033773n	Concept	[wn:07332956n]	http://babelnet.org/rdf/s00033773n	null
block	70,71	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Avenue	74,75	bn:00007447n	Concept	[wn:00941604n]	http://babelnet.org/rdf/s00007447n	null
south	75,76	bn:00115840r	Concept	[wn:00243938r]	http://babelnet.org/rdf/s00115840r	null
downtown Los Angeles	77,80	bn:03168051n	Named Entity	[]	http://babelnet.org/rdf/s03168051n	http://dbpedia.org/resource/Downtown_Los_Angeles
NEWLINE	81,82	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Firefighters	82,83	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
responded	83,84	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
quickly	84,85	bn:00114307r	Concept	[wn:00085811r]	http://babelnet.org/rdf/s00114307r	null
report	87,88	bn:00011468n	Concept	[wn:07308563n]	http://babelnet.org/rdf/s00011468n	http://dbpedia.org/resource/Explosion
vehicle fire	90,92	bn:03406739n	Concept	[]	http://babelnet.org/rdf/s03406739n	http://dbpedia.org/resource/Vehicle_fire
threatening	92,93	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null
nearby	93,94	bn:00107176a	Concept	[wn:00445169a]	http://babelnet.org/rdf/s00107176a	null
