Old Boy	3,5	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null	old_boy
Accidentally	5,6	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident	accident
Shot	6,7	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
Lubbock County	8,10	bn:03808505n	Named Entity	[]	http://babelnet.org/rdf/s03808505n	http://dbpedia.org/resource/Lubbock_County,_Texas	Lubbock_County,_Texas
Slide	12,13	bn:00054782n	Concept	[wn:04237924n]	http://babelnet.org/rdf/s00054782n	http://dbpedia.org/resource/Microscope_slide	microscope_slide
Road	13,14	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road	road
Broadcasting	17,18	bn:00084119v	Concept	[wn:00968211v]	http://babelnet.org/rdf/s00084119v	null	broadcast
Inc.	19,20	bn:01879020n	Named Entity	[]	http://babelnet.org/rdf/s01879020n	http://dbpedia.org/resource/Inc._(magazine)	Inc._(magazine)
rights	21,22	bn:00067807n	Concept	[wn:05174653n]	http://babelnet.org/rdf/s00067807n	http://dbpedia.org/resource/Rights	right
reserved	22,23	bn:00092878v	Concept	[wn:02214485v]	http://babelnet.org/rdf/s00092878v	null	reserve
material	25,26	bn:00053801n	Concept	[wn:14580897n]	http://babelnet.org/rdf/s00053801n	http://dbpedia.org/resource/Stuff_(cloth)	stuff
published	29,30	bn:00084099v	Concept	[wn:00967625v]	http://babelnet.org/rdf/s00084099v	null	publish
broadcast	31,32	bn:00013234n	Concept	[wn:06254007n]	http://babelnet.org/rdf/s00013234n	null	broadcast
rewritten	33,34	bn:00092998v	Concept	[wn:01700934v]	http://babelnet.org/rdf/s00092998v	null	rewrite
redistributed	36,37	bn:00092580v	Concept	[wn:01379965v]	http://babelnet.org/rdf/s00092580v	null	redistribute
NEWLINE	38,39	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Lubbock County	39,41	bn:03808505n	Named Entity	[]	http://babelnet.org/rdf/s03808505n	http://dbpedia.org/resource/Lubbock_County,_Texas	Lubbock_County,_Texas
County Sheriff	40,42	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff	sheriff
Deputies	43,44	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null	deputy
EMS	45,46	bn:03783738n	Named Entity	[]	http://babelnet.org/rdf/s03783738n	http://dbpedia.org/resource/River_Ems_(Chichester_Harbour)	River_Ems_(Chichester_Harbour)
responded	46,47	bn:00082646v	Concept	[wn:00815686v]	http://babelnet.org/rdf/s00082646v	null	reply
emergency room	50,52	bn:00030532n	Concept	[wn:03283221n]	http://babelnet.org/rdf/s00030532n	http://dbpedia.org/resource/Emergency_department	emergency_room
82nd Street	53,55	bn:03751978n	Named Entity	[]	http://babelnet.org/rdf/s03751978n	http://dbpedia.org/resource/82nd_Street_–_Jackson_Heights_(IRT_Flushing_Line)	82nd_Street_–_Jackson_Heights_(IRT_Flushing_Line)
Slide	56,57	bn:00054782n	Concept	[wn:04237924n]	http://babelnet.org/rdf/s00054782n	http://dbpedia.org/resource/Microscope_slide	microscope_slide
Road	57,58	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road	road
just	58,59	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null	just
pm	61,62	bn:00007393n	Concept	[wn:00141396n]	http://babelnet.org/rdf/s00007393n	http://dbpedia.org/resource/Autopsy	autopsy
Thursday	62,63	bn:02634370n	Named Entity	[]	http://babelnet.org/rdf/s02634370n	http://dbpedia.org/resource/Thursday_(mixtape)	Thursday_(mixtape)
report	65,66	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report	report
old boy	70,72	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null	old_boy
shot	75,76	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
NEWLINE	77,78	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
shooting	80,81	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
happened	81,82	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null	come_about
Lubbock County	83,85	bn:03808505n	Named Entity	[]	http://babelnet.org/rdf/s03808505n	http://dbpedia.org/resource/Lubbock_County,_Texas	Lubbock_County,_Texas
