old	3,4	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
killed	4,5	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
reported	6,7	bn:00085907v	Concept	[wn:00967098v]	http://babelnet.org/rdf/s00085907v	null
accidental	7,8	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old boy	15,17	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
dead	18,19	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
reported	22,23	bn:00085907v	Concept	[wn:00967098v]	http://babelnet.org/rdf/s00085907v	null
accidental	25,26	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	26,27	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Tuesday evening	27,29	bn:13602958n	Concept	[]	http://babelnet.org/rdf/s13602958n	null
NEWLINE	33,34	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Flores	35,36	bn:00291762n	Concept	[]	http://babelnet.org/rdf/s00291762n	http://dbpedia.org/resource/Flores_(company)
left	36,37	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
home	38,39	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
p.m.	41,42	bn:01389062n	Named Entity	[]	http://babelnet.org/rdf/s01389062n	http://dbpedia.org/resource/P.M._Dawn
kids	45,46	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
dance	47,48	bn:00086272v	Concept	[wn:01708676v]	http://babelnet.org/rdf/s00086272v	null
class	48,49	bn:00016733n	Concept	[wn:07997703n]	http://babelnet.org/rdf/s00016733n	null
NEWLINE	50,51	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
drove out	52,54	bn:00084834v	Concept	[wn:02002720v]	http://babelnet.org/rdf/s00084834v	null
cul	56,57	bn:00024325n	Concept	[wn:03146449n]	http://babelnet.org/rdf/s00024325n	null
sac	60,61	bn:00068712n	Concept	[wn:13092722n]	http://babelnet.org/rdf/s00068712n	http://dbpedia.org/resource/Theca
noticed	62,63	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
children	64,65	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
end	67,68	bn:00030718n	Concept	[wn:08566028n]	http://babelnet.org/rdf/s00030718n	null
block	70,71	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
playing in	71,73	bn:13722221v	Concept	[]	http://babelnet.org/rdf/s13722221v	null
yard	74,75	bn:00060066n	Concept	[wn:13650447n]	http://babelnet.org/rdf/s00060066n	http://dbpedia.org/resource/Yard
NEWLINE	76,77	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
More than	77,79	bn:00046588n	Concept	[wn:04752221n]	http://babelnet.org/rdf/s00046588n	http://dbpedia.org/resource/Inequality_(mathematics)
hour	80,81	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour
later	81,82	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null
Flores	83,84	bn:00291762n	Concept	[]	http://babelnet.org/rdf/s00291762n	http://dbpedia.org/resource/Flores_(company)
blocked	85,86	bn:00083103v	Concept	[wn:01478002v]	http://babelnet.org/rdf/s00083103v	null
street	88,89	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
home	91,92	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
