Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
Search	2,3	bn:00045243n	Concept	[wn:00945401n]	http://babelnet.org/rdf/s00045243n	null
Suspect	4,5	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
Shooting	6,7	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
High School	9,11	bn:00044028n	Concept	[wn:08409617n]	http://babelnet.org/rdf/s00044028n	http://dbpedia.org/resource/High_school
BALTIMORE	11,12	bn:00008243n	Named Entity	[wn:09094381n]	http://babelnet.org/rdf/s00008243n	http://dbpedia.org/resource/Baltimore
Baltimore City police	16,19	bn:02744650n	Named Entity	[]	http://babelnet.org/rdf/s02744650n	http://dbpedia.org/resource/Baltimore_Police_Department
looking for	21,23	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null
answers	23,24	bn:00004454n	Concept	[wn:06560254n]	http://babelnet.org/rdf/s00004454n	http://dbpedia.org/resource/Answer
shooting	26,27	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
West Baltimore	29,31	bn:01492494n	Named Entity	[]	http://babelnet.org/rdf/s01492494n	http://dbpedia.org/resource/West_Baltimore_(MARC_station)
high school	31,33	bn:00044028n	Concept	[wn:08409617n]	http://babelnet.org/rdf/s00044028n	http://dbpedia.org/resource/High_school
NEWLINE	34,35	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Gunfire	35,36	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
reported	37,38	bn:00085907v	Concept	[wn:00967098v]	http://babelnet.org/rdf/s00085907v	null
Frederick Douglass	39,41	bn:00028443n	Named Entity	[wn:10941515n]	http://babelnet.org/rdf/s00028443n	http://dbpedia.org/resource/Frederick_Douglass
High School	41,43	bn:00044028n	Concept	[wn:08409617n]	http://babelnet.org/rdf/s00044028n	http://dbpedia.org/resource/High_school
Friday	44,45	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
school	47,48	bn:00069619n	Concept	[wn:08276720n]	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School
police officer	48,50	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer
spotted	50,51	bn:00086664v	Concept	[wn:02154312v]	http://babelnet.org/rdf/s00086664v	null
teens	52,53	bn:00076359n	Concept	[wn:15148467n]	http://babelnet.org/rdf/s00076359n	null
fight	55,56	bn:00009078n	Concept	[wn:00953559n]	http://babelnet.org/rdf/s00009078n	http://dbpedia.org/resource/Engagement_(military)
NEWLINE	57,58	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	58,59	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
released	59,60	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
video	60,61	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television
suspect	63,64	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
tried	66,67	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
rob	68,69	bn:00093070v	Concept	[wn:02321391v]	http://babelnet.org/rdf/s00093070v	null
old	72,73	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
senior	73,74	bn:00103278a	Concept	[wn:01013681a]	http://babelnet.org/rdf/s00103278a	null
high school	76,78	bn:00044028n	Concept	[wn:08409617n]	http://babelnet.org/rdf/s00044028n	http://dbpedia.org/resource/High_school
gunpoint	79,80	bn:00042249n	Concept	[wn:03974769n]	http://babelnet.org/rdf/s00042249n	null
victim	82,83	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
fought back	83,85	bn:00088160v	Concept	[wn:01092284v]	http://babelnet.org/rdf/s00088160v	null
NEWLINE	86,87	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
struggle	90,91	bn:00009079n	Concept	[wn:00788973n]	http://babelnet.org/rdf/s00009079n	null
suspect	94,95	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null
gun	96,97	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
suspect	99,100	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null
fired	100,101	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
gun	102,103	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
struck	104,105	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null
appears	109,110	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
self	113,114	bn:00029935n	Concept	[wn:05675601n]	http://babelnet.org/rdf/s00029935n	null
inflicted	115,116	bn:00084076v	Concept	[wn:00748282v]	http://babelnet.org/rdf/s00084076v	null
gunshot wound	116,118	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
suspect	120,121	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
suspect	128,129	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null
fled	129,130	bn:00088291v	Concept	[wn:02075462v]	http://babelnet.org/rdf/s00088291v	null
scene	131,132	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
said	134,135	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
T.J.	135,136	bn:00077237n	Named Entity	[wn:08746147n]	http://babelnet.org/rdf/s00077237n	http://dbpedia.org/resource/Tijuana
Baltimore Police Department	138,141	bn:02744650n	Named Entity	[]	http://babelnet.org/rdf/s02744650n	http://dbpedia.org/resource/Baltimore_Police_Department
NEWLINE	142,143	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
victim	144,145	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
able	147,148	bn:00096151a	Concept	[wn:00001740a]	http://babelnet.org/rdf/s00096151a	null
disarm	149,150	bn:00086554v	Concept	[wn:01087835v]	http://babelnet.org/rdf/s00086554v	null
suspect	151,152	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
get away	153,155	bn:00083978v	Concept	[wn:02074677v]	http://babelnet.org/rdf/s00083978v	null
NEWLINE	156,157	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	157,158	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
hoping	159,160	bn:00086683v	Concept	[wn:01826723v]	http://babelnet.org/rdf/s00086683v	null
information	162,163	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information
robber	169,170	bn:00068012n	Concept	[wn:10534586n]	http://babelnet.org/rdf/s00068012n	null
comes forward	170,172	bn:00085362v	Concept	[wn:02089174v]	http://babelnet.org/rdf/s00085362v	null
suffering	176,177	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null
gunshot wound	179,181	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
NEWLINE	182,183	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	183,184	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	184,185	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
victim	190,191	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
pick up	196,198	bn:00088698v	Concept	[wn:01976089v]	http://babelnet.org/rdf/s00088698v	null
cap and gown	199,202	bn:00000557n	Concept	[wn:02669723n]	http://babelnet.org/rdf/s00000557n	http://dbpedia.org/resource/Academic_dress
graduation	203,204	bn:00041261n	Concept	[wn:00212065n]	http://babelnet.org/rdf/s00041261n	null
