Toddler	1,2	bn:00008252n	Concept	[wn:10714465n]	http://babelnet.org/rdf/s00008252n	null	tot
injured	5,6	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
overnight	8,9	bn:00096807a	Concept	[wn:01441530a]	http://babelnet.org/rdf/s00096807a	null	all-night
shooting	9,10	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
incidents	10,11	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null	incident
Omaha	12,13	bn:00052778n	Concept	[wn:09663628n]	http://babelnet.org/rdf/s00052778n	null	Maha
OMAHA , Neb.	13,16	bn:03226363n	Named Entity	[]	http://babelnet.org/rdf/s03226363n	http://dbpedia.org/resource/Omaha,_Nebraska	Omaha
KMTV	17,18	bn:00384403n	Named Entity	[]	http://babelnet.org/rdf/s00384403n	http://dbpedia.org/resource/KMTV-TV	KMTV-TV
Omaha police	20,22	bn:02435961n	Named Entity	[]	http://babelnet.org/rdf/s02435961n	http://dbpedia.org/resource/Omaha_Police_Department	Omaha_Police_Department
responded	22,23	bn:00082646v	Concept	[wn:00815686v]	http://babelnet.org/rdf/s00082646v	null	reply
shootings	25,26	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
overnight	26,27	bn:00096807a	Concept	[wn:01441530a]	http://babelnet.org/rdf/s00096807a	null	all-night
old	31,32	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
injured	33,34	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
incident	36,37	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null	incident
's	40,41	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null	's
known	42,43	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null	know
toddler	45,46	bn:00008252n	Concept	[wn:10714465n]	http://babelnet.org/rdf/s00008252n	null	tot
injuries	47,48	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm	harm
shrapnel	51,52	bn:00071337n	Concept	[wn:04210012n]	http://babelnet.org/rdf/s00071337n	null	shrapnel
broken glass	53,55	bn:03788164n	Named Entity	[]	http://babelnet.org/rdf/s03788164n	http://dbpedia.org/resource/Broken_Glass_(play)	Broken_Glass_(play)
NEWLINE	56,57	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
shooting	59,60	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
happened	60,61	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null	come_about
just	61,62	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null	just
a.m.	64,65	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null	A.M.
Larimore	66,67	bn:00465801n	Named Entity	[]	http://babelnet.org/rdf/s00465801n	http://dbpedia.org/resource/Larimore,_North_Dakota	Larimore,_North_Dakota
Avenue	67,68	bn:00007447n	Concept	[wn:00941604n]	http://babelnet.org/rdf/s00007447n	null	avenue
Fontenelle Boulevard	69,71	bn:00523914n	Named Entity	[]	http://babelnet.org/rdf/s00523914n	http://dbpedia.org/resource/Fontenelle_Boulevard	Fontenelle_Boulevard
Omaha police	72,74	bn:02435961n	Named Entity	[]	http://babelnet.org/rdf/s02435961n	http://dbpedia.org/resource/Omaha_Police_Department	Omaha_Police_Department
say	74,75	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Teara	75,76	bn:15410535n	Concept	[]	http://babelnet.org/rdf/s15410535n	null	Teara
arrived	77,78	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null	arrive
private	79,80	bn:00109026a	Concept	[wn:01858094a]	http://babelnet.org/rdf/s00109026a	null	private
vehicle	80,81	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle	vehicle
Immanuel	82,83	bn:15915611n	Concept	[]	http://babelnet.org/rdf/s15915611n	null	Immanuel
Hospital	83,84	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	hospital
told	86,87	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
officers	87,88	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)	officer
heard	90,91	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null	hear
shots	91,92	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
hit	95,96	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null	hit
gunfire	97,98	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot	gunshot
see	102,103	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null	see
fired	104,105	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null	fire
shots	106,107	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
NEWLINE	108,109	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
