shot	2,3	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Uptown	4,5	bn:03687997n	Named Entity	[]	http://babelnet.org/rdf/s03687997n	http://dbpedia.org/resource/Uptown,_Chicago
constant	8,9	bn:00100331a	Concept	[wn:00583239a]	http://babelnet.org/rdf/s00100331a	null
bang	9,10	bn:00008333n	Concept	[wn:07410207n]	http://babelnet.org/rdf/s00008333n	null
bang	11,12	bn:00008333n	Concept	[wn:07410207n]	http://babelnet.org/rdf/s00008333n	null
bang	13,14	bn:00008333n	Concept	[wn:07410207n]	http://babelnet.org/rdf/s00008333n	null
shot	16,17	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Uptown	18,19	bn:03687997n	Named Entity	[]	http://babelnet.org/rdf/s03687997n	http://dbpedia.org/resource/Uptown,_Chicago
constant	22,23	bn:00100331a	Concept	[wn:00583239a]	http://babelnet.org/rdf/s00100331a	null
bang	23,24	bn:00008333n	Concept	[wn:07410207n]	http://babelnet.org/rdf/s00008333n	null
bang	25,26	bn:00008333n	Concept	[wn:07410207n]	http://babelnet.org/rdf/s00008333n	null
bang	27,28	bn:00008333n	Concept	[wn:07410207n]	http://babelnet.org/rdf/s00008333n	null
NEWLINE	29,30	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
men	31,32	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
car	36,37	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
turn on	41,43	bn:00094692v	Concept	[wn:01510399v]	http://babelnet.org/rdf/s00094692v	null
Wilson Avenue	43,45	bn:03361662n	Named Entity	[]	http://babelnet.org/rdf/s03361662n	http://dbpedia.org/resource/Wilson_Avenue_(BMT_Canarsie_Line)
sped	46,47	bn:00083395v	Concept	[wn:02058994v]	http://babelnet.org/rdf/s00083395v	null
leaving	49,50	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
trail	51,52	bn:00077904n	Concept	[wn:09460312n]	http://babelnet.org/rdf/s00077904n	null
nearly	53,54	bn:00114079r	Concept	[wn:00073033r]	http://babelnet.org/rdf/s00114079r	null
dozen	55,56	bn:00000020n	Concept	[wn:13746785n]	http://babelnet.org/rdf/s00000020n	http://dbpedia.org/resource/12_(number)
shell casings	56,58	bn:00016332n	Concept	[wn:02971691n]	http://babelnet.org/rdf/s00016332n	http://dbpedia.org/resource/Cartridge_(firearms)
church	61,62	bn:00018995n	Concept	[wn:03028079n]	http://babelnet.org/rdf/s00018995n	http://dbpedia.org/resource/Church_(building)
speakers	63,64	bn:00073170n	Concept	[wn:10630188n]	http://babelnet.org/rdf/s00073170n	null
thought	64,65	bn:00083370v	Concept	[wn:00689344v]	http://babelnet.org/rdf/s00083370v	null
shots	66,67	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
firecrackers	68,69	bn:00008341n	Concept	[wn:03345115n]	http://babelnet.org/rdf/s00008341n	http://dbpedia.org/resource/Firecracker
services	70,71	bn:00070651n	Concept	[wn:00577525n]	http://babelnet.org/rdf/s00070651n	http://dbpedia.org/resource/Service_(economics)
continued	71,72	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
minutes	75,76	bn:00055094n	Concept	[wn:15234764n]	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute
NEWLINE	77,78	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
People	78,79	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
gathered	80,81	bn:00088693v	Concept	[wn:00945125v]	http://babelnet.org/rdf/s00088693v	null
steps	83,84	bn:00054018n	Concept	[wn:00174412n]	http://babelnet.org/rdf/s00054018n	null
Uptown	86,87	bn:03687997n	Named Entity	[]	http://babelnet.org/rdf/s03687997n	http://dbpedia.org/resource/Uptown,_Chicago
Baptist Church	87,89	bn:00008459n	Concept	[wn:08089420n]	http://babelnet.org/rdf/s00008459n	http://dbpedia.org/resource/Baptists
prayer	90,91	bn:00064038n	Concept	[wn:01041968n]	http://babelnet.org/rdf/s00064038n	null
free	93,94	bn:00103299a	Concept	[wn:01061489a]	http://babelnet.org/rdf/s00103299a	null
meal Monday	94,96	bn:00573466n	Named Entity	[]	http://babelnet.org/rdf/s00573466n	http://dbpedia.org/resource/Meal_Monday
white	99,100	bn:00113830a	Concept	[wn:00393105a]	http://babelnet.org/rdf/s00113830a	null
sedan	100,101	bn:00068982n	Concept	[wn:04166281n]	http://babelnet.org/rdf/s00068982n	http://dbpedia.org/resource/Sedan_(automobile)
pulled	101,102	bn:00087234v	Concept	[wn:01448100v]	http://babelnet.org/rdf/s00087234v	null
sprayed	106,107	bn:00094184v	Concept	[wn:01373844v]	http://babelnet.org/rdf/s00094184v	null
