shot	2,3	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
critically	5,6	bn:00114882r	Concept	[wn:00184778r]	http://babelnet.org/rdf/s00114882r	null
injured	6,7	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Detroit	11,12	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
Finest	13,14	bn:00378153n	Named Entity	[]	http://babelnet.org/rdf/s00378153n	http://dbpedia.org/resource/Finest_(The_Proclaimers_album)
hall	15,16	bn:00042663n	Concept	[wn:03479952n]	http://babelnet.org/rdf/s00042663n	http://dbpedia.org/resource/Hall
WARREN , Mich.	18,21	bn:02757074n	Named Entity	[]	http://babelnet.org/rdf/s02757074n	http://dbpedia.org/resource/Warren,_Michigan
police	26,27	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	27,28	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
people	29,30	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	31,32	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
fight	34,35	bn:00009078n	Concept	[wn:00953559n]	http://babelnet.org/rdf/s00009078n	http://dbpedia.org/resource/Engagement_(military)
early	35,36	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null
Sunday morning	36,38	bn:02060691n	Named Entity	[]	http://babelnet.org/rdf/s02060691n	http://dbpedia.org/resource/1.22.03.Acoustic
hall	40,41	bn:00042663n	Concept	[wn:03479952n]	http://babelnet.org/rdf/s00042663n	http://dbpedia.org/resource/Hall
Detroit	43,44	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
border	44,45	bn:00012212n	Concept	[wn:08512736n]	http://babelnet.org/rdf/s00012212n	http://dbpedia.org/resource/Border
NEWLINE	46,47	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
happened	48,49	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
a.m.	51,52	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
Detroit	55,56	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
Finest	57,58	bn:00378153n	Named Entity	[]	http://babelnet.org/rdf/s00378153n	http://dbpedia.org/resource/Finest_(The_Proclaimers_album)
hall	59,60	bn:00042663n	Concept	[wn:03479952n]	http://babelnet.org/rdf/s00042663n	http://dbpedia.org/resource/Hall
located	60,61	bn:00106113a	Concept	[wn:02126430a]	http://babelnet.org/rdf/s00106113a	null
block	64,65	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Mile	67,68	bn:00047159n	Concept	[wn:13651218n]	http://babelnet.org/rdf/s00047159n	http://dbpedia.org/resource/Mile
Rd	68,69	bn:03096970n	Concept	[]	http://babelnet.org/rdf/s03096970n	http://dbpedia.org/resource/Rmdir
NEWLINE	70,71	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
people	73,74	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
hall	77,78	bn:00042663n	Concept	[wn:03479952n]	http://babelnet.org/rdf/s00042663n	http://dbpedia.org/resource/Hall
fight	80,81	bn:00009078n	Concept	[wn:00953559n]	http://babelnet.org/rdf/s00009078n	http://dbpedia.org/resource/Engagement_(military)
broke out	81,83	bn:00083985v	Concept	[wn:00345508v]	http://babelnet.org/rdf/s00083985v	null
inside	83,84	bn:00115906r	Concept	[wn:00110533r]	http://babelnet.org/rdf/s00115906r	null
Management	85,86	bn:00027355n	Concept	[wn:01133281n]	http://babelnet.org/rdf/s00027355n	null
was able to	86,89	bn:13601970v	Concept	[]	http://babelnet.org/rdf/s13601970v	null
separate	89,90	bn:00087099v	Concept	[wn:02621853v]	http://babelnet.org/rdf/s00087099v	null
people	91,92	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
involved	92,93	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null
escort	94,95	bn:00011781n	Concept	[wn:09863031n]	http://babelnet.org/rdf/s00011781n	null
outside	96,97	bn:00114199r	Concept	[wn:00110659r]	http://babelnet.org/rdf/s00114199r	null
NEWLINE	98,99	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
fight	100,101	bn:00009078n	Concept	[wn:00953559n]	http://babelnet.org/rdf/s00009078n	http://dbpedia.org/resource/Engagement_(military)
broke out	101,103	bn:00083985v	Concept	[wn:00345508v]	http://babelnet.org/rdf/s00083985v	null
people	105,106	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
cars	108,109	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
person	112,113	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
pulled	113,114	bn:00087234v	Concept	[wn:01448100v]	http://babelnet.org/rdf/s00087234v	null
gun	116,117	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
opened fire	118,120	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
NEWLINE	121,122	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
people	126,127	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	128,129	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
hospital	136,137	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
critical condition	144,146	bn:03324426n	Named Entity	[]	http://babelnet.org/rdf/s03324426n	http://dbpedia.org/resource/Critical_Condition_(film)
fourth	149,150	bn:00096026a	Concept	[wn:02202443a]	http://babelnet.org/rdf/s00096026a	null
received	150,151	bn:00089246v	Concept	[wn:02210119v]	http://babelnet.org/rdf/s00089246v	null
minor	152,153	bn:00106768a	Concept	[wn:01471954a]	http://babelnet.org/rdf/s00106768a	null
injury	153,154	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
treated	156,157	bn:00087116v	Concept	[wn:02514187v]	http://babelnet.org/rdf/s00087116v	null
scene	159,160	bn:02804194n	Concept	[]	http://babelnet.org/rdf/s02804194n	http://dbpedia.org/resource/Scene_(drama)
NEWLINE	162,163	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	163,164	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
investigating	166,167	bn:00087655v	Concept	[wn:00785962v]	http://babelnet.org/rdf/s00087655v	null
ask	168,169	bn:00082817v	Concept	[wn:00784342v]	http://babelnet.org/rdf/s00082817v	null
information	171,172	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information
call	173,174	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
police	175,176	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
