De Queen	1,3	bn:00191210n	Named Entity	[]	http://babelnet.org/rdf/s00191210n	http://dbpedia.org/resource/De_Queen,_Arkansas
Student	3,4	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
Dies	4,5	bn:00026920n	Concept	[wn:03191029n]	http://babelnet.org/rdf/s00026920n	http://dbpedia.org/resource/Dice
Hunting	6,7	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
Accident	7,8	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
DE QUEEN	8,10	bn:00191210n	Named Entity	[]	http://babelnet.org/rdf/s00191210n	http://dbpedia.org/resource/De_Queen,_Arkansas
Ark.	11,12	bn:00005244n	Named Entity	[wn:09059274n]	http://babelnet.org/rdf/s00005244n	http://dbpedia.org/resource/Arkansas
local	14,15	bn:00106108a	Concept	[wn:01106405a]	http://babelnet.org/rdf/s00106108a	null
student	15,16	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
died	17,18	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
weekend	20,21	bn:00080816n	Concept	[wn:15170504n]	http://babelnet.org/rdf/s00080816n	http://dbpedia.org/resource/Workweek_and_weekend
hunting	21,22	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
accident	22,23	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
NEWLINE	24,25	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
's	26,27	bn:13666727v	Concept	[]	http://babelnet.org/rdf/s13666727v	null
according	27,28	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
superintendent	30,31	bn:00059905n	Concept	[wn:10388732n]	http://babelnet.org/rdf/s00059905n	http://dbpedia.org/resource/Superintendent_(education)
De Queen	32,34	bn:00191210n	Named Entity	[]	http://babelnet.org/rdf/s00191210n	http://dbpedia.org/resource/De_Queen,_Arkansas
Schools	34,35	bn:00069619n	Concept	[wn:08276720n]	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School
NEWLINE	36,37	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Arkansas	38,39	bn:00005244n	Named Entity	[wn:09059274n]	http://babelnet.org/rdf/s00005244n	http://dbpedia.org/resource/Arkansas
Game	39,40	bn:00037180n	Concept	[wn:00455599n]	http://babelnet.org/rdf/s00037180n	http://dbpedia.org/resource/Game
Fish	41,42	bn:00034816n	Concept	[wn:02512053n]	http://babelnet.org/rdf/s00034816n	http://dbpedia.org/resource/Fish_anatomy
Commission	42,43	bn:00021015n	Concept	[wn:08324514n]	http://babelnet.org/rdf/s00021015n	http://dbpedia.org/resource/Committee
tells	43,44	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
FOX16	44,45	bn:01768667n	Named Entity	[]	http://babelnet.org/rdf/s01768667n	http://dbpedia.org/resource/KLRT-TV
victim	47,48	bn:00067941n	Concept	[wn:00227595n]	http://babelnet.org/rdf/s00067941n	http://dbpedia.org/resource/Human_sacrifice
shot	49,50	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
brother	52,53	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
airlifted	56,57	bn:00082503v	Concept	[wn:01452057v]	http://babelnet.org/rdf/s00082503v	null
Arkansas	58,59	bn:00005244n	Named Entity	[wn:09059274n]	http://babelnet.org/rdf/s00005244n	http://dbpedia.org/resource/Arkansas
Children	59,60	bn:00018345n	Concept	[wn:09917593n]	http://babelnet.org/rdf/s00018345n	http://dbpedia.org/resource/Minor_(law)
Hospital	61,62	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
later	64,65	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null
died	65,66	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
NEWLINE	67,68	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
post	69,70	bn:00063743n	Concept	[wn:08624385n]	http://babelnet.org/rdf/s00063743n	null
Facebook	71,72	bn:03624775n	Named Entity	[]	http://babelnet.org/rdf/s03624775n	http://dbpedia.org/resource/Facebook
identifies	72,73	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
victim	74,75	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
Layne	76,77	bn:03403653n	Named Entity	[]	http://babelnet.org/rdf/s03403653n	http://dbpedia.org/resource/14_Shades_of_Grey
Woods	77,78	bn:00081492n	Concept	[wn:15098161n]	http://babelnet.org/rdf/s00081492n	http://dbpedia.org/resource/Wood
NEWLINE	79,80	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Sevier County	81,83	bn:03872951n	Named Entity	[]	http://babelnet.org/rdf/s03872951n	http://dbpedia.org/resource/Sevier_County,_Arkansas
County Sheriff	82,84	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
Office	85,86	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
says	89,90	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
victim	91,92	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
shot	96,97	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old	101,102	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
brother	102,103	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
happened	105,106	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
Cossatot River	108,110	bn:02651458n	Named Entity	[]	http://babelnet.org/rdf/s02651458n	http://dbpedia.org/resource/Cossatot_River
area	110,111	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
northwest	111,112	bn:00116372r	Concept	[wn:00411755r]	http://babelnet.org/rdf/s00116372r	null
Lockesburg	113,114	bn:00191240n	Named Entity	[]	http://babelnet.org/rdf/s00191240n	http://dbpedia.org/resource/Lockesburg,_Arkansas
Saturday	115,116	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
noon	117,118	bn:00044075n	Concept	[wn:15165490n]	http://babelnet.org/rdf/s00044075n	http://dbpedia.org/resource/Noon
NEWLINE	119,120	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
says	122,123	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shooting	124,125	bn:00091652v	Concept	[wn:02484570v]	http://babelnet.org/rdf/s00091652v	null
clearly	127,128	bn:00114741r	Concept	[wn:00202341r]	http://babelnet.org/rdf/s00114741r	null
accident	129,130	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
happened	132,133	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
boys were	135,137	bn:03274301n	Named Entity	[]	http://babelnet.org/rdf/s03274301n	http://dbpedia.org/resource/Boys_Be...
shooting	137,138	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
crows	139,140	bn:03474420n	Named Entity	[]	http://babelnet.org/rdf/s03474420n	http://dbpedia.org/resource/Crow_(band)
NEWLINE	141,142	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
candlelight vigil	143,145	bn:00215664n	Concept	[]	http://babelnet.org/rdf/s00215664n	http://dbpedia.org/resource/Candlelight_vigil
held	146,147	bn:00083228v	Concept	[wn:02302220v]	http://babelnet.org/rdf/s00083228v	null
Sunday night	147,149	bn:00426894n	Named Entity	[]	http://babelnet.org/rdf/s00426894n	http://dbpedia.org/resource/Sunday_Night_(South_Korean_TV_series)
De Queen	151,153	bn:00191210n	Named Entity	[]	http://babelnet.org/rdf/s00191210n	http://dbpedia.org/resource/De_Queen,_Arkansas
school	153,154	bn:00069619n	Concept	[wn:08276720n]	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School
