old girl	3,5	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys
grave	8,9	bn:00103758a	Concept	[wn:02119213a]	http://babelnet.org/rdf/s00103758a	null
condition	10,11	bn:00021644n	Concept	[wn:13920835n]	http://babelnet.org/rdf/s00021644n	null
following	11,12	bn:00088421v	Concept	[wn:01998432v]	http://babelnet.org/rdf/s00088421v	null
shooting	12,13	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Louisville	16,17	bn:03407278n	Named Entity	[]	http://babelnet.org/rdf/s03407278n	http://dbpedia.org/resource/Louisville,_Kentucky
News	17,18	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News
Weather	19,20	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather
Sports	21,22	bn:00006759n	Concept	[wn:00523513n]	http://babelnet.org/rdf/s00006759n	http://dbpedia.org/resource/Athletics_(sport)
LOUISVILLE , KY	22,25	bn:03407278n	Named Entity	[]	http://babelnet.org/rdf/s03407278n	http://dbpedia.org/resource/Louisville,_Kentucky
WAVE	26,27	bn:00056171n	Concept	[wn:07352190n]	http://babelnet.org/rdf/s00056171n	http://dbpedia.org/resource/Wind_wave
old girl	32,34	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys
shot	34,35	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Park DuValle	37,39	bn:03100671n	Named Entity	[]	http://babelnet.org/rdf/s03100671n	http://dbpedia.org/resource/Park_DuValle,_Louisville
neighborhood	39,40	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
grave	44,45	bn:00103758a	Concept	[wn:02119213a]	http://babelnet.org/rdf/s00103758a	null
condition	46,47	bn:00021644n	Concept	[wn:13920835n]	http://babelnet.org/rdf/s00021644n	null
Saturday	48,49	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
Louisville Metro Police	50,53	bn:03494126n	Named Entity	[]	http://babelnet.org/rdf/s03494126n	http://dbpedia.org/resource/Louisville_Metro_Police_Department
said	53,54	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	55,56	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Family members	56,58	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
identified	58,59	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
girl	60,61	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
WAVE 3	62,64	bn:02411196n	Named Entity	[]	http://babelnet.org/rdf/s02411196n	http://dbpedia.org/resource/Windows_Live
News	64,65	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News
Price	67,68	bn:00025083n	Concept	[wn:13303315n]	http://babelnet.org/rdf/s00025083n	http://dbpedia.org/resource/Price
NEWLINE	69,70	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
shooting	71,72	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
reported	73,74	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
p.m.	76,77	bn:01389062n	Named Entity	[]	http://babelnet.org/rdf/s01389062n	http://dbpedia.org/resource/P.M._Dawn
Friday	77,78	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
home	80,81	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Algonquin	82,83	bn:00002700n	Concept	[wn:09646608n]	http://babelnet.org/rdf/s00002700n	http://dbpedia.org/resource/Algonquian_languages
Parkway	83,84	bn:00007448n	Concept	[wn:02763472n]	http://babelnet.org/rdf/s00007448n	http://dbpedia.org/resource/Avenue_(landscape)
35th	85,86	bn:00095991a	Concept	[wn:02206409a]	http://babelnet.org/rdf/s00095991a	null
Street	86,87	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
Police	88,89	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
initially	89,90	bn:00114055r	Concept	[wn:00103194r]	http://babelnet.org/rdf/s00114055r	null
considered	90,91	bn:00085647v	Concept	[wn:00690614v]	http://babelnet.org/rdf/s00085647v	null
child	93,94	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
Children	96,97	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
Hospital	98,99	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
squad car	101,103	bn:00024126n	Concept	[wn:03141065n]	http://babelnet.org/rdf/s00024126n	http://dbpedia.org/resource/Police_car
later	104,105	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null
deciding	105,106	bn:00086370v	Concept	[wn:00697589v]	http://babelnet.org/rdf/s00086370v	null
shut down	107,109	bn:00085164v	Concept	[wn:02426395v]	http://babelnet.org/rdf/s00085164v	null
more than	109,111	bn:00106935a	Concept	[wn:01555133a]	http://babelnet.org/rdf/s00106935a	null
blocks	112,113	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
streets	114,115	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
ambulance	117,118	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance
carrying	118,119	bn:00084554v	Concept	[wn:01449974v]	http://babelnet.org/rdf/s00084554v	null
child	120,121	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
quickly	122,123	bn:00114307r	Concept	[wn:00085811r]	http://babelnet.org/rdf/s00114307r	null
get to	123,125	bn:00088789v	Concept	[wn:02022162v]	http://babelnet.org/rdf/s00088789v	null
hospital	126,127	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
NEWLINE	128,129	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Price	129,130	bn:00025083n	Concept	[wn:13303315n]	http://babelnet.org/rdf/s00025083n	http://dbpedia.org/resource/Price
grandmother	131,132	bn:00041313n	Concept	[wn:10142747n]	http://babelnet.org/rdf/s00041313n	null
said	132,133	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
gun	134,135	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
involved	135,136	bn:00082428v	Concept	[wn:02677097v]	http://babelnet.org/rdf/s00082428v	null
incident	138,139	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
belonged	139,140	bn:00083390v	Concept	[wn:02756359v]	http://babelnet.org/rdf/s00083390v	null
teenager	142,143	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
home	145,146	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
NEWLINE	147,148	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
NEWS	150,151	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News
Man	152,153	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
allegedly	153,154	bn:00114224r	Concept	[wn:00154307r]	http://babelnet.org/rdf/s00114224r	null
beat	154,155	bn:00083247v	Concept	[wn:01101913v]	http://babelnet.org/rdf/s00083247v	null
foster father	156,158	bn:00036044n	Concept	[wn:01131993n]	http://babelnet.org/rdf/s00036044n	http://dbpedia.org/resource/Foster_care
death	159,160	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
NEWLINE	161,162	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
WAVE 3	162,164	bn:02411196n	Named Entity	[]	http://babelnet.org/rdf/s02411196n	http://dbpedia.org/resource/Windows_Live
News	164,165	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News
received	165,166	bn:00089246v	Concept	[wn:02210119v]	http://babelnet.org/rdf/s00089246v	null
unconfirmed	166,167	bn:00112490a	Concept	[wn:01634851a]	http://babelnet.org/rdf/s00112490a	null
reports	167,168	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
young	170,171	bn:00104589a	Concept	[wn:01646941a]	http://babelnet.org/rdf/s00104589a	null
child	171,172	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
responsible for	173,175	bn:00109743a	Concept	[wn:00324878a]	http://babelnet.org/rdf/s00109743a	null
shooting	176,177	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
police	182,183	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
spokesman	183,184	bn:00047203n	Concept	[wn:10638385n]	http://babelnet.org/rdf/s00047203n	http://dbpedia.org/resource/Spokesperson
confirm	187,188	bn:00082434v	Concept	[wn:00665886v]	http://babelnet.org/rdf/s00082434v	null
reports	189,190	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
said	192,193	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
police	193,194	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
looking for	196,198	bn:00082669v	Concept	[wn:01804961v]	http://babelnet.org/rdf/s00082669v	null
shooter	199,200	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
home	203,204	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
NEWLINE	205,206	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
're	208,209	bn:13696060v	Concept	[]	http://babelnet.org/rdf/s13696060v	null
talking	209,210	bn:00094089v	Concept	[wn:00962447v]	http://babelnet.org/rdf/s00094089v	null
witnesses	211,212	bn:00046703n	Concept	[wn:10786033n]	http://babelnet.org/rdf/s00046703n	null
point	214,215	bn:00063213n	Concept	[wn:05865998n]	http://babelnet.org/rdf/s00063213n	null
better	218,219	bn:00098282a	Concept	[wn:00230335a]	http://babelnet.org/rdf/s00098282a	null
understanding	219,220	bn:00095375v	Concept	[wn:00588888v]	http://babelnet.org/rdf/s00095375v	null
happened	222,223	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
told	226,227	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
reporters	227,228	bn:00057562n	Concept	[wn:10521662n]	http://babelnet.org/rdf/s00057562n	null
Friday night	228,230	bn:03826824n	Named Entity	[]	http://babelnet.org/rdf/s03826824n	http://dbpedia.org/resource/Degrassi:_The_Next_Generation_(season_1)
NEWLINE	231,232	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
other people	234,236	bn:01447091n	Named Entity	[]	http://babelnet.org/rdf/s01447091n	http://dbpedia.org/resource/Other_People
home	238,239	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
shooting	241,242	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
happened	242,243	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
said	245,246	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	247,248	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	248,249	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
closed	249,250	bn:00085162v	Concept	[wn:01345109v]	http://babelnet.org/rdf/s00085162v	null
block	251,252	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Algonquin	253,254	bn:00002700n	Concept	[wn:09646608n]	http://babelnet.org/rdf/s00002700n	http://dbpedia.org/resource/Algonquian_languages
Parkway	254,255	bn:00007448n	Concept	[wn:02763472n]	http://babelnet.org/rdf/s00007448n	http://dbpedia.org/resource/Avenue_(landscape)
investigation	257,258	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
kept	260,261	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null
members	261,262	bn:00054278n	Concept	[wn:05526384n]	http://babelnet.org/rdf/s00054278n	http://dbpedia.org/resource/Penis
media	264,265	bn:00021483n	Concept	[wn:03744276n]	http://babelnet.org/rdf/s00021483n	http://dbpedia.org/resource/Data_storage_device
including	266,267	bn:00089660v	Concept	[wn:02632940v]	http://babelnet.org/rdf/s00089660v	null
WAVE 3	267,269	bn:02411196n	Named Entity	[]	http://babelnet.org/rdf/s02411196n	http://dbpedia.org/resource/Windows_Live
News	269,270	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News
close to	271,273	bn:00114073r	Concept	[wn:00007015r]	http://babelnet.org/rdf/s00114073r	null
quarter	274,275	bn:00036111n	Concept	[wn:13737480n]	http://babelnet.org/rdf/s00036111n	null
mile	276,277	bn:00047159n	Concept	[wn:13651218n]	http://babelnet.org/rdf/s00047159n	http://dbpedia.org/resource/Mile
home	279,280	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
other people	282,284	bn:01447091n	Named Entity	[]	http://babelnet.org/rdf/s01447091n	http://dbpedia.org/resource/Other_People
allowed	285,286	bn:00082536v	Concept	[wn:02423183v]	http://babelnet.org/rdf/s00082536v	null
walk	287,288	bn:00095597v	Concept	[wn:01904930v]	http://babelnet.org/rdf/s00095597v	null
freely	288,289	bn:00115450r	Concept	[wn:00210651r]	http://babelnet.org/rdf/s00115450r	null
scene	293,294	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
NEWLINE	295,296	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
