Man	1,2	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
plead	3,4	bn:00091741v	Concept	[wn:00759501v]	http://babelnet.org/rdf/s00091741v	null
reduced	5,6	bn:00092591v	Concept	[wn:01800907v]	http://babelnet.org/rdf/s00092591v	null
charge	6,7	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
Las Vegas Strip	8,11	bn:03204199n	Named Entity	[]	http://babelnet.org/rdf/s03204199n	http://dbpedia.org/resource/Las_Vegas_Strip
gun case	11,13	bn:00042227n	Concept	[wn:03468821n]	http://babelnet.org/rdf/s00042227n	null
Vegas	15,16	bn:00050064n	Named Entity	[wn:09110939n]	http://babelnet.org/rdf/s00050064n	http://dbpedia.org/resource/Las_Vegas
KVVU	17,18	bn:01002435n	Named Entity	[]	http://babelnet.org/rdf/s01002435n	http://dbpedia.org/resource/KVVU-TV
shackled	19,20	bn:00088138v	Concept	[wn:01288052v]	http://babelnet.org/rdf/s00088138v	null
Black	21,22	bn:00010816n	Concept	[wn:04960277n]	http://babelnet.org/rdf/s00010816n	http://dbpedia.org/resource/Black
hums	22,23	bn:00089508v	Concept	[wn:01055829v]	http://babelnet.org/rdf/s00089508v	null
court appearance	26,28	bn:13738040n	Concept	[]	http://babelnet.org/rdf/s13738040n	null
Las	29,30	bn:00270212n	Concept	[]	http://babelnet.org/rdf/s00270212n	http://dbpedia.org/resource/Launch_escape_system
Vegas	30,31	bn:00050064n	Named Entity	[wn:09110939n]	http://babelnet.org/rdf/s00050064n	http://dbpedia.org/resource/Las_Vegas
Jan.	32,33	bn:00047960n	Concept	[wn:15210045n]	http://babelnet.org/rdf/s00047960n	http://dbpedia.org/resource/January
NEWLINE	41,42	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
old man	45,47	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard
drew	48,49	bn:00087234v	Concept	[wn:01448100v]	http://babelnet.org/rdf/s00087234v	null
police	49,50	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
