Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
Concerned	2,3	bn:02809469n	Named Entity	[]	http://babelnet.org/rdf/s02809469n	http://dbpedia.org/resource/Concerned
Guns	4,5	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
Social Media	6,8	bn:03412694n	Concept	[]	http://babelnet.org/rdf/s03412694n	http://dbpedia.org/resource/Social_media
MOBILE , Ala.	8,11	bn:01369952n	Named Entity	[]	http://babelnet.org/rdf/s01369952n	http://dbpedia.org/resource/Mobile,_Alabama
Children	14,15	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
guns	16,17	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
problem	20,21	bn:00048242n	Concept	[wn:14410605n]	http://babelnet.org/rdf/s00048242n	http://dbpedia.org/resource/Problem
Mobile	23,24	bn:00017029n	Concept	[wn:02992529n]	http://babelnet.org/rdf/s00017029n	http://dbpedia.org/resource/Mobile_phone
NEWLINE	25,26	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
teens	27,28	bn:00076359n	Concept	[wn:15148467n]	http://babelnet.org/rdf/s00076359n	null
killed	30,31	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
accidental	35,36	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shootings	36,37	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
's	39,40	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null
police	41,42	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	42,43	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
continue	44,45	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
issue	48,49	bn:00047688n	Concept	[wn:05814650n]	http://babelnet.org/rdf/s00047688n	null
community	51,52	bn:00021248n	Concept	[wn:08223802n]	http://babelnet.org/rdf/s00021248n	http://dbpedia.org/resource/Community
steps up	52,54	bn:00085362v	Concept	[wn:02089174v]	http://babelnet.org/rdf/s00085362v	null
NEWLINE	55,56	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Local	56,57	bn:00051745n	Concept	[wn:03680942n]	http://babelnet.org/rdf/s00051745n	null
Bryan	59,60	bn:00557520n	Named Entity	[]	http://babelnet.org/rdf/s00557520n	http://dbpedia.org/resource/Bryan,_Texas
explains	61,62	bn:00087870v	Concept	[wn:01065456v]	http://babelnet.org/rdf/s00087870v	null
Police	63,64	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
want	64,65	bn:00086682v	Concept	[wn:01825237v]	http://babelnet.org/rdf/s00086682v	null
look for	67,69	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null
NEWLINE	70,71	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
