Man	1,2	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
gunned down	2,4	bn:00089123v	Concept	[wn:01136964v]	http://babelnet.org/rdf/s00089123v	null
car	5,6	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
Hub	7,8	bn:00045098n	Concept	[wn:03547658n]	http://babelnet.org/rdf/s00045098n	null
year	12,13	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
Boston	13,14	bn:00009334n	Named Entity	[wn:09095751n]	http://babelnet.org/rdf/s00009334n	http://dbpedia.org/resource/Boston
murder	16,17	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
happened	19,20	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
night	21,22	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
Roxbury	23,24	bn:00577779n	Named Entity	[]	http://babelnet.org/rdf/s00577779n	http://dbpedia.org/resource/Roxbury,_Vermont
carload	26,27	bn:00016109n	Concept	[wn:07976069n]	http://babelnet.org/rdf/s00016109n	null
people	28,29	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
targeted	30,31	bn:00082489v	Concept	[wn:01150559v]	http://babelnet.org/rdf/s00082489v	null
gunfire	32,33	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
police	34,35	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	35,36	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	37,38	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police Commissioner	38,40	bn:00063318n	Concept	[wn:10448834n]	http://babelnet.org/rdf/s00063318n	http://dbpedia.org/resource/Police_commissioner
scene	47,48	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
said	49,50	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
car	51,52	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
Street	55,56	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
p.m.	58,59	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
people	61,62	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	63,64	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
sat in	66,68	bn:00093784v	Concept	[wn:02613140v]	http://babelnet.org/rdf/s00093784v	null
car	69,70	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
NEWLINE	71,72	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
white	73,74	bn:00113830a	Concept	[wn:00393105a]	http://babelnet.org/rdf/s00113830a	null
sedan	74,75	bn:00068982n	Concept	[wn:04166281n]	http://babelnet.org/rdf/s00068982n	http://dbpedia.org/resource/Sedan_(automobile)
full	75,76	bn:00103391a	Concept	[wn:01083157a]	http://babelnet.org/rdf/s00103391a	null
gunshot	77,78	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
victims	78,79	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
sped	79,80	bn:00083395v	Concept	[wn:02058994v]	http://babelnet.org/rdf/s00083395v	null
away	80,81	bn:00114455r	Concept	[wn:00232936r]	http://babelnet.org/rdf/s00114455r	null
scene	83,84	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
spotted	86,87	bn:00086664v	Concept	[wn:02154312v]	http://babelnet.org/rdf/s00086664v	null
police	88,89	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
stopped	90,91	bn:00089154v	Concept	[wn:01860795v]	http://babelnet.org/rdf/s00089154v	null
Dale	93,94	bn:00025055n	Concept	[wn:09262690n]	http://babelnet.org/rdf/s00025055n	http://dbpedia.org/resource/Dale_(landform)
