Early morning	1,3	bn:00035851n	Concept	[wn:15165289n]	http://babelnet.org/rdf/s00035851n	http://dbpedia.org/resource/Morning
shooting	3,4	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Dadeville	5,6	bn:00170591n	Named Entity	[]	http://babelnet.org/rdf/s00170591n	http://dbpedia.org/resource/Dadeville,_Alabama
leaves	6,7	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
injured	8,9	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
listed	11,12	bn:00090397v	Concept	[wn:00945853v]	http://babelnet.org/rdf/s00090397v	null
Montgomery Alabama	15,17	bn:03390495n	Named Entity	[]	http://babelnet.org/rdf/s03390495n	http://dbpedia.org/resource/Montgomery,_Alabama
news	17,18	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News
people	20,21	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	22,23	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
party	25,26	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
Dadeville	27,28	bn:00170591n	Named Entity	[]	http://babelnet.org/rdf/s00170591n	http://dbpedia.org/resource/Dadeville,_Alabama
early	28,29	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null
Sunday morning	29,31	bn:02060691n	Named Entity	[]	http://babelnet.org/rdf/s02060691n	http://dbpedia.org/resource/1.22.03.Acoustic
victims	36,37	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
listed	39,40	bn:00090397v	Concept	[wn:00945853v]	http://babelnet.org/rdf/s00090397v	null
as in	40,42	bn:13646402r	Concept	[]	http://babelnet.org/rdf/s13646402r	null
critical condition	42,44	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
according	45,46	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
Dadeville	48,49	bn:00170591n	Named Entity	[]	http://babelnet.org/rdf/s00170591n	http://dbpedia.org/resource/Dadeville,_Alabama
Police Department	49,51	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
NEWLINE	52,53	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Dadeville	53,54	bn:00170591n	Named Entity	[]	http://babelnet.org/rdf/s00170591n	http://dbpedia.org/resource/Dadeville,_Alabama
Police Chief	54,56	bn:00015751n	Concept	[wn:09893015n]	http://babelnet.org/rdf/s00015751n	null
David Barbour	56,58	bn:02886347n	Named Entity	[]	http://babelnet.org/rdf/s02886347n	http://dbpedia.org/resource/David_Barbour
says	58,59	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
office	61,62	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
began	62,63	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
receiving	63,64	bn:00089246v	Concept	[wn:02210119v]	http://babelnet.org/rdf/s00089246v	null
calls	64,65	bn:00014791n	Concept	[wn:06272803n]	http://babelnet.org/rdf/s00014791n	http://dbpedia.org/resource/Telephone_call
regards	69,70	bn:00085647v	Concept	[wn:00690614v]	http://babelnet.org/rdf/s00085647v	null
shooting	72,73	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
occurred	74,75	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
American Legion Hall	77,80	bn:02600464n	Named Entity	[]	http://babelnet.org/rdf/s02600464n	http://dbpedia.org/resource/American_Legion_Hall_(Eads,_Colorado)
E.	81,82	bn:00029342n	Concept	[wn:06831605n]	http://babelnet.org/rdf/s00029342n	http://dbpedia.org/resource/E
Columbus Street	82,84	bn:00765122n	Named Entity	[]	http://babelnet.org/rdf/s00765122n	http://dbpedia.org/resource/Columbus_Avenue_(San_Francisco)
NEWLINE	85,86	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Barbour	86,87	bn:15013042n	Named Entity	[]	http://babelnet.org/rdf/s15013042n	http://dbpedia.org/resource/Barbour
says	87,88	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
people	89,90	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	91,92	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
