Long Branch	1,3	bn:01715539n	Concept	[]	http://babelnet.org/rdf/s01715539n	http://dbpedia.org/resource/Long_branch_attraction
settles	3,4	bn:00093535v	Concept	[wn:01988458v]	http://babelnet.org/rdf/s00093535v	null
whistleblower	4,5	bn:00081045n	Concept	[wn:10777400n]	http://babelnet.org/rdf/s00081045n	http://dbpedia.org/resource/Whistleblower
suit	5,6	bn:00016403n	Concept	[wn:01182654n]	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit
employee	8,9	bn:00030618n	Concept	[wn:10053808n]	http://babelnet.org/rdf/s00030618n	null
Officials	9,10	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
say	10,11	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
New Jersey shore	12,15	bn:03195058n	Named Entity	[]	http://babelnet.org/rdf/s03195058n	http://dbpedia.org/resource/Jersey_Shore
town	15,16	bn:00077773n	Concept	[wn:08665504n]	http://babelnet.org/rdf/s00077773n	http://dbpedia.org/resource/Town
settled	17,18	bn:00093535v	Concept	[wn:01988458v]	http://babelnet.org/rdf/s00093535v	null
lawsuit	19,20	bn:00016403n	Concept	[wn:01182654n]	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit
brought	20,21	bn:00084058v	Concept	[wn:02077656v]	http://babelnet.org/rdf/s00084058v	null
city	24,25	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City
employee	25,26	bn:00030618n	Concept	[wn:10053808n]	http://babelnet.org/rdf/s00030618n	null
claimed	27,28	bn:00085016v	Concept	[wn:00756338v]	http://babelnet.org/rdf/s00085016v	null
fired	30,31	bn:00084451v	Concept	[wn:02402825v]	http://babelnet.org/rdf/s00084451v	null
acting	32,33	bn:00082285v	Concept	[wn:02367363v]	http://babelnet.org/rdf/s00082285v	null
whistleblower	35,36	bn:00081045n	Concept	[wn:10777400n]	http://babelnet.org/rdf/s00081045n	http://dbpedia.org/resource/Whistleblower
official misconduct	37,39	bn:01601651n	Concept	[]	http://babelnet.org/rdf/s01601651n	http://dbpedia.org/resource/Malfeasance_in_office
NEWLINE	40,41	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Asbury Park Press	42,45	bn:01277763n	Named Entity	[]	http://babelnet.org/rdf/s01277763n	http://dbpedia.org/resource/Asbury_Park_Press
reports	45,46	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
Acerra	50,51	bn:00933700n	Named Entity	[]	http://babelnet.org/rdf/s00933700n	http://dbpedia.org/resource/Acerra
Long Branch	52,54	bn:01715539n	Concept	[]	http://babelnet.org/rdf/s01715539n	http://dbpedia.org/resource/Long_branch_attraction
principal	55,56	bn:00099598a	Concept	[wn:01277426a]	http://babelnet.org/rdf/s00099598a	null
personnel	56,57	bn:00030616n	Concept	[wn:13968092n]	http://babelnet.org/rdf/s00030616n	http://dbpedia.org/resource/Employment
clerk	57,58	bn:00019735n	Concept	[wn:09928451n]	http://babelnet.org/rdf/s00019735n	http://dbpedia.org/resource/Clerk
dismissal	62,63	bn:00027626n	Concept	[wn:01190172n]	http://babelnet.org/rdf/s00027626n	null
NEWLINE	66,67	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
lawsuit	68,69	bn:00016403n	Concept	[wn:01182654n]	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit
claimed	69,70	bn:00085016v	Concept	[wn:00756338v]	http://babelnet.org/rdf/s00085016v	null
city	71,72	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City
violation	74,75	bn:00046721n	Concept	[wn:00770270n]	http://babelnet.org/rdf/s00046721n	http://dbpedia.org/resource/Summary_offence
New Jersey	76,78	bn:00037322n	Named Entity	[wn:09112282n]	http://babelnet.org/rdf/s00037322n	http://dbpedia.org/resource/New_Jersey
Conscientious	79,80	bn:00021950n	Concept	[wn:04672355n]	http://babelnet.org/rdf/s00021950n	http://dbpedia.org/resource/Conscientiousness
Employee	80,81	bn:00030618n	Concept	[wn:10053808n]	http://babelnet.org/rdf/s00030618n	null
Protection	81,82	bn:00064837n	Concept	[wn:00817680n]	http://babelnet.org/rdf/s00064837n	null
Act	82,83	bn:00001076n	Concept	[wn:06532095n]	http://babelnet.org/rdf/s00001076n	http://dbpedia.org/resource/Act_(document)
fired	85,86	bn:00084451v	Concept	[wn:02402825v]	http://babelnet.org/rdf/s00084451v	null
Acerra	86,87	bn:00933700n	Named Entity	[]	http://babelnet.org/rdf/s00933700n	http://dbpedia.org/resource/Acerra
employment	91,92	bn:00030616n	Concept	[wn:13968092n]	http://babelnet.org/rdf/s00030616n	http://dbpedia.org/resource/Employment
Acerra	93,94	bn:00933700n	Named Entity	[]	http://babelnet.org/rdf/s00933700n	http://dbpedia.org/resource/Acerra
attorney	95,96	bn:00007051n	Concept	[wn:10249950n]	http://babelnet.org/rdf/s00007051n	http://dbpedia.org/resource/Lawyer
says	96,97	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
settlement	98,99	bn:00020718n	Concept	[wn:08374049n]	http://babelnet.org/rdf/s00020718n	http://dbpedia.org/resource/Plantation_(settlement_or_colony)
reached	100,101	bn:00082790v	Concept	[wn:02020590v]	http://babelnet.org/rdf/s00082790v	null
Wednesday	101,102	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
NEWLINE	103,104	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Tuesday	105,106	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
state	108,109	bn:00064914n	Concept	[wn:08654360n]	http://babelnet.org/rdf/s00064914n	http://dbpedia.org/resource/Province
Superior Court	109,111	bn:00075262n	Concept	[wn:08335751n]	http://babelnet.org/rdf/s00075262n	http://dbpedia.org/resource/Superior_court
judge	111,112	bn:00048488n	Concept	[wn:10225219n]	http://babelnet.org/rdf/s00048488n	http://dbpedia.org/resource/Judge
prohibited	112,113	bn:00086877v	Concept	[wn:00795863v]	http://babelnet.org/rdf/s00086877v	null
Acerra	113,114	bn:00933700n	Named Entity	[]	http://babelnet.org/rdf/s00933700n	http://dbpedia.org/resource/Acerra
disclosing	115,116	bn:00083912v	Concept	[wn:00933821v]	http://babelnet.org/rdf/s00083912v	null
pieces	117,118	bn:00034676n	Concept	[wn:03343853n]	http://babelnet.org/rdf/s00034676n	http://dbpedia.org/resource/Firearm
evidence	119,120	bn:00032045n	Concept	[wn:05823932n]	http://babelnet.org/rdf/s00032045n	http://dbpedia.org/resource/Evidence
case	122,123	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null
trial	125,126	bn:00068548n	Concept	[wn:00791078n]	http://babelnet.org/rdf/s00068548n	null
