Prosecutors	1,2	bn:00064806n	Concept	[wn:10484858n]	http://babelnet.org/rdf/s00064806n	http://dbpedia.org/resource/Prosecutor	prosecutor
charge	2,3	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null	bear_down
father	3,4	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father	father
shooting	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
death	6,7	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
old girl	10,12	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys	Old_Boys
Kansas	13,14	bn:00048777n	Named Entity	[wn:09087599n]	http://babelnet.org/rdf/s00048777n	http://dbpedia.org/resource/Kansas	Kansas
City	14,15	bn:00019319n	Concept	[wn:08524735n]	http://babelnet.org/rdf/s00019319n	http://dbpedia.org/resource/Metropolis	metropolis
Mother	16,17	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother	mother
victim	19,20	bn:00067941n	Concept	[wn:00227595n]	http://babelnet.org/rdf/s00067941n	http://dbpedia.org/resource/Human_sacrifice	sacrifice
son	23,24	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos	Son
DNA	25,26	bn:00026301n	Concept	[wn:14830364n]	http://babelnet.org/rdf/s00026301n	http://dbpedia.org/resource/DNA	DNA
love	28,29	bn:00052121n	Concept	[wn:07543288n]	http://babelnet.org/rdf/s00052121n	http://dbpedia.org/resource/Love	love
trumps	30,31	bn:00095194v	Concept	[wn:02179154v]	http://babelnet.org/rdf/s00095194v	null	trump
hate	31,32	bn:00043140n	Concept	[wn:07546465n]	http://babelnet.org/rdf/s00043140n	http://dbpedia.org/resource/Hatred	hatred
Pause	33,34	bn:00012901n	Concept	[wn:15271008n]	http://babelnet.org/rdf/s00012901n	http://dbpedia.org/resource/Nonchord_tone	break
NEWLINE	34,35	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Tim Kaine	36,38	bn:00670557n	Named Entity	[]	http://babelnet.org/rdf/s00670557n	http://dbpedia.org/resource/Tim_Kaine	Tim_Kaine
accepts	38,39	bn:00082197v	Concept	[wn:00686447v]	http://babelnet.org/rdf/s00082197v	null	accept
VP	39,40	bn:00079924n	Concept	[wn:10751527n]	http://babelnet.org/rdf/s00079924n	http://dbpedia.org/resource/Vice_President_of_the_United_States	Vice_President_of_the_United_States
nomination	40,41	bn:00057885n	Concept	[wn:00164152n]	http://babelnet.org/rdf/s00057885n	null	nomination
works on	43,45	bn:00095823v	Concept	[wn:02415039v]	http://babelnet.org/rdf/s00095823v	null	work_at
Trump	45,46	bn:00022750n	Concept	[wn:03110669n]	http://babelnet.org/rdf/s00022750n	http://dbpedia.org/resource/Trumpet	trumpet
impersonation	46,47	bn:00016074n	Concept	[wn:06780069n]	http://babelnet.org/rdf/s00016074n	http://dbpedia.org/resource/Caricature	caricature
NEWLINE	47,48	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
