Teen	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
arrested	2,3	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
homicide	4,5	bn:00044565n	Concept	[wn:00220023n]	http://babelnet.org/rdf/s00044565n	http://dbpedia.org/resource/Homicide
Malik	6,7	bn:00053012n	Concept	[wn:10286282n]	http://babelnet.org/rdf/s00053012n	http://dbpedia.org/resource/Malik
Dumas	7,8	bn:00029094n	Concept	[wn:08320052n]	http://babelnet.org/rdf/s00029094n	http://dbpedia.org/resource/Duma
Photo	9,10	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
Submitted	11,12	bn:00025904n	Concept	[wn:04913839n]	http://babelnet.org/rdf/s00025904n	http://dbpedia.org/resource/Deference
News	13,14	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News
Journal	14,15	bn:00052671n	Concept	[wn:06595351n]	http://babelnet.org/rdf/s00052671n	http://dbpedia.org/resource/Magazine
NEWLINE	16,17	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Escambia County Sheriff	17,20	bn:01427427n	Named Entity	[]	http://babelnet.org/rdf/s01427427n	http://dbpedia.org/resource/Escambia_County_Sheriff
deputies	21,22	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
arrested	22,23	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
Malik	24,25	bn:00053012n	Concept	[wn:10286282n]	http://babelnet.org/rdf/s00053012n	http://dbpedia.org/resource/Malik
Dumas	25,26	bn:00029094n	Concept	[wn:08320052n]	http://babelnet.org/rdf/s00029094n	http://dbpedia.org/resource/Duma
charged	30,31	bn:00082716v	Concept	[wn:02475922v]	http://babelnet.org/rdf/s00082716v	null
negligent manslaughter	33,35	bn:01873450n	Concept	[]	http://babelnet.org/rdf/s01873450n	http://dbpedia.org/resource/Negligent_homicide
weapons	36,37	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon
offense	37,38	bn:00023807n	Concept	[wn:00766234n]	http://babelnet.org/rdf/s00023807n	http://dbpedia.org/resource/Crime
destruction of evidence	39,42	bn:00073528n	Concept	[wn:01249616n]	http://babelnet.org/rdf/s00073528n	http://dbpedia.org/resource/Spoliation_of_evidence
death	44,45	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
juvenile	47,48	bn:00105585a	Concept	[wn:02892980a]	http://babelnet.org/rdf/s00105585a	null
Dumas	49,50	bn:00029094n	Concept	[wn:08320052n]	http://babelnet.org/rdf/s00029094n	http://dbpedia.org/resource/Duma
held	52,53	bn:00085582v	Concept	[wn:01301410v]	http://babelnet.org/rdf/s00085582v	null
County Jail	56,58	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison
bond	60,61	bn:00007974n	Concept	[wn:13350976n]	http://babelnet.org/rdf/s00007974n	http://dbpedia.org/resource/Bail
NEWLINE	62,63	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Deputies	63,64	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
responded	64,65	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
block	68,69	bn:00011312n	Concept	[wn:02853016n]	http://babelnet.org/rdf/s00011312n	null
Road	71,72	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road
Sunday	73,74	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
reference	75,76	bn:00054390n	Concept	[wn:06766190n]	http://babelnet.org/rdf/s00054390n	null
possible	78,79	bn:00108829a	Concept	[wn:01821266a]	http://babelnet.org/rdf/s00108829a	null
suicide	79,80	bn:00070332n	Concept	[wn:00222485n]	http://babelnet.org/rdf/s00070332n	http://dbpedia.org/resource/Suicide
investigation	84,85	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
Sheriff	87,88	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
Office	89,90	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
determined	90,91	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null
Dumas	91,92	bn:00029094n	Concept	[wn:08320052n]	http://babelnet.org/rdf/s00029094n	http://dbpedia.org/resource/Duma
shot	92,93	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
killed	94,95	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
juvenile	96,97	bn:00105585a	Concept	[wn:02892980a]	http://babelnet.org/rdf/s00105585a	null
NEWLINE	98,99	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Read	99,100	bn:00066357n	Concept	[wn:06590065n]	http://babelnet.org/rdf/s00066357n	null
Share	101,102	bn:00060768n	Concept	[wn:13285176n]	http://babelnet.org/rdf/s00060768n	null
story	103,104	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
