Separate	7,8	bn:00058709n	Concept	[wn:06269785n]	http://babelnet.org/rdf/s00058709n	null
Shootings	8,9	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Miami	10,11	bn:00054708n	Named Entity	[wn:09073697n]	http://babelnet.org/rdf/s00054708n	http://dbpedia.org/resource/Miami
Youth	13,14	bn:00073643n	Concept	[wn:10804406n]	http://babelnet.org/rdf/s00073643n	http://dbpedia.org/resource/Youth
Survives	14,15	bn:01532284n	Named Entity	[]	http://babelnet.org/rdf/s01532284n	http://dbpedia.org/resource/'Hours...'
Police	16,17	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
Miami Police	17,19	bn:03389242n	Named Entity	[]	http://babelnet.org/rdf/s03389242n	http://dbpedia.org/resource/Miami_Police_Department
investigating	20,21	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
shootings	22,23	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
lives	26,27	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
old	30,31	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Eason	32,33	bn:16222398n	Concept	[]	http://babelnet.org/rdf/s16222398n	http://dbpedia.org/resource/Eason
old	36,37	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Richard	37,38	bn:00222470n	Concept	[]	http://babelnet.org/rdf/s00222470n	http://dbpedia.org/resource/Street_football
Miami	41,42	bn:00054708n	Named Entity	[wn:09073697n]	http://babelnet.org/rdf/s00054708n	http://dbpedia.org/resource/Miami
teen	42,43	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
recovering	44,45	bn:00088941v	Concept	[wn:00528339v]	http://babelnet.org/rdf/s00088941v	null
injuries	47,48	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
Wednesday	48,49	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
shot	52,53	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
apparent	55,56	bn:00097350a	Concept	[wn:01618376a]	http://babelnet.org/rdf/s00097350a	null
drive by shooting	56,59	bn:00028789n	Concept	[wn:00225361n]	http://babelnet.org/rdf/s00028789n	http://dbpedia.org/resource/Drive-by_shooting
late	59,60	bn:00105751a	Concept	[wn:00816481a]	http://babelnet.org/rdf/s00105751a	null
Tuesday night	60,62	bn:02419923n	Named Entity	[]	http://babelnet.org/rdf/s02419923n	http://dbpedia.org/resource/Josh_Abbott_Band
NEWLINE	63,64	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Anthony	64,65	bn:00560351n	Named Entity	[]	http://babelnet.org/rdf/s00560351n	http://dbpedia.org/resource/Anthony,_Texas
Nixon	65,66	bn:00057803n	Named Entity	[wn:11208172n]	http://babelnet.org/rdf/s00057803n	http://dbpedia.org/resource/Presidency_of_Richard_Nixon
walking	70,71	bn:00095597v	Concept	[wn:01904930v]	http://babelnet.org/rdf/s00095597v	null
Allapattah	73,74	bn:00743183n	Named Entity	[]	http://babelnet.org/rdf/s00743183n	http://dbpedia.org/resource/Allapattah
neighborhood	74,75	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
grab	76,77	bn:00084654v	Concept	[wn:01439190v]	http://babelnet.org/rdf/s00084654v	null
dinner	77,78	bn:00027206n	Concept	[wn:07575726n]	http://babelnet.org/rdf/s00027206n	http://dbpedia.org/resource/Dinner
says	80,81	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
drove	82,83	bn:00087327v	Concept	[wn:01930874v]	http://babelnet.org/rdf/s00087327v	null
up and	83,85	bn:13621064r	Concept	[]	http://babelnet.org/rdf/s13621064r	null
started	85,86	bn:00083346v	Concept	[wn:02608823v]	http://babelnet.org/rdf/s00083346v	null
shooting	86,87	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	90,91	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Miami	91,92	bn:00054708n	Named Entity	[wn:09073697n]	http://babelnet.org/rdf/s00054708n	http://dbpedia.org/resource/Miami
Teen	92,93	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
Hurt	93,94	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
Shooting	95,96	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	96,97	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
teen	98,99	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
injured	99,100	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
separate	104,105	bn:00110423a	Concept	[wn:02109678a]	http://babelnet.org/rdf/s00110423a	null
shootings	105,106	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
left	107,108	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
youths	110,111	bn:00073643n	Concept	[wn:10804406n]	http://babelnet.org/rdf/s00073643n	http://dbpedia.org/resource/Youth
dead	111,112	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
Miami	113,114	bn:00054708n	Named Entity	[wn:09073697n]	http://babelnet.org/rdf/s00054708n	http://dbpedia.org/resource/Miami
Tuesday night	114,116	bn:02419923n	Named Entity	[]	http://babelnet.org/rdf/s02419923n	http://dbpedia.org/resource/Josh_Abbott_Band
shocked	118,119	bn:00093646v	Concept	[wn:00090186v]	http://babelnet.org/rdf/s00093646v	null
happened	121,122	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
Julia	123,124	bn:14455773n	Named Entity	[]	http://babelnet.org/rdf/s14455773n	http://dbpedia.org/resource/Julia_(comics)
speaks	125,126	bn:00090943v	Concept	[wn:00941990v]	http://babelnet.org/rdf/s00090943v	null
exclusively	126,127	bn:00114234r	Concept	[wn:00008600r]	http://babelnet.org/rdf/s00114234r	null
old	130,131	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Anthony	131,132	bn:00560351n	Named Entity	[]	http://babelnet.org/rdf/s00560351n	http://dbpedia.org/resource/Anthony,_Texas
Nixon	132,133	bn:00057803n	Named Entity	[wn:11208172n]	http://babelnet.org/rdf/s00057803n	http://dbpedia.org/resource/Presidency_of_Richard_Nixon
heard	137,138	bn:00089278v	Concept	[wn:02500902v]	http://babelnet.org/rdf/s00089278v	null
shots	139,140	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
