Witness	1,2	bn:00046703n	Concept	[wn:10786033n]	http://babelnet.org/rdf/s00046703n	null
recalls	2,3	bn:00084413v	Concept	[wn:00607780v]	http://babelnet.org/rdf/s00084413v	null
details	3,4	bn:00026622n	Concept	[wn:05817845n]	http://babelnet.org/rdf/s00026622n	null
fatal	5,6	bn:00102827a	Concept	[wn:00993529a]	http://babelnet.org/rdf/s00102827a	null
Bastrop	6,7	bn:00556474n	Named Entity	[]	http://babelnet.org/rdf/s00556474n	http://dbpedia.org/resource/Bastrop,_Texas
Shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Witness	8,9	bn:00046703n	Concept	[wn:10786033n]	http://babelnet.org/rdf/s00046703n	null
recalls	9,10	bn:00084413v	Concept	[wn:00607780v]	http://babelnet.org/rdf/s00084413v	null
details	10,11	bn:00026622n	Concept	[wn:05817845n]	http://babelnet.org/rdf/s00026622n	null
fatal	12,13	bn:00102827a	Concept	[wn:00993529a]	http://babelnet.org/rdf/s00102827a	null
Bastrop	13,14	bn:00556474n	Named Entity	[]	http://babelnet.org/rdf/s00556474n	http://dbpedia.org/resource/Bastrop,_Texas
Shooting	14,15	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Local News	15,17	bn:00921142n	Concept	[]	http://babelnet.org/rdf/s00921142n	http://dbpedia.org/resource/Local_news
Witness	17,18	bn:00046703n	Concept	[wn:10786033n]	http://babelnet.org/rdf/s00046703n	null
recalls	18,19	bn:00084413v	Concept	[wn:00607780v]	http://babelnet.org/rdf/s00084413v	null
details	19,20	bn:00026622n	Concept	[wn:05817845n]	http://babelnet.org/rdf/s00026622n	null
fatal	21,22	bn:00102827a	Concept	[wn:00993529a]	http://babelnet.org/rdf/s00102827a	null
Bastrop	22,23	bn:00556474n	Named Entity	[]	http://babelnet.org/rdf/s00556474n	http://dbpedia.org/resource/Bastrop,_Texas
Shooting	23,24	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
residents	26,27	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
Arbors	29,30	bn:00005346n	Concept	[wn:13107891n]	http://babelnet.org/rdf/s00005346n	null
Bastrop	31,32	bn:00556474n	Named Entity	[]	http://babelnet.org/rdf/s00556474n	http://dbpedia.org/resource/Bastrop,_Texas
Apartments	32,33	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
Saturday night	34,36	bn:03636143n	Concept	[]	http://babelnet.org/rdf/s03636143n	http://dbpedia.org/resource/Saturday_Night_Live
shaping up	37,39	bn:00082400v	Concept	[wn:00248659v]	http://babelnet.org/rdf/s00082400v	null
be like	40,42	bn:13615419v	Concept	[]	http://babelnet.org/rdf/s13615419v	null
quiet	47,48	bn:00109358a	Concept	[wn:01922763a]	http://babelnet.org/rdf/s00109358a	null
quickly	49,50	bn:00114307r	Concept	[wn:00085811r]	http://babelnet.org/rdf/s00114307r	null
ended	50,51	bn:00084711v	Concept	[wn:02609764v]	http://babelnet.org/rdf/s00084711v	null
gun shots	52,54	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
NEWLINE	55,56	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Bastrop	56,57	bn:00556474n	Named Entity	[]	http://babelnet.org/rdf/s00556474n	http://dbpedia.org/resource/Bastrop,_Texas
authorities	57,58	bn:00007293n	Concept	[wn:05196582n]	http://babelnet.org/rdf/s00007293n	http://dbpedia.org/resource/Authorization
released	59,60	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
identities	61,62	bn:00045824n	Concept	[wn:04618070n]	http://babelnet.org/rdf/s00045824n	http://dbpedia.org/resource/Personal_identity
victims	64,65	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
Saturday	66,67	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
fatal	68,69	bn:00102827a	Concept	[wn:00993529a]	http://babelnet.org/rdf/s00102827a	null
shooting	69,70	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Bastrop	72,73	bn:00556474n	Named Entity	[]	http://babelnet.org/rdf/s00556474n	http://dbpedia.org/resource/Bastrop,_Texas
apartment complex	73,75	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
Police	76,77	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	77,78	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
victims	79,80	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
Erica	82,83	bn:00031398n	Concept	[wn:12227420n]	http://babelnet.org/rdf/s00031398n	http://dbpedia.org/resource/Erica
Rodriguez	83,84	bn:01296967n	Concept	[]	http://babelnet.org/rdf/s01296967n	http://dbpedia.org/resource/Rodríguez_(surname)
Nino	88,89	bn:02811013n	Named Entity	[]	http://babelnet.org/rdf/s02811013n	http://dbpedia.org/resource/Nino_(name)
unidentified	93,94	bn:00112838a	Concept	[wn:01378088a]	http://babelnet.org/rdf/s00112838a	null
year	96,97	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
old boy	98,100	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
Alejandro	102,103	bn:01930978n	Named Entity	[]	http://babelnet.org/rdf/s01930978n	http://dbpedia.org/resource/Alejandro_(song)
witnesses	108,109	bn:00046703n	Concept	[wn:10786033n]	http://babelnet.org/rdf/s00046703n	null
said	109,110	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
alleged	112,113	bn:00096821a	Concept	[wn:00687614a]	http://babelnet.org/rdf/s00096821a	null
gunman	113,114	bn:00042223n	Concept	[wn:10152083n]	http://babelnet.org/rdf/s00042223n	http://dbpedia.org/resource/Gunfighter
NEWLINE	115,116	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
residents	118,119	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
Arbors	121,122	bn:00005346n	Concept	[wn:13107891n]	http://babelnet.org/rdf/s00005346n	null
Bastrop	123,124	bn:00556474n	Named Entity	[]	http://babelnet.org/rdf/s00556474n	http://dbpedia.org/resource/Bastrop,_Texas
Apartments	124,125	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
Saturday night	126,128	bn:03636143n	Concept	[]	http://babelnet.org/rdf/s03636143n	http://dbpedia.org/resource/Saturday_Night_Live
shaping up	129,131	bn:00082400v	Concept	[wn:00248659v]	http://babelnet.org/rdf/s00082400v	null
be like	132,134	bn:13615419v	Concept	[]	http://babelnet.org/rdf/s13615419v	null
quiet	139,140	bn:00109358a	Concept	[wn:01922763a]	http://babelnet.org/rdf/s00109358a	null
quickly	141,142	bn:00114307r	Concept	[wn:00085811r]	http://babelnet.org/rdf/s00114307r	null
ended	142,143	bn:00084711v	Concept	[wn:02609764v]	http://babelnet.org/rdf/s00084711v	null
gun shots	144,146	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
NEWLINE	147,148	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
sitting	152,153	bn:00093776v	Concept	[wn:01543123v]	http://babelnet.org/rdf/s00093776v	null
pool	155,156	bn:00063534n	Concept	[wn:03982060n]	http://babelnet.org/rdf/s00063534n	null
sudden	160,161	bn:00111415a	Concept	[wn:01143279a]	http://babelnet.org/rdf/s00111415a	null
heard	162,163	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null
gunfire	163,164	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
Pow	165,166	bn:00063925n	Concept	[wn:10476331n]	http://babelnet.org/rdf/s00063925n	http://dbpedia.org/resource/Prisoner_of_war
pow	167,168	bn:00063925n	Concept	[wn:10476331n]	http://babelnet.org/rdf/s00063925n	http://dbpedia.org/resource/Prisoner_of_war
pow	169,170	bn:00063925n	Concept	[wn:10476331n]	http://babelnet.org/rdf/s00063925n	http://dbpedia.org/resource/Prisoner_of_war
pow	171,172	bn:00063925n	Concept	[wn:10476331n]	http://babelnet.org/rdf/s00063925n	http://dbpedia.org/resource/Prisoner_of_war
pow	173,174	bn:00063925n	Concept	[wn:10476331n]	http://babelnet.org/rdf/s00063925n	http://dbpedia.org/resource/Prisoner_of_war
friend	177,178	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
came	178,179	bn:00085319v	Concept	[wn:01849221v]	http://babelnet.org/rdf/s00085319v	null
running	179,180	bn:00093170v	Concept	[wn:01926311v]	http://babelnet.org/rdf/s00093170v	null
apartment	183,184	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
said	184,185	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
dead bodies	188,190	bn:00011746n	Concept	[wn:05217859n]	http://babelnet.org/rdf/s00011746n	null
ground	192,193	bn:00028934n	Concept	[wn:09334396n]	http://babelnet.org/rdf/s00028934n	http://dbpedia.org/resource/Land
NEWLINE	196,197	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
witness	198,199	bn:00046703n	Concept	[wn:10786033n]	http://babelnet.org/rdf/s00046703n	null
requested	201,202	bn:00083437v	Concept	[wn:00752764v]	http://babelnet.org/rdf/s00083437v	null
identity	203,204	bn:00045824n	Concept	[wn:04618070n]	http://babelnet.org/rdf/s00045824n	http://dbpedia.org/resource/Personal_identity
revealed	206,207	bn:00083912v	Concept	[wn:00933821v]	http://babelnet.org/rdf/s00083912v	null
said	208,209	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
friends	212,213	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
headed	214,215	bn:00089259v	Concept	[wn:01935233v]	http://babelnet.org/rdf/s00089259v	null
apartment	218,219	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
pool	221,222	bn:00063534n	Concept	[wn:03982060n]	http://babelnet.org/rdf/s00063534n	null
saw	225,226	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null
says	228,229	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
haunt	231,232	bn:00089239v	Concept	[wn:02004009v]	http://babelnet.org/rdf/s00089239v	null
NEWLINE	234,235	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
walked around	238,240	bn:00091539v	Concept	[wn:01910965v]	http://babelnet.org/rdf/s00091539v	null
saw	241,242	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null
dead bodies	243,245	bn:00011746n	Concept	[wn:05217859n]	http://babelnet.org/rdf/s00011746n	null
ground	247,248	bn:00028934n	Concept	[wn:09334396n]	http://babelnet.org/rdf/s00028934n	http://dbpedia.org/resource/Land
lady	251,252	bn:00049666n	Concept	[wn:10243137n]	http://babelnet.org/rdf/s00049666n	null
laying	252,253	bn:00090224v	Concept	[wn:01494310v]	http://babelnet.org/rdf/s00090224v	null
face down	253,255	bn:16485030n	Named Entity	[]	http://babelnet.org/rdf/s16485030n	http://dbpedia.org/resource/Face_Down_(The_Red_Jumpsuit_Apparatus_song)
lady	257,258	bn:00049666n	Concept	[wn:10243137n]	http://babelnet.org/rdf/s00049666n	null
holding	259,260	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null
baby	261,262	bn:00007630n	Concept	[wn:09827683n]	http://babelnet.org/rdf/s00007630n	http://dbpedia.org/resource/Infant
trying	265,266	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
shield	267,268	bn:00093378v	Concept	[wn:01130169v]	http://babelnet.org/rdf/s00093378v	null
baby	269,270	bn:00007630n	Concept	[wn:09827683n]	http://babelnet.org/rdf/s00007630n	http://dbpedia.org/resource/Infant
apparently	271,272	bn:00114318r	Concept	[wn:00039941r]	http://babelnet.org/rdf/s00114318r	null
baby	273,274	bn:00007630n	Concept	[wn:09827683n]	http://babelnet.org/rdf/s00007630n	http://dbpedia.org/resource/Infant
got	274,275	bn:13677111v	Concept	[]	http://babelnet.org/rdf/s13677111v	null
shot	275,276	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
guy	280,281	bn:00001533n	Concept	[wn:10287213n]	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man
shot	281,282	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
said	286,287	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	288,289	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Authorities	289,290	bn:00007293n	Concept	[wn:05196582n]	http://babelnet.org/rdf/s00007293n	http://dbpedia.org/resource/Authorization
Bastrop	291,292	bn:00556474n	Named Entity	[]	http://babelnet.org/rdf/s00556474n	http://dbpedia.org/resource/Bastrop,_Texas
released	294,295	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
new	296,297	bn:00107267a	Concept	[wn:01640850a]	http://babelnet.org/rdf/s00107267a	null
details	297,298	bn:00026622n	Concept	[wn:05817845n]	http://babelnet.org/rdf/s00026622n	null
