Teen	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
accidentally	2,3	bn:00114104r	Concept	[wn:00062650r]	http://babelnet.org/rdf/s00114104r	null	accidentally
shoots	3,4	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
old boy	6,8	bn:00058804n	Concept	[wn:10375052n]	http://babelnet.org/rdf/s00058804n	null	old_boy
leg	9,10	bn:00050541n	Concept	[wn:05560787n]	http://babelnet.org/rdf/s00050541n	http://dbpedia.org/resource/Leg	leg
Thank You	10,12	bn:00076767n	Concept	[wn:07229245n]	http://babelnet.org/rdf/s00076767n	null	thank_you
Reading	13,14	bn:00092424v	Concept	[wn:00625119v]	http://babelnet.org/rdf/s00092424v	null	read
NEWLINE	15,16	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Read	16,17	bn:00066357n	Concept	[wn:06590065n]	http://babelnet.org/rdf/s00066357n	null	read
complete	18,19	bn:00100144a	Concept	[wn:00520214a]	http://babelnet.org/rdf/s00100144a	null	complete
story	19,20	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration	narrative
NEWLINE	21,22	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
story	23,24	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration	narrative
reading	25,26	bn:00092424v	Concept	[wn:00625119v]	http://babelnet.org/rdf/s00092424v	null	read
premium	27,28	bn:00108961a	Concept	[wn:02343931a]	http://babelnet.org/rdf/s00108961a	null	premium
content	28,29	bn:00022154n	Concept	[wn:06598915n]	http://babelnet.org/rdf/s00022154n	null	message
Lufkin	31,32	bn:01706325n	Named Entity	[]	http://babelnet.org/rdf/s01706325n	http://dbpedia.org/resource/Lufkin_(brand)	Lufkin_(brand)
News	32,33	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	news
NEWLINE	34,35	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Subscribers	35,36	bn:00074963n	Concept	[wn:13281130n]	http://babelnet.org/rdf/s00074963n	http://dbpedia.org/resource/Subscription_business_model	subscription
total	37,38	bn:00103392a	Concept	[wn:00522885a]	http://babelnet.org/rdf/s00103392a	null	full
access	38,39	bn:00000661n	Concept	[wn:05176188n]	http://babelnet.org/rdf/s00000661n	null	admittance
depth	44,45	bn:00025827n	Concept	[wn:05134547n]	http://babelnet.org/rdf/s00025827n	null	deepness
news	45,46	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	news
digital	47,48	bn:00101371a	Concept	[wn:02713096a]	http://babelnet.org/rdf/s00101371a	null	digital
NEWLINE	48,49	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
editions	49,50	bn:00029773n	Concept	[wn:05840650n]	http://babelnet.org/rdf/s00029773n	null	variant
exclusive	51,52	bn:00102511a	Concept	[wn:02152985a]	http://babelnet.org/rdf/s00102511a	null	exclusive
premium	52,53	bn:00047000n	Concept	[wn:13301620n]	http://babelnet.org/rdf/s00047000n	null	premium
content	53,54	bn:00022154n	Concept	[wn:06598915n]	http://babelnet.org/rdf/s00022154n	null	message
buy	58,59	bn:00084331v	Concept	[wn:02207206v]	http://babelnet.org/rdf/s00084331v	null	purchase
NEWLINE	61,62	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
digital	62,63	bn:00101371a	Concept	[wn:02713096a]	http://babelnet.org/rdf/s00101371a	null	digital
pass	63,64	bn:00060877n	Concept	[wn:06519369n]	http://babelnet.org/rdf/s00060877n	null	pass
Read	67,68	bn:00066357n	Concept	[wn:06590065n]	http://babelnet.org/rdf/s00066357n	null	read
Lufkin	69,70	bn:01706325n	Named Entity	[]	http://babelnet.org/rdf/s01706325n	http://dbpedia.org/resource/Lufkin_(brand)	Lufkin_(brand)
News	70,71	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	news
online	71,72	bn:00107825a	Concept	[wn:01650401a]	http://babelnet.org/rdf/s00107825a	null	online
digital	77,78	bn:00101371a	Concept	[wn:02713096a]	http://babelnet.org/rdf/s00101371a	null	digital
pass	78,79	bn:00060877n	Concept	[wn:06519369n]	http://babelnet.org/rdf/s00060877n	null	pass
Subscribe	79,80	bn:00074963n	Concept	[wn:13281130n]	http://babelnet.org/rdf/s00074963n	http://dbpedia.org/resource/Subscription_business_model	subscription
Lufkin	82,83	bn:01706325n	Named Entity	[]	http://babelnet.org/rdf/s01706325n	http://dbpedia.org/resource/Lufkin_(brand)	Lufkin_(brand)
News	83,84	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	news
day	90,91	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	day
View	92,93	bn:00061746n	Concept	[wn:06208751n]	http://babelnet.org/rdf/s00061746n	null	perspective
Offers	93,94	bn:00058679n	Concept	[wn:07164546n]	http://babelnet.org/rdf/s00058679n	null	offer
Need	94,95	bn:00026107n	Concept	[wn:14449126n]	http://babelnet.org/rdf/s00026107n	http://dbpedia.org/resource/Need	need
online	96,97	bn:00107825a	Concept	[wn:01650401a]	http://babelnet.org/rdf/s00107825a	null	online
subscription	97,98	bn:00074963n	Concept	[wn:13281130n]	http://babelnet.org/rdf/s00074963n	http://dbpedia.org/resource/Subscription_business_model	subscription
online	101,102	bn:00107825a	Concept	[wn:01650401a]	http://babelnet.org/rdf/s00107825a	null	online
subscription	102,103	bn:00074963n	Concept	[wn:13281130n]	http://babelnet.org/rdf/s00074963n	http://dbpedia.org/resource/Subscription_business_model	subscription
Print	106,107	bn:00064435n	Concept	[wn:06678302n]	http://babelnet.org/rdf/s00064435n	null	print
Subscriber	107,108	bn:00066366n	Concept	[wn:10670483n]	http://babelnet.org/rdf/s00066366n	http://dbpedia.org/resource/Subscription_business_model	subscriber
need	110,111	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null	necessitate
online service	112,114	bn:02622759n	Named Entity	[]	http://babelnet.org/rdf/s02622759n	http://dbpedia.org/resource/Online_service_provider	Online_service_provider
view	115,116	bn:00085647v	Concept	[wn:00690614v]	http://babelnet.org/rdf/s00085647v	null	consider
article	117,118	bn:00057551n	Concept	[wn:06269130n]	http://babelnet.org/rdf/s00057551n	http://dbpedia.org/resource/Article_(publishing)	Article_(publishing)
entirety	120,121	bn:00031025n	Concept	[wn:14461231n]	http://babelnet.org/rdf/s00031025n	null	totality
NEWLINE	122,123	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
online	125,126	bn:00107825a	Concept	[wn:01650401a]	http://babelnet.org/rdf/s00107825a	null	online
subscription	126,127	bn:00074963n	Concept	[wn:13281130n]	http://babelnet.org/rdf/s00074963n	http://dbpedia.org/resource/Subscription_business_model	subscription
Login	128,129	bn:03885719n	Concept	[]	http://babelnet.org/rdf/s03885719n	http://dbpedia.org/resource/Login	login
Need	130,131	bn:00026107n	Concept	[wn:14449126n]	http://babelnet.org/rdf/s00026107n	http://dbpedia.org/resource/Need	need
online	132,133	bn:00107825a	Concept	[wn:01650401a]	http://babelnet.org/rdf/s00107825a	null	online
subscription	133,134	bn:00074963n	Concept	[wn:13281130n]	http://babelnet.org/rdf/s00074963n	http://dbpedia.org/resource/Subscription_business_model	subscription
Print	137,138	bn:00064435n	Concept	[wn:06678302n]	http://babelnet.org/rdf/s00064435n	null	print
Subscriber	138,139	bn:00066366n	Concept	[wn:10670483n]	http://babelnet.org/rdf/s00066366n	http://dbpedia.org/resource/Subscription_business_model	subscriber
NEWLINE	140,141	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Need	141,142	bn:00026107n	Concept	[wn:14449126n]	http://babelnet.org/rdf/s00026107n	http://dbpedia.org/resource/Need	need
account	143,144	bn:00000738n	Concept	[wn:06514093n]	http://babelnet.org/rdf/s00000738n	http://dbpedia.org/resource/Histories_(Herodotus)	chronicle
Create	145,146	bn:03211403n	Named Entity	[]	http://babelnet.org/rdf/s03211403n	http://dbpedia.org/resource/Data_definition_language	Data_definition_language
