firefighters	2,3	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
respond	3,4	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
greater	5,6	bn:00103782a	Concept	[wn:01395330a]	http://babelnet.org/rdf/s00103782a	null
alarm	6,7	bn:00002411n	Concept	[wn:02694426n]	http://babelnet.org/rdf/s00002411n	http://dbpedia.org/resource/Alarm_device
structure fire	7,9	bn:02686755n	Concept	[]	http://babelnet.org/rdf/s02686755n	http://dbpedia.org/resource/Structure_fire
Friday	10,11	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
April 7	12,14	bn:02094957n	Named Entity	[]	http://babelnet.org/rdf/s02094957n	http://dbpedia.org/resource/April_7
EMPTY	17,18	bn:00030637n	Concept	[wn:03284308n]	http://babelnet.org/rdf/s00030637n	null
p.m.	19,20	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
companies	22,23	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
Los Angeles	24,26	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
firefighters	26,27	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
LAFD	29,30	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
rescue	30,31	bn:00026061n	Concept	[wn:00093483n]	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue
ambulances	31,32	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance
arson	34,35	bn:00005924n	Concept	[wn:00378296n]	http://babelnet.org/rdf/s00005924n	http://dbpedia.org/resource/Arson
unit	35,36	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
EMPTY	37,38	bn:00030637n	Concept	[wn:03284308n]	http://babelnet.org/rdf/s00030637n	null
EMS	39,40	bn:00030452n	Concept	[wn:13712689n]	http://babelnet.org/rdf/s00030452n	null
battalion	40,41	bn:00009054n	Concept	[wn:08214083n]	http://babelnet.org/rdf/s00009054n	http://dbpedia.org/resource/Battalion
captains	41,42	bn:00015749n	Concept	[wn:09893191n]	http://babelnet.org/rdf/s00015749n	http://dbpedia.org/resource/Captain_(armed_forces)
battalion chief	44,46	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
chief officer	45,47	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
command	47,48	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
teams	48,49	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
Los Angeles County	51,54	bn:03676013n	Named Entity	[]	http://babelnet.org/rdf/s03676013n	http://dbpedia.org/resource/Los_Angeles_County,_California
fire companies	54,56	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
division	59,60	bn:00027911n	Concept	[wn:08213205n]	http://babelnet.org/rdf/s00027911n	http://dbpedia.org/resource/Division_(military)
chief officer	60,62	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
command	62,63	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
team	63,64	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
direction	67,68	bn:00053116n	Concept	[wn:08381165n]	http://babelnet.org/rdf/s00053116n	http://dbpedia.org/resource/Management
Battalion Chief	69,71	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
J.	72,73	bn:03361861n	Named Entity	[]	http://babelnet.org/rdf/s03361861n	http://dbpedia.org/resource/J.
Mathis	73,74	bn:00568358n	Named Entity	[]	http://babelnet.org/rdf/s00568358n	http://dbpedia.org/resource/Mathis,_Texas
responded	75,76	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
greater	78,79	bn:00103782a	Concept	[wn:01395330a]	http://babelnet.org/rdf/s00103782a	null
alarm	79,80	bn:00002411n	Concept	[wn:02694426n]	http://babelnet.org/rdf/s00002411n	http://dbpedia.org/resource/Alarm_device
structure fire	80,82	bn:02686755n	Concept	[]	http://babelnet.org/rdf/s02686755n	http://dbpedia.org/resource/Structure_fire
Hamel	85,86	bn:00827648n	Named Entity	[]	http://babelnet.org/rdf/s00827648n	http://dbpedia.org/resource/Hamel,_Nord
Road	86,87	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road
Robertson	91,92	bn:00608535n	Named Entity	[]	http://babelnet.org/rdf/s00608535n	http://dbpedia.org/resource/Robertson,_Wyoming
area	92,93	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
NEWLINE	94,95	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
First units	95,97	bn:13745434n	Concept	[]	http://babelnet.org/rdf/s13745434n	null
scene	99,100	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
reported	100,101	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
story	103,104	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
apartment building	104,106	bn:00004837n	Concept	[wn:02726681n]	http://babelnet.org/rdf/s00004837n	null
fire	107,108	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
heavy smoke	109,111	bn:02559634n	Named Entity	[]	http://babelnet.org/rdf/s02559634n	http://dbpedia.org/resource/Heavy_Smoke
showing	111,112	bn:00087778v	Concept	[wn:00943837v]	http://babelnet.org/rdf/s00087778v	null
unit	114,115	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
second floor	117,119	bn:00035305n	Concept	[wn:03365991n]	http://babelnet.org/rdf/s00035305n	http://dbpedia.org/resource/Storey
Firefighters	120,121	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
handlines	122,123	bn:00042783n	Concept	[wn:03487222n]	http://babelnet.org/rdf/s00042783n	http://dbpedia.org/resource/Handline_fishing
aggressively	123,124	bn:00114176r	Concept	[wn:00049947r]	http://babelnet.org/rdf/s00114176r	null
attacked	124,125	bn:00082838v	Concept	[wn:01119169v]	http://babelnet.org/rdf/s00082838v	null
fire	126,127	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
involved	129,130	bn:00099082a	Concept	[wn:02176841a]	http://babelnet.org/rdf/s00099082a	null
unit	130,131	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
extinguished	132,133	bn:00083675v	Concept	[wn:02761897v]	http://babelnet.org/rdf/s00083675v	null
minutes	136,137	bn:00055094n	Concept	[wn:15234764n]	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute
fire	139,140	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
confined	141,142	bn:00083834v	Concept	[wn:00233335v]	http://babelnet.org/rdf/s00083834v	null
bedroom	144,145	bn:00009495n	Concept	[wn:02821627n]	http://babelnet.org/rdf/s00009495n	http://dbpedia.org/resource/Bedroom
bathroom	146,147	bn:00008995n	Concept	[wn:02807731n]	http://babelnet.org/rdf/s00008995n	http://dbpedia.org/resource/Bathroom
portion	149,150	bn:00021395n	Concept	[wn:13809207n]	http://babelnet.org/rdf/s00021395n	http://dbpedia.org/resource/Euclidean_vector
attic	152,153	bn:00007037n	Concept	[wn:03686130n]	http://babelnet.org/rdf/s00007037n	http://dbpedia.org/resource/Attic
