shot	2,3	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Detroit	4,5	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
west side	6,8	bn:00080919n	Concept	[wn:08650593n]	http://babelnet.org/rdf/s00080919n	null
suspects	9,10	bn:00094625v	Concept	[wn:00921072v]	http://babelnet.org/rdf/s00094625v	null
Fox 2	14,16	bn:14916316n	Named Entity	[]	http://babelnet.org/rdf/s14916316n	http://dbpedia.org/resource/Fox_2
News	16,17	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News
Headlines	17,18	bn:00043320n	Concept	[wn:06344461n]	http://babelnet.org/rdf/s00043320n	http://dbpedia.org/resource/Headline
Local News	18,20	bn:00921142n	Concept	[]	http://babelnet.org/rdf/s00921142n	http://dbpedia.org/resource/Local_news
Local News	20,22	bn:00921142n	Concept	[]	http://babelnet.org/rdf/s00921142n	http://dbpedia.org/resource/Local_news
NEWLINE	25,26	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Detroit	26,27	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
Wick	27,28	bn:00081156n	Concept	[wn:04582044n]	http://babelnet.org/rdf/s00081156n	null
turning	28,29	bn:00095233v	Concept	[wn:01907258v]	http://babelnet.org/rdf/s00095233v	null
recycled	29,30	bn:13670736a	Concept	[]	http://babelnet.org/rdf/s13670736a	null
bottles	30,31	bn:00012339n	Concept	[wn:02876657n]	http://babelnet.org/rdf/s00012339n	http://dbpedia.org/resource/Bottle
specialty	32,33	bn:00035983n	Concept	[wn:05159225n]	http://babelnet.org/rdf/s00035983n	null
candles	33,34	bn:00015211n	Concept	[wn:02948072n]	http://babelnet.org/rdf/s00015211n	http://dbpedia.org/resource/Candle
Detroit	34,35	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
Wick	35,36	bn:00081156n	Concept	[wn:04582044n]	http://babelnet.org/rdf/s00081156n	null
turning	36,37	bn:00095233v	Concept	[wn:01907258v]	http://babelnet.org/rdf/s00095233v	null
recycled	37,38	bn:13670736a	Concept	[]	http://babelnet.org/rdf/s13670736a	null
bottles	38,39	bn:00012339n	Concept	[wn:02876657n]	http://babelnet.org/rdf/s00012339n	http://dbpedia.org/resource/Bottle
specialty	40,41	bn:00035983n	Concept	[wn:05159225n]	http://babelnet.org/rdf/s00035983n	null
candles	41,42	bn:00015211n	Concept	[wn:02948072n]	http://babelnet.org/rdf/s00015211n	http://dbpedia.org/resource/Candle
bottles	43,44	bn:00012339n	Concept	[wn:02876657n]	http://babelnet.org/rdf/s00012339n	http://dbpedia.org/resource/Bottle
empty	46,47	bn:00102176a	Concept	[wn:01086545a]	http://babelnet.org/rdf/s00102176a	null
party	49,50	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
