Alcohol	1,2	bn:00002519n	Concept	[wn:07884567n]	http://babelnet.org/rdf/s00002519n	http://dbpedia.org/resource/Alcoholic_beverage
involved	2,3	bn:00082428v	Concept	[wn:02677097v]	http://babelnet.org/rdf/s00082428v	null
accidental	4,5	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
wounded	7,8	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
Sioux Falls	8,10	bn:00727140n	Named Entity	[]	http://babelnet.org/rdf/s00727140n	http://dbpedia.org/resource/Sioux_Falls,_South_Dakota
woman	10,11	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
UPDATE	11,12	bn:00079238n	Concept	[wn:06643303n]	http://babelnet.org/rdf/s00079238n	null
Police	13,14	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	14,15	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
woman	16,17	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
hospitalized	18,19	bn:00089483v	Concept	[wn:02348927v]	http://babelnet.org/rdf/s00089483v	null
accidental	21,22	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	22,23	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Wednesday	23,24	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
night	24,25	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
central	26,27	bn:00099441a	Concept	[wn:00329831a]	http://babelnet.org/rdf/s00099441a	null
Sioux Falls	27,29	bn:00727140n	Named Entity	[]	http://babelnet.org/rdf/s00727140n	http://dbpedia.org/resource/Sioux_Falls,_South_Dakota
NEWLINE	30,31	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
According	31,32	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
Public Information Officer	33,36	bn:03223307n	Concept	[]	http://babelnet.org/rdf/s03223307n	http://dbpedia.org/resource/Public_information_officer
Sam Clemens	36,38	bn:00019709n	Named Entity	[wn:10900730n]	http://babelnet.org/rdf/s00019709n	http://dbpedia.org/resource/Mark_Twain
group	40,41	bn:00041942n	Concept	[wn:00031264n]	http://babelnet.org/rdf/s00041942n	null
people	43,44	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
hanging out	45,47	bn:00089194v	Concept	[wn:02390287v]	http://babelnet.org/rdf/s00089194v	null
house	49,50	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
old	58,59	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
male	59,60	bn:00001533n	Concept	[wn:10287213n]	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man
drinking alcohol	62,64	bn:00031694n	Concept	[wn:14709265n]	http://babelnet.org/rdf/s00031694n	http://dbpedia.org/resource/Ethanol
handling	65,66	bn:00084527v	Concept	[wn:02436349v]	http://babelnet.org/rdf/s00084527v	null
caliber	68,69	bn:00012226n	Concept	[wn:05103283n]	http://babelnet.org/rdf/s00012226n	http://dbpedia.org/resource/Bore_(engine)
handgun	69,70	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
NEWLINE	71,72	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
point	74,75	bn:00063213n	Concept	[wn:05865998n]	http://babelnet.org/rdf/s00063213n	null
gun	77,78	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
went off	78,80	bn:00086910v	Concept	[wn:01134238v]	http://babelnet.org/rdf/s00086910v	null
hitting	81,82	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null
woman	83,84	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
house	86,87	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
rear end	90,92	bn:00005913n	Concept	[wn:05559256n]	http://babelnet.org/rdf/s00005913n	http://dbpedia.org/resource/Buttocks
hospitalized	96,97	bn:00089483v	Concept	[wn:02348927v]	http://babelnet.org/rdf/s00089483v	null
damaged	99,100	bn:00086261v	Concept	[wn:00258857v]	http://babelnet.org/rdf/s00086261v	null
pelvis	100,101	bn:00044198n	Concept	[wn:05596651n]	http://babelnet.org/rdf/s00044198n	http://dbpedia.org/resource/Human_pelvis
Clemens	103,104	bn:00019709n	Named Entity	[wn:10900730n]	http://babelnet.org/rdf/s00019709n	http://dbpedia.org/resource/Mark_Twain
says	104,105	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
injuries	106,107	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
life	109,110	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	111,112	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null
