Multiple	1,2	bn:02438137n	Concept	[]	http://babelnet.org/rdf/s02438137n	http://dbpedia.org/resource/Financial_ratio
people	2,3	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	3,4	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
bar	7,8	bn:00008462n	Concept	[wn:02796995n]	http://babelnet.org/rdf/s00008462n	http://dbpedia.org/resource/Bar_(establishment)
State News	11,13	bn:03130118n	Named Entity	[]	http://babelnet.org/rdf/s03130118n	http://dbpedia.org/resource/The_State_News
Weather	14,15	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather
Sports	16,17	bn:00006759n	Concept	[wn:00523513n]	http://babelnet.org/rdf/s00006759n	http://dbpedia.org/resource/Athletics_(sport)
people	18,19	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
sent	20,21	bn:00086868v	Concept	[wn:01951480v]	http://babelnet.org/rdf/s00086868v	null
hospital	23,24	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
gunshot wounds	25,27	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
early	27,28	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null
Sunday morning	28,30	bn:02060691n	Named Entity	[]	http://babelnet.org/rdf/s02060691n	http://dbpedia.org/resource/1.22.03.Acoustic
NEWLINE	31,32	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
a.m.	34,35	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
multiple	38,39	bn:00107028a	Concept	[wn:02215977a]	http://babelnet.org/rdf/s00107028a	null
gunshots	39,40	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
reported	41,42	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
Bar	45,46	bn:00008462n	Concept	[wn:02796995n]	http://babelnet.org/rdf/s00008462n	http://dbpedia.org/resource/Bar_(establishment)
block	49,50	bn:00011309n	Concept	[wn:08642145n]	http://babelnet.org/rdf/s00011309n	http://dbpedia.org/resource/City_block
Garvin	52,53	bn:14117319n	Concept	[]	http://babelnet.org/rdf/s14117319n	http://dbpedia.org/resource/Garvin
Street	53,54	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
NEWLINE	55,56	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
According	56,57	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
police report	59,61	bn:03323816n	Named Entity	[]	http://babelnet.org/rdf/s03323816n	http://dbpedia.org/resource/Police_Report
officers	63,64	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
rout	66,67	bn:00055408n	Concept	[wn:08184600n]	http://babelnet.org/rdf/s00055408n	null
location	69,70	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)
reports	71,72	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
fighting	73,74	bn:00085711v	Concept	[wn:01090335v]	http://babelnet.org/rdf/s00085711v	null
shots	75,76	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
fired	77,78	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
crowd	80,81	bn:00013874n	Concept	[wn:08273843n]	http://babelnet.org/rdf/s00013874n	http://dbpedia.org/resource/Crowd
coming in	83,85	bn:00085363v	Concept	[wn:02016523v]	http://babelnet.org/rdf/s00085363v	null
NEWLINE	86,87	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
securing	89,90	bn:00092039v	Concept	[wn:02238770v]	http://babelnet.org/rdf/s00092039v	null
scene	92,93	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
bar	95,96	bn:00008462n	Concept	[wn:02796995n]	http://babelnet.org/rdf/s00008462n	http://dbpedia.org/resource/Bar_(establishment)
numerous	97,98	bn:00105858a	Concept	[wn:01552419a]	http://babelnet.org/rdf/s00105858a	null
empty shell	98,100	bn:00071010n	Concept	[wn:08384201n]	http://babelnet.org/rdf/s00071010n	http://dbpedia.org/resource/Shell_corporation
shell casings	99,101	bn:00016332n	Concept	[wn:02971691n]	http://babelnet.org/rdf/s00016332n	http://dbpedia.org/resource/Cartridge_(firearms)
discovered	102,103	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
