monster	3,4	bn:01018189n	Named Entity	[]	http://babelnet.org/rdf/s01018189n	http://dbpedia.org/resource/Lady_Gaga
scratched	4,5	bn:00084744v	Concept	[wn:01250908v]	http://babelnet.org/rdf/s00084744v	null
old	9,10	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
hit	10,11	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null
stray bullet	12,14	bn:16389920n	Concept	[]	http://babelnet.org/rdf/s16389920n	http://dbpedia.org/resource/Stray_bullet
describes	14,15	bn:00086612v	Concept	[wn:00987071v]	http://babelnet.org/rdf/s00086612v	null
shooting	15,16	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
ANCHORAGE	16,17	bn:00003901n	Concept	[wn:13923582n]	http://babelnet.org/rdf/s00003901n	null
NEWLINE	18,19	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
sleeping	22,23	bn:00084684v	Concept	[wn:00014742v]	http://babelnet.org/rdf/s00084684v	null
East	25,26	bn:00029050n	Concept	[wn:13832355n]	http://babelnet.org/rdf/s00029050n	http://dbpedia.org/resource/East
Anchorage	26,27	bn:00003901n	Concept	[wn:13923582n]	http://babelnet.org/rdf/s00003901n	null
bedroom	27,28	bn:00009495n	Concept	[wn:02821627n]	http://babelnet.org/rdf/s00009495n	http://dbpedia.org/resource/Bedroom
stray bullet	30,32	bn:16389920n	Concept	[]	http://babelnet.org/rdf/s16389920n	http://dbpedia.org/resource/Stray_bullet
hit	32,33	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null
week	35,36	bn:00043484n	Concept	[wn:15169873n]	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week
NEWLINE	37,38	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Anchorage	38,39	bn:00003901n	Concept	[wn:13923582n]	http://babelnet.org/rdf/s00003901n	null
police	39,40	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
got	40,41	bn:13677111v	Concept	[]	http://babelnet.org/rdf/s13677111v	null
