Seattle	1,2	bn:00070077n	Named Entity	[wn:09154178n]	http://babelnet.org/rdf/s00070077n	http://dbpedia.org/resource/Seattle
area	3,4	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
blood bank	4,6	bn:00011354n	Concept	[wn:13368517n]	http://babelnet.org/rdf/s00011354n	http://dbpedia.org/resource/Blood_bank
sued	6,7	bn:00082305v	Concept	[wn:02582042v]	http://babelnet.org/rdf/s00082305v	null
transgender woman	8,10	bn:01994437n	Concept	[]	http://babelnet.org/rdf/s01994437n	http://dbpedia.org/resource/Trans_woman
SEATTLE	10,11	bn:00070077n	Named Entity	[wn:09154178n]	http://babelnet.org/rdf/s00070077n	http://dbpedia.org/resource/Seattle
transgender woman	13,15	bn:01994437n	Concept	[]	http://babelnet.org/rdf/s01994437n	http://dbpedia.org/resource/Trans_woman
filed	16,17	bn:00088164v	Concept	[wn:01001857v]	http://babelnet.org/rdf/s00088164v	null
federal	18,19	bn:00102870a	Concept	[wn:01106129a]	http://babelnet.org/rdf/s00102870a	null
discrimination	19,20	bn:00027538n	Concept	[wn:01153548n]	http://babelnet.org/rdf/s00027538n	http://dbpedia.org/resource/Discrimination
lawsuit	20,21	bn:00016403n	Concept	[wn:01182654n]	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit
Seattle	23,24	bn:00070077n	Named Entity	[wn:09154178n]	http://babelnet.org/rdf/s00070077n	http://dbpedia.org/resource/Seattle
based	25,26	bn:00083141v	Concept	[wn:00636888v]	http://babelnet.org/rdf/s00083141v	null
blood bank	26,28	bn:00011354n	Concept	[wn:13368517n]	http://babelnet.org/rdf/s00011354n	http://dbpedia.org/resource/Blood_bank
saying	29,30	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
fired	32,33	bn:00084451v	Concept	[wn:02402825v]	http://babelnet.org/rdf/s00084451v	null
changing	34,35	bn:00082553v	Concept	[wn:00126264v]	http://babelnet.org/rdf/s00082553v	null
donor	36,37	bn:00010110n	Concept	[wn:10025730n]	http://babelnet.org/rdf/s00010110n	null
