Dead	2,3	bn:00025501n	Concept	[wn:15123362n]	http://babelnet.org/rdf/s00025501n	null
Aransas	4,5	bn:01728232n	Concept	[]	http://babelnet.org/rdf/s01728232n	http://dbpedia.org/resource/Aransa
Pass	5,6	bn:00008800n	Concept	[wn:00127286n]	http://babelnet.org/rdf/s00008800n	http://dbpedia.org/resource/Base_on_balls
Murder	6,7	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
Suicide	8,9	bn:00070332n	Concept	[wn:00222485n]	http://babelnet.org/rdf/s00070332n	http://dbpedia.org/resource/Suicide
South Texas	11,13	bn:00173354n	Named Entity	[]	http://babelnet.org/rdf/s00173354n	http://dbpedia.org/resource/South_Texas
Corpus Christi	14,16	bn:00729201n	Named Entity	[]	http://babelnet.org/rdf/s00729201n	http://dbpedia.org/resource/Corpus_Christi,_Texas
Coastal	17,18	bn:00020164n	Concept	[wn:09428293n]	http://babelnet.org/rdf/s00020164n	http://dbpedia.org/resource/Coast
Bend	18,19	bn:00009867n	Concept	[wn:13869327n]	http://babelnet.org/rdf/s00009867n	http://dbpedia.org/resource/Twist_(mathematics)
dead	21,22	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
police	24,25	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
ruling	26,27	bn:00088992v	Concept	[wn:02586619v]	http://babelnet.org/rdf/s00088992v	null
murder	28,29	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
suicide	30,31	bn:00070332n	Concept	[wn:00222485n]	http://babelnet.org/rdf/s00070332n	http://dbpedia.org/resource/Suicide
identity	34,35	bn:00045824n	Concept	[wn:04618070n]	http://babelnet.org/rdf/s00045824n	http://dbpedia.org/resource/Personal_identity
shooter	37,38	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
shocking	39,40	bn:00093646v	Concept	[wn:00090186v]	http://babelnet.org/rdf/s00093646v	null
NEWLINE	43,44	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Aransas	44,45	bn:01728232n	Concept	[]	http://babelnet.org/rdf/s01728232n	http://dbpedia.org/resource/Aransa
Pass	45,46	bn:00008800n	Concept	[wn:00127286n]	http://babelnet.org/rdf/s00008800n	http://dbpedia.org/resource/Base_on_balls
police	46,47	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	47,48	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old	49,50	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Dolan	51,52	bn:01979322n	Named Entity	[]	http://babelnet.org/rdf/s01979322n	http://dbpedia.org/resource/Dolan_(bioship)
shot	52,53	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
wife	54,55	bn:00053531n	Concept	[wn:10780632n]	http://babelnet.org/rdf/s00053531n	http://dbpedia.org/resource/Wife
Brenda	55,56	bn:01176857n	Named Entity	[]	http://babelnet.org/rdf/s01176857n	http://dbpedia.org/resource/BRENDA
old	59,60	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
stepdaughter	60,61	bn:00074201n	Concept	[wn:10654596n]	http://babelnet.org/rdf/s00074201n	http://dbpedia.org/resource/Stepfamily
Tuesday night	63,65	bn:02419923n	Named Entity	[]	http://babelnet.org/rdf/s02419923n	http://dbpedia.org/resource/Josh_Abbott_Band
home	67,68	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
block	71,72	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
West Highland	73,75	bn:00044120n	Named Entity	[wn:08891595n]	http://babelnet.org/rdf/s00044120n	http://dbpedia.org/resource/Scottish_Highlands
Dolan	76,77	bn:01979322n	Named Entity	[]	http://babelnet.org/rdf/s01979322n	http://dbpedia.org/resource/Dolan_(bioship)
veteran	80,81	bn:00079886n	Concept	[wn:10749528n]	http://babelnet.org/rdf/s00079886n	null
Corpus Christi	83,85	bn:00729201n	Named Entity	[]	http://babelnet.org/rdf/s00729201n	http://dbpedia.org/resource/Corpus_Christi,_Texas
Fire Department	85,87	bn:00034649n	Concept	[wn:08121117n]	http://babelnet.org/rdf/s00034649n	http://dbpedia.org/resource/Fire_department
NEWLINE	88,89	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Kiii	89,90	bn:03389634n	Named Entity	[]	http://babelnet.org/rdf/s03389634n	http://dbpedia.org/resource/KIII
News Reporter	90,92	bn:00048461n	Concept	[wn:10224578n]	http://babelnet.org/rdf/s00048461n	http://dbpedia.org/resource/Journalist
Heather	92,93	bn:00013354n	Concept	[wn:12233529n]	http://babelnet.org/rdf/s00013354n	http://dbpedia.org/resource/Calluna
Live	95,96	bn:00021559n	Concept	[wn:06892775n]	http://babelnet.org/rdf/s00021559n	http://dbpedia.org/resource/Concert
murder	98,99	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
scene	99,100	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
latest	102,103	bn:00105763a	Concept	[wn:00668366a]	http://babelnet.org/rdf/s00105763a	null
investigation	105,106	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
NEWLINE	107,108	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	108,109	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
responded	109,110	bn:00082646v	Concept	[wn:00815686v]	http://babelnet.org/rdf/s00082646v	null
call	112,113	bn:00014793n	Concept	[wn:07120524n]	http://babelnet.org/rdf/s00014793n	null
shots	114,115	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
fired	115,116	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
Tuesday	119,120	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
home	124,125	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
arrived	128,129	bn:00082790v	Concept	[wn:02020590v]	http://babelnet.org/rdf/s00082790v	null
Dolan	130,131	bn:01979322n	Named Entity	[]	http://babelnet.org/rdf/s01979322n	http://dbpedia.org/resource/Dolan_(bioship)
found	132,133	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
dead	133,134	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
gunshot wound	136,138	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
head	140,141	bn:00012681n	Concept	[wn:05611302n]	http://babelnet.org/rdf/s00012681n	http://dbpedia.org/resource/Nous
