Teen	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
dropped off	2,4	bn:00087383v	Concept	[wn:00204391v]	http://babelnet.org/rdf/s00087383v	null
shot	9,10	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
dead	10,11	bn:00100960a	Concept	[wn:00668919a]	http://babelnet.org/rdf/s00100960a	null
teenager	12,13	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
gunned down	14,16	bn:00089123v	Concept	[wn:01136964v]	http://babelnet.org/rdf/s00089123v	null
neighborhood	18,19	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
attending	20,21	bn:00082867v	Concept	[wn:02540670v]	http://babelnet.org/rdf/s00082867v	null
court	22,23	bn:00023301n	Concept	[wn:08329453n]	http://babelnet.org/rdf/s00023301n	http://dbpedia.org/resource/Tribunal
ordered	24,25	bn:00087644v	Concept	[wn:00746718v]	http://babelnet.org/rdf/s00087644v	null
afterschool program	25,27	bn:00507992n	Named Entity	[]	http://babelnet.org/rdf/s00507992n	http://dbpedia.org/resource/After-school_activity
Monday	27,28	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
night	28,29	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
NEWLINE	30,31	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Photos	31,32	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
Allegheny County	33,35	bn:03779045n	Named Entity	[]	http://babelnet.org/rdf/s03779045n	http://dbpedia.org/resource/Allegheny_County,_Pennsylvania
most wanted fugitives	37,40	bn:01704780n	Named Entity	[]	http://babelnet.org/rdf/s01704780n	http://dbpedia.org/resource/FBI_Ten_Most_Wanted_Fugitives
men and women	41,44	bn:01640541n	Named Entity	[]	http://babelnet.org/rdf/s01640541n	http://dbpedia.org/resource/Men_and_Women_(poetry_collection)
list	46,47	bn:00051508n	Concept	[wn:06481320n]	http://babelnet.org/rdf/s00051508n	http://dbpedia.org/resource/Listing_(computer)
deemed	48,49	bn:00086435v	Concept	[wn:00693780v]	http://babelnet.org/rdf/s00086435v	null
Most Wanted	50,52	bn:03346570n	Named Entity	[]	http://babelnet.org/rdf/s03346570n	http://dbpedia.org/resource/Most_Wanted_(TV_series)
sheriff	55,56	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
says	58,59	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
considered	62,63	bn:00085647v	Concept	[wn:00690614v]	http://babelnet.org/rdf/s00085647v	null
armed	63,64	bn:00097496a	Concept	[wn:00142407a]	http://babelnet.org/rdf/s00097496a	null
dangerous	65,66	bn:00100895a	Concept	[wn:02058794a]	http://babelnet.org/rdf/s00100895a	null
help	69,70	bn:00082481v	Concept	[wn:02547586v]	http://babelnet.org/rdf/s00082481v	null
find	70,71	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
Call	73,74	bn:00014793n	Concept	[wn:07120524n]	http://babelnet.org/rdf/s00014793n	null
NEWLINE	81,82	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
medical examiner	83,85	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner
identified	85,86	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
victim	87,88	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
NEWLINE	97,98	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
think	100,101	bn:00083370v	Concept	[wn:00689344v]	http://babelnet.org/rdf/s00083370v	null
's	102,103	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null
kind	103,104	bn:00035907n	Concept	[wn:05839024n]	http://babelnet.org/rdf/s00035907n	null
messed up	105,107	bn:00083055v	Concept	[wn:02527651v]	http://babelnet.org/rdf/s00083055v	null
said	109,110	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
neighbor	110,111	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
James	111,112	bn:00047919n	Named Entity	[wn:11079392n]	http://babelnet.org/rdf/s00047919n	http://dbpedia.org/resource/William_James
got	116,117	bn:13677110v	Concept	[]	http://babelnet.org/rdf/s13677110v	null
teenagers	117,118	bn:00001478n	Concept	[wn:15147850n]	http://babelnet.org/rdf/s00001478n	http://dbpedia.org/resource/Adolescence
old	123,124	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
son	124,125	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
just	127,128	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
pray	128,129	bn:00091921v	Concept	[wn:00759944v]	http://babelnet.org/rdf/s00091921v	null
things	129,130	bn:00006125n	Concept	[wn:03051540n]	http://babelnet.org/rdf/s00006125n	http://dbpedia.org/resource/Clothing
get better	130,132	bn:13726477v	Concept	[]	http://babelnet.org/rdf/s13726477v	null
NEWLINE	134,135	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
VIDEO	135,136	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television
Katelyn	137,138	bn:03380763n	Named Entity	[]	http://babelnet.org/rdf/s03380763n	http://dbpedia.org/resource/Caitlin
Sykes	138,139	bn:02554006n	Named Entity	[]	http://babelnet.org/rdf/s02554006n	http://dbpedia.org/resource/Syke
reports	139,140	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
NEWLINE	142,143	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Pittsburgh police	143,145	bn:03313467n	Named Entity	[]	http://babelnet.org/rdf/s03313467n	http://dbpedia.org/resource/Pittsburgh_Police
said	145,146	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
found	148,149	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
shot	149,150	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Street	152,153	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
p.m.	155,156	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
dropped off	159,161	bn:00087383v	Concept	[wn:00204391v]	http://babelnet.org/rdf/s00087383v	null
Community	163,164	bn:00021248n	Concept	[wn:08223802n]	http://babelnet.org/rdf/s00021248n	http://dbpedia.org/resource/Community
Intensive	164,165	bn:00047041n	Concept	[wn:06321054n]	http://babelnet.org/rdf/s00047041n	http://dbpedia.org/resource/Intensifier
Supervision	165,166	bn:00059908n	Concept	[wn:01135529n]	http://babelnet.org/rdf/s00059908n	null
