Upstate New York	1,4	bn:03204816n	Named Entity	[]	http://babelnet.org/rdf/s03204816n	http://dbpedia.org/resource/Upstate_New_York	Upstate_New_York
Shooting	4,5	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Update	5,6	bn:00079238n	Concept	[wn:06643303n]	http://babelnet.org/rdf/s00079238n	null	update
gunman	8,9	bn:00042223n	Concept	[wn:10152083n]	http://babelnet.org/rdf/s00042223n	http://dbpedia.org/resource/Gunfighter	gunman
Kurt	11,12	bn:03035687n	Named Entity	[]	http://babelnet.org/rdf/s03035687n	http://dbpedia.org/resource/Kurt,_Bartın	Kurt
police	14,15	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
say	15,16	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
WTVH	16,17	bn:03125238n	Named Entity	[]	http://babelnet.org/rdf/s03125238n	http://dbpedia.org/resource/WTVH	WTVH
NEWLINE	17,18	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Updated	21,22	bn:02167504n	Named Entity	[]	http://babelnet.org/rdf/s02167504n	http://dbpedia.org/resource/Mise_à_jour	Mise_à_jour
Authorities	25,26	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
corrected	27,28	bn:00085831v	Concept	[wn:00199659v]	http://babelnet.org/rdf/s00085831v	null	right
spelling	29,30	bn:00094108v	Concept	[wn:00937879v]	http://babelnet.org/rdf/s00094108v	null	spell
suspect	32,33	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect	suspect
last name	34,36	bn:00020465n	Concept	[wn:06336904n]	http://babelnet.org/rdf/s00020465n	http://dbpedia.org/resource/Family_name	last_name
NEWLINE	39,40	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Updated	40,41	bn:02167504n	Named Entity	[]	http://babelnet.org/rdf/s02167504n	http://dbpedia.org/resource/Mise_à_jour	Mise_à_jour
Multiple	44,45	bn:00056285n	Concept	[wn:05859991n]	http://babelnet.org/rdf/s00056285n	http://dbpedia.org/resource/Multiple_(mathematics)	multiple
gunshots	45,46	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot	gunshot
heard	46,47	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null	hear
New York	48,50	bn:00041611n	Named Entity	[wn:09119277n]	http://babelnet.org/rdf/s00041611n	http://dbpedia.org/resource/New_York_City	New_York_City
village	50,51	bn:00070724n	Concept	[wn:08226699n]	http://babelnet.org/rdf/s00070724n	http://dbpedia.org/resource/Human_settlement	settlement
police	52,53	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
seek	53,54	bn:00093452v	Concept	[wn:02240481v]	http://babelnet.org/rdf/s00093452v	null	seek
gunman	54,55	bn:00042223n	Concept	[wn:10152083n]	http://babelnet.org/rdf/s00042223n	http://dbpedia.org/resource/Gunfighter	gunman
killings	56,57	bn:00049107n	Concept	[wn:07361576n]	http://babelnet.org/rdf/s00049107n	null	killing
NEWLINE	60,61	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
HERKIMER	61,62	bn:01952656n	Named Entity	[]	http://babelnet.org/rdf/s01952656n	http://dbpedia.org/resource/Herkimer_(village),_New_York	Herkimer_(village),_New_York
N.Y.	63,64	bn:00041611n	Named Entity	[wn:09119277n]	http://babelnet.org/rdf/s00041611n	http://dbpedia.org/resource/New_York_City	New_York_City
A man	65,67	bn:00145256n	Named Entity	[]	http://babelnet.org/rdf/s00145256n	http://dbpedia.org/resource/A_Man	A_Man
opened fire	67,69	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null	fire
car wash	71,73	bn:00863941n	Concept	[]	http://babelnet.org/rdf/s00863941n	http://dbpedia.org/resource/Car_wash	car_wash
barbershop	75,76	bn:00008540n	Concept	[wn:02791270n]	http://babelnet.org/rdf/s00008540n	null	barbershop
mile	77,78	bn:00047159n	Concept	[wn:13651218n]	http://babelnet.org/rdf/s00047159n	http://dbpedia.org/resource/Mile	mile
apart	78,79	bn:00114308r	Concept	[wn:00181075r]	http://babelnet.org/rdf/s00114308r	null	apart
Wednesday	79,80	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday	Wednesday
killing	82,83	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
people	84,85	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
wounding	86,87	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
old	96,97	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
suspect	97,98	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect	suspect
sought	100,101	bn:00093452v	Concept	[wn:02240481v]	http://babelnet.org/rdf/s00093452v	null	seek
police	102,103	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
said	103,104	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	105,106	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Authorities	106,107	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
looking for	108,110	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null	search
Kurt	110,111	bn:03035687n	Named Entity	[]	http://babelnet.org/rdf/s03035687n	http://dbpedia.org/resource/Kurt,_Bartın	Kurt
said	113,114	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Joseph Malone	114,116	bn:03814626n	Concept	[]	http://babelnet.org/rdf/s03814626n	http://dbpedia.org/resource/The_Tracey_Ullman_Show	The_Tracey_Ullman_Show
police chief	118,120	bn:00015751n	Concept	[wn:09893015n]	http://babelnet.org/rdf/s00015751n	null	captain
Herkimer	121,122	bn:01952656n	Named Entity	[]	http://babelnet.org/rdf/s01952656n	http://dbpedia.org/resource/Herkimer_(village),_New_York	Herkimer_(village),_New_York
