Man	1,2	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
Shoots	2,3	bn:02589321n	Named Entity	[]	http://babelnet.org/rdf/s02589321n	http://dbpedia.org/resource/Shoot_(advertising_magazine)	Shoot_(advertising_magazine)
Girlfriend	3,4	bn:02689113n	Named Entity	[]	http://babelnet.org/rdf/s02689113n	http://dbpedia.org/resource/Girlfriend_(2010_film)	Girlfriend_(2010_film)
Son	6,7	bn:00012571n	Concept	[wn:10624074n]	http://babelnet.org/rdf/s00012571n	null	boy
CBS	10,11	bn:03090057n	Named Entity	[]	http://babelnet.org/rdf/s03090057n	http://dbpedia.org/resource/CBS	CBS
joined	13,14	bn:00088013v	Concept	[wn:02434976v]	http://babelnet.org/rdf/s00088013v	null	join
forces	14,15	bn:00035767n	Concept	[wn:05194578n]	http://babelnet.org/rdf/s00035767n	null	force
trusted	18,19	bn:00083095v	Concept	[wn:00688377v]	http://babelnet.org/rdf/s00083095v	null	rely
local	19,20	bn:00106109a	Concept	[wn:02756346a]	http://babelnet.org/rdf/s00106109a	null	local
CBS RADIO	20,22	bn:03198668n	Named Entity	[]	http://babelnet.org/rdf/s03198668n	http://dbpedia.org/resource/CBS_Radio	CBS_Radio
RADIO stations	21,23	bn:00065923n	Concept	[wn:04044119n]	http://babelnet.org/rdf/s00065923n	http://dbpedia.org/resource/Radio_broadcasting	radio_station
Philadelphia	24,25	bn:00019334n	Named Entity	[wn:09136182n]	http://babelnet.org/rdf/s00019334n	http://dbpedia.org/resource/Philadelphia	Philadelphia
best	29,30	bn:00098274a	Concept	[wn:00227507a]	http://babelnet.org/rdf/s00098274a	null	best
Philly	30,31	bn:02179630n	Named Entity	[]	http://babelnet.org/rdf/s02179630n	http://dbpedia.org/resource/Philly_(TV_series)	Philly_(TV_series)
offer	33,34	bn:00091135v	Concept	[wn:02296726v]	http://babelnet.org/rdf/s00091135v	null	offer
CBS	35,36	bn:03090057n	Named Entity	[]	http://babelnet.org/rdf/s03090057n	http://dbpedia.org/resource/CBS	CBS
CBS Television Stations	40,43	bn:00135942n	Named Entity	[]	http://babelnet.org/rdf/s00135942n	http://dbpedia.org/resource/CBS_Television_Stations	CBS_Television_Stations
division	45,46	bn:00027911n	Concept	[wn:08213205n]	http://babelnet.org/rdf/s00027911n	http://dbpedia.org/resource/Division_(military)	division
