Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
Teens	3,4	bn:00076359n	Concept	[wn:15148467n]	http://babelnet.org/rdf/s00076359n	null
playing	5,6	bn:00091708v	Concept	[wn:01072949v]	http://babelnet.org/rdf/s00091708v	null
gun	8,9	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
leaves	9,10	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
dead	11,12	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
charged	14,15	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
KSLA News 12	18,21	bn:01450961n	Named Entity	[]	http://babelnet.org/rdf/s01450961n	http://dbpedia.org/resource/KSLA
Shreveport , Louisiana	21,24	bn:00720468n	Named Entity	[]	http://babelnet.org/rdf/s00720468n	http://dbpedia.org/resource/Shreveport,_Louisiana
News	24,25	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
Weather	25,26	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather
Sports	27,28	bn:00006759n	Concept	[wn:00523513n]	http://babelnet.org/rdf/s00006759n	http://dbpedia.org/resource/Athletics_(sport)
teen	29,30	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
dead	31,32	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
shooting	34,35	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
apartment complex	37,39	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
early	39,40	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null
Tuesday morning	40,42	bn:03777575n	Named Entity	[]	http://babelnet.org/rdf/s03777575n	http://dbpedia.org/resource/Tuesday_Morning_(song)
according	43,44	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
authorities	45,46	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
NEWLINE	47,48	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
East Baton Rouge	49,52	bn:03875691n	Named Entity	[]	http://babelnet.org/rdf/s03875691n	http://dbpedia.org/resource/East_Baton_Rouge_Parish,_Louisiana
Coroner	52,53	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner
Office	54,55	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
identified	55,56	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
victim	57,58	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
Brian Banks	59,61	bn:03070174n	Named Entity	[]	http://babelnet.org/rdf/s03070174n	http://dbpedia.org/resource/Brian_Banks_(American_football)
NEWLINE	64,65	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Baton Rouge Police Department	66,70	bn:01146138n	Named Entity	[]	http://babelnet.org/rdf/s01146138n	http://dbpedia.org/resource/Baton_Rouge_Police_Department
reported	70,71	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
shooting	72,73	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
happened	73,74	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
Pointe	76,77	bn:01258460n	Named Entity	[]	http://babelnet.org/rdf/s01258460n	http://dbpedia.org/resource/Pointe_(magazine)
Apartments	77,78	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
located	81,82	bn:00106113a	Concept	[wn:02126430a]	http://babelnet.org/rdf/s00106113a	null
Road	84,85	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road
Plank Road	86,88	bn:03669318n	Concept	[]	http://babelnet.org/rdf/s03669318n	http://dbpedia.org/resource/Plank_road
just	89,90	bn:00115266r	Concept	[wn:00158309r]	http://babelnet.org/rdf/s00115266r	null
a.m.	92,93	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
NEWLINE	93,94	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Witnesses	94,95	bn:00046703n	Concept	[wn:10786033n]	http://babelnet.org/rdf/s00046703n	null
said	95,96	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
person	97,98	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
custody	101,102	bn:00024586n	Concept	[wn:13999663n]	http://babelnet.org/rdf/s00024586n	http://dbpedia.org/resource/Detention_(imprisonment)
witness	104,105	bn:00046703n	Concept	[wn:10786033n]	http://babelnet.org/rdf/s00046703n	null
described	105,106	bn:00086612v	Concept	[wn:00987071v]	http://babelnet.org/rdf/s00086612v	null
happened	107,108	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
NEWLINE	109,110	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
asleep	113,114	bn:00114386r	Concept	[wn:00275127r]	http://babelnet.org/rdf/s00114386r	null
girlfriend	116,117	bn:00040542n	Concept	[wn:10130877n]	http://babelnet.org/rdf/s00040542n	null
heard	117,118	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null
shot	119,120	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Ron	122,123	bn:03297924n	Named Entity	[]	http://babelnet.org/rdf/s03297924n	http://dbpedia.org/resource/Rise_of_Nations
Banks	123,124	bn:00008363n	Concept	[wn:09213565n]	http://babelnet.org/rdf/s00008363n	http://dbpedia.org/resource/Bank_(geography)
said	124,125	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
woke	128,129	bn:00095595v	Concept	[wn:00020133v]	http://babelnet.org/rdf/s00095595v	null
made it	133,135	bn:00085382v	Concept	[wn:02619924v]	http://babelnet.org/rdf/s00085382v	null
hallway	137,138	bn:00042663n	Concept	[wn:03479952n]	http://babelnet.org/rdf/s00042663n	http://dbpedia.org/resource/Hall
made it	141,143	bn:00085382v	Concept	[wn:02619924v]	http://babelnet.org/rdf/s00085382v	null
hallway	145,146	bn:00042663n	Concept	[wn:03479952n]	http://babelnet.org/rdf/s00042663n	http://dbpedia.org/resource/Hall
saw	148,149	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null
coming up	150,152	bn:00085390v	Concept	[wn:01627779v]	http://babelnet.org/rdf/s00085390v	null
hallway	153,154	bn:00042663n	Concept	[wn:03479952n]	http://babelnet.org/rdf/s00042663n	http://dbpedia.org/resource/Hall
Blood	155,156	bn:00011346n	Concept	[wn:05399847n]	http://babelnet.org/rdf/s00011346n	http://dbpedia.org/resource/Blood
just	157,158	bn:00115266r	Concept	[wn:00158309r]	http://babelnet.org/rdf/s00115266r	null
coming from	158,160	bn:13711916v	Concept	[]	http://babelnet.org/rdf/s13711916v	null
conscious	167,168	bn:00100301a	Concept	[wn:01337767a]	http://babelnet.org/rdf/s00100301a	null
talking	169,170	bn:00094089v	Concept	[wn:00962447v]	http://babelnet.org/rdf/s00094089v	null
asked	172,173	bn:00082817v	Concept	[wn:00784342v]	http://babelnet.org/rdf/s00082817v	null
Did	176,177	bn:03151917n	Concept	[]	http://babelnet.org/rdf/s03151917n	http://dbpedia.org/resource/Dodecadodecahedron
want	178,179	bn:00086682v	Concept	[wn:01825237v]	http://babelnet.org/rdf/s00086682v	null
outside	181,182	bn:00108059a	Concept	[wn:01692969a]	http://babelnet.org/rdf/s00108059a	null
catch	183,184	bn:00084651v	Concept	[wn:00725748v]	http://babelnet.org/rdf/s00084651v	null
air	185,186	bn:00002185n	Concept	[wn:14841267n]	http://babelnet.org/rdf/s00002185n	http://dbpedia.org/resource/Atmosphere_of_Earth
sat	189,190	bn:00093776v	Concept	[wn:01543123v]	http://babelnet.org/rdf/s00093776v	null
steps	192,193	bn:00054018n	Concept	[wn:00174412n]	http://babelnet.org/rdf/s00054018n	null
time	196,197	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
police officers	199,201	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer
made it	201,203	bn:00085382v	Concept	[wn:02619924v]	http://babelnet.org/rdf/s00085382v	null
