shot	2,3	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
dead	5,6	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
Pigtown	7,8	bn:01966657n	Named Entity	[]	http://babelnet.org/rdf/s01966657n	http://dbpedia.org/resource/Pigtown,_Baltimore	Pigtown,_Baltimore
shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
BALTIMORE	9,10	bn:00008243n	Named Entity	[wn:09094381n]	http://babelnet.org/rdf/s00008243n	http://dbpedia.org/resource/Baltimore	Baltimore
Friends	11,12	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null	friend
arrived	12,13	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null	arrive
reacted	14,15	bn:00091181v	Concept	[wn:02378623v]	http://babelnet.org/rdf/s00091181v	null	react
news	17,18	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null	word
hours	20,21	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour	hour
crime scene	23,25	bn:00775951n	Concept	[]	http://babelnet.org/rdf/s00775951n	http://dbpedia.org/resource/Crime_scene	crime_scene
corner	27,28	bn:00022733n	Concept	[wn:08544419n]	http://babelnet.org/rdf/s00022733n	null	corner
Carey	30,31	bn:00596622n	Named Entity	[]	http://babelnet.org/rdf/s00596622n	http://dbpedia.org/resource/Carey,_Wisconsin	Carey
Carroll Streets	32,34	bn:02094592n	Named Entity	[]	http://babelnet.org/rdf/s02094592n	http://dbpedia.org/resource/Carroll_Street_(IND_Culver_Line)	Carroll_Street_(IND_Culver_Line)
Pigtown	35,36	bn:01966657n	Named Entity	[]	http://babelnet.org/rdf/s01966657n	http://dbpedia.org/resource/Pigtown,_Baltimore	Pigtown,_Baltimore
NEWLINE	37,38	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
shot	40,41	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
home	43,44	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
police	45,46	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
say	46,47	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
