Teen	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
Shore	6,7	bn:00071235n	Concept	[wn:09433442n]	http://babelnet.org/rdf/s00071235n	http://dbpedia.org/resource/Shore
Identified	7,8	bn:02843594n	Named Entity	[]	http://babelnet.org/rdf/s02843594n	http://dbpedia.org/resource/Identified_(company)
Jamel	9,10	bn:00781657n	Named Entity	[]	http://babelnet.org/rdf/s00781657n	http://dbpedia.org/resource/Jamel
Rollins	10,11	bn:00386191n	Named Entity	[]	http://babelnet.org/rdf/s00386191n	http://dbpedia.org/resource/Rollins,_Montana
SHORE	14,15	bn:00071235n	Concept	[wn:09433442n]	http://babelnet.org/rdf/s00071235n	http://dbpedia.org/resource/Shore
Shore	17,18	bn:00071235n	Concept	[wn:09433442n]	http://babelnet.org/rdf/s00071235n	http://dbpedia.org/resource/Shore
shootings	18,19	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
left	19,20	bn:00088821v	Concept	[wn:02296153v]	http://babelnet.org/rdf/s00088821v	null
dead	21,22	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
wounded	24,25	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
Sunday	26,27	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
police	28,29	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	29,30	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	31,32	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
p.m.	34,35	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
Sunday	35,36	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
old	40,41	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
standing in	42,44	bn:00088187v	Concept	[wn:02258617v]	http://babelnet.org/rdf/s00088187v	null
