men	2,3	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
custody	4,5	bn:00024586n	Concept	[wn:13999663n]	http://babelnet.org/rdf/s00024586n	http://dbpedia.org/resource/Detention_(imprisonment)
fatal	6,7	bn:00102827a	Concept	[wn:00993529a]	http://babelnet.org/rdf/s00102827a	null
SE	7,8	bn:00019429n	Concept	[wn:07969695n]	http://babelnet.org/rdf/s00019429n	http://dbpedia.org/resource/Japanese_units_of_measurement
Houston	8,9	bn:00045059n	Named Entity	[wn:09144851n]	http://babelnet.org/rdf/s00045059n	http://dbpedia.org/resource/Houston
shooting	9,10	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
residents	11,12	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
look on	12,14	bn:00087737v	Concept	[wn:00689950v]	http://babelnet.org/rdf/s00087737v	null
police	15,16	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
continue	16,17	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
investigating	17,18	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
Man	19,20	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
shot	20,21	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
killed off	22,24	bn:00087920v	Concept	[wn:01327582v]	http://babelnet.org/rdf/s00087920v	null
Fischer	31,32	bn:00030547n	Named Entity	[wn:10971697n]	http://babelnet.org/rdf/s00030547n	http://dbpedia.org/resource/Hermann_Emil_Fischer
July 20	35,37	bn:00810738n	Named Entity	[]	http://babelnet.org/rdf/s00810738n	http://dbpedia.org/resource/July_20
NEWLINE	39,40	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Murder	40,41	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
scene	41,42	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
taped	43,44	bn:00094820v	Concept	[wn:01331818v]	http://babelnet.org/rdf/s00094820v	null
