Child	1,2	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
shot	2,3	bn:00091652v	Concept	[wn:02484570v]	http://babelnet.org/rdf/s00091652v	null
father	4,5	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
dies	5,6	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
father	7,8	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
facing	9,10	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null
capital murder	10,12	bn:01281516n	Concept	[]	http://babelnet.org/rdf/s01281516n	http://dbpedia.org/resource/Capital_murder
char	12,13	bn:00017739n	Concept	[wn:09911226n]	http://babelnet.org/rdf/s00017739n	http://dbpedia.org/resource/Charwoman
WBRC	14,15	bn:00303564n	Named Entity	[]	http://babelnet.org/rdf/s00303564n	http://dbpedia.org/resource/WBRC
FOX6	15,16	bn:03542167n	Named Entity	[]	http://babelnet.org/rdf/s03542167n	http://dbpedia.org/resource/Fox_6
News	16,17	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
Birmingham , AL	18,21	bn:03737248n	Named Entity	[]	http://babelnet.org/rdf/s03737248n	http://dbpedia.org/resource/Birmingham,_Alabama
little girl	22,24	bn:00034021n	Concept	[wn:10084295n]	http://babelnet.org/rdf/s00034021n	null
dead	25,26	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
police	27,28	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	28,29	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
father	30,31	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
intentionally	31,32	bn:00114152r	Concept	[wn:00062330r]	http://babelnet.org/rdf/s00114152r	null
shot	32,33	bn:00091652v	Concept	[wn:02484570v]	http://babelnet.org/rdf/s00091652v	null
domestic	36,37	bn:00101680a	Concept	[wn:01038102a]	http://babelnet.org/rdf/s00101680a	null
argument	37,38	bn:00005600n	Concept	[wn:06648724n]	http://babelnet.org/rdf/s00005600n	null
Friday night	38,40	bn:01607068n	Named Entity	[]	http://babelnet.org/rdf/s01607068n	http://dbpedia.org/resource/Pacific_Ocean_Blue
NEWLINE	41,42	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Friday	43,44	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
police	45,46	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
arrested	46,47	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
home	54,55	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Lockwood	56,57	bn:00376270n	Named Entity	[]	http://babelnet.org/rdf/s00376270n	http://dbpedia.org/resource/Lockwood,_Missouri
Court	57,58	bn:00023308n	Concept	[wn:03649459n]	http://babelnet.org/rdf/s00023308n	http://dbpedia.org/resource/Court
charged	59,60	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
attempted murder	62,64	bn:03798384n	Concept	[]	http://babelnet.org/rdf/s03798384n	http://dbpedia.org/resource/Attempted_murder
old	67,68	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
charge	72,73	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
upgraded	74,75	bn:00095454v	Concept	[wn:00660851v]	http://babelnet.org/rdf/s00095454v	null
attempted murder	76,78	bn:03798384n	Concept	[]	http://babelnet.org/rdf/s03798384n	http://dbpedia.org/resource/Attempted_murder
capital murder	79,81	bn:01281516n	Concept	[]	http://babelnet.org/rdf/s01281516n	http://dbpedia.org/resource/Capital_murder
little girl	83,85	bn:00034021n	Concept	[wn:10084295n]	http://babelnet.org/rdf/s00034021n	null
died	85,86	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
Saturday	86,87	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
NEWLINE	88,89	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Child	91,92	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
transported	92,93	bn:00095121v	Concept	[wn:01953810v]	http://babelnet.org/rdf/s00095121v	null
hospital	94,95	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
shooting	96,97	bn:00091652v	Concept	[wn:02484570v]	http://babelnet.org/rdf/s00091652v	null
home	100,101	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
NEWLINE	101,102	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
According	102,103	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
