Mother	1,2	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
children	4,5	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
found	5,6	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
dead on	6,8	bn:13689097a	Concept	[]	http://babelnet.org/rdf/s13689097a	null
Navajo Nation	8,10	bn:00057040n	Concept	[wn:09662661n]	http://babelnet.org/rdf/s00057040n	http://dbpedia.org/resource/Navajo_Nation
KVOA	11,12	bn:01994585n	Named Entity	[]	http://babelnet.org/rdf/s01994585n	http://dbpedia.org/resource/KVOA
Tucson , Arizona	15,18	bn:03382746n	Named Entity	[]	http://babelnet.org/rdf/s03382746n	http://dbpedia.org/resource/Tucson,_Arizona
Mother	18,19	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
children	21,22	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
found	22,23	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
dead on	23,25	bn:13689097a	Concept	[]	http://babelnet.org/rdf/s13689097a	null
Navajo Nation	25,27	bn:00057040n	Concept	[wn:09662661n]	http://babelnet.org/rdf/s00057040n	http://dbpedia.org/resource/Navajo_Nation
NEWLINE	27,28	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
KAYENTA	28,29	bn:00185479n	Named Entity	[]	http://babelnet.org/rdf/s00185479n	http://dbpedia.org/resource/Kayenta,_Arizona
Ariz.	30,31	bn:00005684n	Named Entity	[wn:09057311n]	http://babelnet.org/rdf/s00005684n	http://dbpedia.org/resource/Arizona
AP	32,33	bn:03276600n	Named Entity	[]	http://babelnet.org/rdf/s03276600n	http://dbpedia.org/resource/Krasue
Authorities	35,36	bn:00007293n	Concept	[wn:05196582n]	http://babelnet.org/rdf/s00007293n	http://dbpedia.org/resource/Authorization
investigating	37,38	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
deaths	39,40	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
mother	42,43	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
children	46,47	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
Navajo Nation	49,51	bn:00057040n	Concept	[wn:09662661n]	http://babelnet.org/rdf/s00057040n	http://dbpedia.org/resource/Navajo_Nation
NEWLINE	52,53	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
FBI	53,54	bn:00033848n	Named Entity	[wn:08136260n]	http://babelnet.org/rdf/s00033848n	http://dbpedia.org/resource/Federal_Bureau_of_Investigation
spokesman	54,55	bn:00073526n	Concept	[wn:10638310n]	http://babelnet.org/rdf/s00073526n	null
Kurt	55,56	bn:02378703n	Concept	[]	http://babelnet.org/rdf/s02378703n	http://dbpedia.org/resource/Kashk
Remus	56,57	bn:00067097n	Named Entity	[wn:09556580n]	http://babelnet.org/rdf/s00067097n	http://dbpedia.org/resource/Romulus_and_Remus
says	57,58	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
agency	59,60	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
notified	61,62	bn:00082416v	Concept	[wn:00873682v]	http://babelnet.org/rdf/s00082416v	null
Monday	62,63	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
deaths	65,66	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
appear	67,68	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
murder	71,72	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
suicide	73,74	bn:00070332n	Concept	[wn:00222485n]	http://babelnet.org/rdf/s00070332n	http://dbpedia.org/resource/Suicide
