Alarm	2,3	bn:00002411n	Concept	[wn:02694426n]	http://babelnet.org/rdf/s00002411n	http://dbpedia.org/resource/Alarm_device
Structure Fire	3,5	bn:02686755n	Concept	[]	http://babelnet.org/rdf/s02686755n	http://dbpedia.org/resource/Structure_fire
a.m.	7,8	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
companies	10,11	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
Los Angeles	12,14	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
firefighters	14,15	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
deputy	17,18	bn:00026426n	Concept	[wn:10005280n]	http://babelnet.org/rdf/s00026426n	null
chief	18,19	bn:00018319n	Concept	[wn:10162991n]	http://babelnet.org/rdf/s00018319n	null
assistant	21,22	bn:00006523n	Concept	[wn:09815790n]	http://babelnet.org/rdf/s00006523n	null
chief officer	22,24	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
command	24,25	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
team	25,26	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
battalion chief	28,30	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
chief officer	29,31	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
command	31,32	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
teams	32,33	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
HAZMAT	35,36	bn:00688958n	Concept	[]	http://babelnet.org/rdf/s00688958n	http://dbpedia.org/resource/Dangerous_goods
squad	36,37	bn:00073698n	Concept	[wn:08218122n]	http://babelnet.org/rdf/s00073698n	http://dbpedia.org/resource/Squad
tender	40,41	bn:00007017n	Concept	[wn:09821831n]	http://babelnet.org/rdf/s00007017n	null
battalion	43,44	bn:00009054n	Concept	[wn:08214083n]	http://babelnet.org/rdf/s00009054n	http://dbpedia.org/resource/Battalion
EMS	44,45	bn:00030452n	Concept	[wn:13712689n]	http://babelnet.org/rdf/s00030452n	null
supervisors	45,46	bn:00075310n	Concept	[wn:10676877n]	http://babelnet.org/rdf/s00075310n	http://dbpedia.org/resource/Supervisor
LAFD	49,50	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
rescue	50,51	bn:00026061n	Concept	[wn:00093483n]	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue
ambulances	51,52	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance
direction	55,56	bn:00027352n	Concept	[wn:08679972n]	http://babelnet.org/rdf/s00027352n	null
Assistant	57,58	bn:00006523n	Concept	[wn:09815790n]	http://babelnet.org/rdf/s00006523n	null
Chief	58,59	bn:00018319n	Concept	[wn:10162991n]	http://babelnet.org/rdf/s00018319n	null
Ralph	59,60	bn:02512409n	Named Entity	[]	http://babelnet.org/rdf/s02512409n	http://dbpedia.org/resource/Lord_of_the_Flies
Terrazas	60,61	bn:00495020n	Named Entity	[]	http://babelnet.org/rdf/s00495020n	http://dbpedia.org/resource/Vance_v._Terrazas
responded	62,63	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
greater	65,66	bn:00103782a	Concept	[wn:01395330a]	http://babelnet.org/rdf/s00103782a	null
alarm	66,67	bn:00002411n	Concept	[wn:02694426n]	http://babelnet.org/rdf/s00002411n	http://dbpedia.org/resource/Alarm_device
structure fire	67,69	bn:02686755n	Concept	[]	http://babelnet.org/rdf/s02686755n	http://dbpedia.org/resource/Structure_fire
South East	76,78	bn:00072873n	Concept	[wn:13833119n]	http://babelnet.org/rdf/s00072873n	http://dbpedia.org/resource/Points_of_the_compass
East Los	77,79	bn:00194660n	Named Entity	[]	http://babelnet.org/rdf/s00194660n	http://dbpedia.org/resource/East_Los_Angeles,_California
Los Angeles area	78,81	bn:03696097n	Named Entity	[]	http://babelnet.org/rdf/s03696097n	http://dbpedia.org/resource/Greater_Los_Angeles_Area
NEWLINE	82,83	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
First units	83,85	bn:13745434n	Concept	[]	http://babelnet.org/rdf/s13745434n	null
scene	87,88	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
reported	88,89	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
story	92,93	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
apartment building	93,95	bn:00004837n	Concept	[wn:02726681n]	http://babelnet.org/rdf/s00004837n	null
fire	96,97	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
showing	97,98	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
unit	100,101	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
floor	104,105	bn:00035304n	Concept	[wn:03365592n]	http://babelnet.org/rdf/s00035304n	http://dbpedia.org/resource/Floor
arrival	107,108	bn:00005885n	Concept	[wn:00048225n]	http://babelnet.org/rdf/s00005885n	http://dbpedia.org/resource/Arrival_(composition)
firefighters	108,109	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
immediately	110,111	bn:00114422r	Concept	[wn:00048739r]	http://babelnet.org/rdf/s00114422r	null
confronted	111,112	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null
number	114,115	bn:00058285n	Concept	[wn:13582013n]	http://babelnet.org/rdf/s00058285n	http://dbpedia.org/resource/Number
people	116,117	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
exiting	117,118	bn:00087845v	Concept	[wn:02015598v]	http://babelnet.org/rdf/s00087845v	null
building	119,120	bn:00084198v	Concept	[wn:01654628v]	http://babelnet.org/rdf/s00084198v	null
stairways	122,123	bn:00073853n	Concept	[wn:04298171n]	http://babelnet.org/rdf/s00073853n	http://dbpedia.org/resource/Steps_(group)
half dozen	125,127	bn:13713147n	Concept	[]	http://babelnet.org/rdf/s13713147n	null
occupants	127,128	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
dangling	128,129	bn:00086277v	Concept	[wn:02717472v]	http://babelnet.org/rdf/s00086277v	null
precariously	129,130	bn:00116672r	Concept	[wn:00429097r]	http://babelnet.org/rdf/s00116672r	null
windows	131,132	bn:00081285n	Concept	[wn:04587648n]	http://babelnet.org/rdf/s00081285n	http://dbpedia.org/resource/Window
upper	134,135	bn:00113424a	Concept	[wn:01206318a]	http://babelnet.org/rdf/s00113424a	null
floors	135,136	bn:00035304n	Concept	[wn:03365592n]	http://babelnet.org/rdf/s00035304n	http://dbpedia.org/resource/Floor
Firefighters	137,138	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
immediately	139,140	bn:00114422r	Concept	[wn:00048739r]	http://babelnet.org/rdf/s00114422r	null
assigned	140,141	bn:00082857v	Concept	[wn:02391803v]	http://babelnet.org/rdf/s00082857v	null
task	142,143	bn:00049573n	Concept	[wn:00795720n]	http://babelnet.org/rdf/s00049573n	http://dbpedia.org/resource/Project
rescuing	144,145	bn:00086533v	Concept	[wn:02551144v]	http://babelnet.org/rdf/s00086533v	null
individuals	146,147	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
upper	149,150	bn:00113424a	Concept	[wn:01206318a]	http://babelnet.org/rdf/s00113424a	null
floor	150,151	bn:00035304n	Concept	[wn:03365592n]	http://babelnet.org/rdf/s00035304n	http://dbpedia.org/resource/Floor
windows	151,152	bn:00081285n	Concept	[wn:04587648n]	http://babelnet.org/rdf/s00081285n	http://dbpedia.org/resource/Window
ground	153,154	bn:00027386n	Concept	[wn:14844693n]	http://babelnet.org/rdf/s00027386n	http://dbpedia.org/resource/Soil
ladders	154,155	bn:00049652n	Concept	[wn:03632277n]	http://babelnet.org/rdf/s00049652n	http://dbpedia.org/resource/Ladder
firefighters	157,158	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
simultaneously	159,160	bn:00114428r	Concept	[wn:00120095r]	http://babelnet.org/rdf/s00114428r	null
tasked	160,161	bn:00094830v	Concept	[wn:02392600v]	http://babelnet.org/rdf/s00094830v	null
fire	162,163	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
attack	163,164	bn:00006994n	Concept	[wn:00972621n]	http://babelnet.org/rdf/s00006994n	null
search and rescue	165,168	bn:00967298n	Concept	[]	http://babelnet.org/rdf/s00967298n	http://dbpedia.org/resource/Search_and_rescue
floor	171,172	bn:00035304n	Concept	[wn:03365592n]	http://babelnet.org/rdf/s00035304n	http://dbpedia.org/resource/Floor
NEWLINE	173,174	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
handlines	175,176	bn:00042783n	Concept	[wn:03487222n]	http://babelnet.org/rdf/s00042783n	http://dbpedia.org/resource/Handline_fishing
Firefighters	177,178	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
