Sheriff	1,2	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States	sheriff
Office	3,4	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
footage	4,5	bn:00035702n	Concept	[wn:03378593n]	http://babelnet.org/rdf/s00035702n	null	footage
shows	5,6	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null	show
teen	6,7	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
fatally	7,8	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null	fatally
shot	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
deputy	10,11	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null	deputy
Corralitos	12,13	bn:00200680n	Named Entity	[]	http://babelnet.org/rdf/s00200680n	http://dbpedia.org/resource/Corralitos,_California	Corralitos,_California
Undersheriff	13,14	bn:02776675n	Named Entity	[]	http://babelnet.org/rdf/s02776675n	http://dbpedia.org/resource/Undersheriff	Undersheriff
describes	16,17	bn:00086612v	Concept	[wn:00987071v]	http://babelnet.org/rdf/s00086612v	null	depict
body camera	18,20	bn:14491462n	Concept	[]	http://babelnet.org/rdf/s14491462n	http://dbpedia.org/resource/Body_worn_video	Body_worn_video
video	20,21	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television	television
shooting	23,24	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
press conference	29,31	bn:00057552n	Concept	[wn:07144834n]	http://babelnet.org/rdf/s00057552n	http://dbpedia.org/resource/News_conference	news_conference
Monday	31,32	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
Dan	34,35	bn:00075878n	Concept	[wn:00826681n]	http://babelnet.org/rdf/s00075878n	http://dbpedia.org/resource/Taekwondo	taekwondo
Santa Cruz Sentinel	37,40	bn:01008912n	Named Entity	[]	http://babelnet.org/rdf/s01008912n	http://dbpedia.org/resource/Santa_Cruz_Sentinel	Santa_Cruz_Sentinel
NEWLINE	41,42	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
SANTA CRUZ COUNTY	42,45	bn:03700386n	Named Entity	[]	http://babelnet.org/rdf/s03700386n	http://dbpedia.org/resource/Santa_Cruz_County,_California	Santa_Cruz_County,_California
HOMICIDES	45,46	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder	murder
Jan.	47,48	bn:00047960n	Concept	[wn:15210045n]	http://babelnet.org/rdf/s00047960n	http://dbpedia.org/resource/January	January
shot	52,53	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
death	54,55	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
sister	56,57	bn:00071838n	Concept	[wn:10602985n]	http://babelnet.org/rdf/s00071838n	null	sister
