Boy	1,2	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
Thought	5,6	bn:00045800n	Concept	[wn:05833840n]	http://babelnet.org/rdf/s00045800n	http://dbpedia.org/resource/Idea	idea
Was	7,8	bn:00032035n	Named Entity	[wn:09152944n]	http://babelnet.org/rdf/s00032035n	http://dbpedia.org/resource/Washington_(state)	Washington
Hit	8,9	bn:00044274n	Concept	[wn:00043902n]	http://babelnet.org/rdf/s00044274n	null	hit
Errant	10,11	bn:00049331n	Concept	[wn:10239217n]	http://babelnet.org/rdf/s00049331n	http://dbpedia.org/resource/Knight-errant	knight-errant
Firework	11,12	bn:00034718n	Concept	[wn:03348454n]	http://babelnet.org/rdf/s00034718n	http://dbpedia.org/resource/Fireworks	firework
Was	15,16	bn:00032035n	Named Entity	[wn:09152944n]	http://babelnet.org/rdf/s00032035n	http://dbpedia.org/resource/Washington_(state)	Washington
Bullet	17,18	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)	bullet
Police	19,20	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
old boy	23,25	bn:16861593n	Named Entity	[]	http://babelnet.org/rdf/s16861593n	http://dbpedia.org/resource/Oldboy_(2003_film)	Oldboy_(2003_film)
shot	25,26	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
Monday	26,27	bn:02828476n	Named Entity	[]	http://babelnet.org/rdf/s02828476n	http://dbpedia.org/resource/Monday_(film)	Monday_(film)
initially	27,28	bn:00114055r	Concept	[wn:00103194r]	http://babelnet.org/rdf/s00114055r	null	initially
thought	28,29	bn:00083370v	Concept	[wn:00689344v]	http://babelnet.org/rdf/s00083370v	null	think
hit	31,32	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null	hit
errant	34,35	bn:00102377a	Concept	[wn:00964303a]	http://babelnet.org/rdf/s00102377a	null	errant
firework	35,36	bn:00034718n	Concept	[wn:03348454n]	http://babelnet.org/rdf/s00034718n	http://dbpedia.org/resource/Fireworks	firework
celebrating	37,38	bn:00084714v	Concept	[wn:02578510v]	http://babelnet.org/rdf/s00084714v	null	celebrate
Fourth of July	39,42	bn:00036120n	Concept	[wn:15190084n]	http://babelnet.org/rdf/s00036120n	http://dbpedia.org/resource/July_4	Independence_Day
Heart of Chicago	43,46	bn:00564754n	Named Entity	[]	http://babelnet.org/rdf/s00564754n	http://dbpedia.org/resource/Lower_West_Side,_Chicago	Lower_West_Side,_Chicago
according	47,48	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null	agree
police	49,50	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
View	51,52	bn:00061746n	Concept	[wn:06208751n]	http://babelnet.org/rdf/s00061746n	null	perspective
Full	52,53	bn:00036765n	Concept	[wn:15207556n]	http://babelnet.org/rdf/s00036765n	http://dbpedia.org/resource/Full_moon	full_moon
Caption	53,54	bn:00015763n	Concept	[wn:06347588n]	http://babelnet.org/rdf/s00015763n	http://dbpedia.org/resource/Subtitle_(captioning)	caption
Getty	54,55	bn:03596781n	Concept	[]	http://babelnet.org/rdf/s03596781n	http://dbpedia.org/resource/Getty_(Unix)	Getty_(Unix)
Olson	56,57	bn:00386453n	Named Entity	[]	http://babelnet.org/rdf/s00386453n	http://dbpedia.org/resource/Olson_(surname)	Olson_(surname)
NEWLINE	57,58	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
CHICAGO	58,59	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
old boy	63,65	bn:16861593n	Named Entity	[]	http://babelnet.org/rdf/s16861593n	http://dbpedia.org/resource/Oldboy_(2003_film)	Oldboy_(2003_film)
shot	65,66	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
Monday	66,67	bn:02828476n	Named Entity	[]	http://babelnet.org/rdf/s02828476n	http://dbpedia.org/resource/Monday_(film)	Monday_(film)
initially	67,68	bn:00114055r	Concept	[wn:00103194r]	http://babelnet.org/rdf/s00114055r	null	initially
thought	68,69	bn:00083370v	Concept	[wn:00689344v]	http://babelnet.org/rdf/s00083370v	null	think
hit	71,72	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null	hit
errant	74,75	bn:00102377a	Concept	[wn:00964303a]	http://babelnet.org/rdf/s00102377a	null	errant
firework	75,76	bn:00034718n	Concept	[wn:03348454n]	http://babelnet.org/rdf/s00034718n	http://dbpedia.org/resource/Fireworks	firework
celebrating	77,78	bn:00084714v	Concept	[wn:02578510v]	http://babelnet.org/rdf/s00084714v	null	celebrate
Fourth of July	79,82	bn:00036120n	Concept	[wn:15190084n]	http://babelnet.org/rdf/s00036120n	http://dbpedia.org/resource/July_4	Independence_Day
Heart of Chicago	83,86	bn:00564754n	Named Entity	[]	http://babelnet.org/rdf/s00564754n	http://dbpedia.org/resource/Lower_West_Side,_Chicago	Lower_West_Side,_Chicago
according	87,88	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null	agree
police	89,90	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
NEWLINE	91,92	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
boy	93,94	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
standing	95,96	bn:00094275v	Concept	[wn:01546111v]	http://babelnet.org/rdf/s00094275v	null	stand
porch	98,99	bn:00063608n	Concept	[wn:03984381n]	http://babelnet.org/rdf/s00063608n	http://dbpedia.org/resource/Porch	porch
block	102,103	bn:00011309n	Concept	[wn:08642145n]	http://babelnet.org/rdf/s00011309n	http://dbpedia.org/resource/City_block	city_block
South Western	104,106	bn:00072873n	Concept	[wn:13833119n]	http://babelnet.org/rdf/s00072873n	http://dbpedia.org/resource/Points_of_the_compass	sou'-sou'-east
Avenue	106,107	bn:00007448n	Concept	[wn:02763472n]	http://babelnet.org/rdf/s00007448n	http://dbpedia.org/resource/Avenue_(landscape)	avenue
Monday	110,111	bn:02828476n	Named Entity	[]	http://babelnet.org/rdf/s02828476n	http://dbpedia.org/resource/Monday_(film)	Monday_(film)
suffered	113,114	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null	suffer
wound	115,116	bn:00081668n	Concept	[wn:00403783n]	http://babelnet.org/rdf/s00081668n	http://dbpedia.org/resource/Wound	wound
right	118,119	bn:00109848a	Concept	[wn:02031986a]	http://babelnet.org/rdf/s00109848a	null	right
arm	119,120	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon	weapon
family	124,125	bn:00032892n	Concept	[wn:08078020n]	http://babelnet.org/rdf/s00032892n	http://dbpedia.org/resource/Household	household
believed	125,126	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null	believe
set off	130,132	bn:00083567v	Concept	[wn:01134781v]	http://babelnet.org/rdf/s00083567v	null	shoot
nearby	132,133	bn:00116327r	Concept	[wn:00071321r]	http://babelnet.org/rdf/s00116327r	null	nearby
police	134,135	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
said	135,136	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	137,138	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
boy	143,144	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
brought	145,146	bn:00084058v	Concept	[wn:02077656v]	http://babelnet.org/rdf/s00084058v	null	bring
St. Anthony	147,149	bn:01700524n	Named Entity	[]	http://babelnet.org/rdf/s01700524n	http://dbpedia.org/resource/St._Anthony,_Minnesota	St._Anthony,_Minnesota
Hospital	149,150	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	hospital
determined	153,154	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null	find
gunshot wound	157,159	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma	Ballistic_trauma
police	160,161	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
said	161,162	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
boy	164,165	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
listed	166,167	bn:00090399v	Concept	[wn:00946755v]	http://babelnet.org/rdf/s00090399v	null	list
good condition	168,170	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state	Medical_state
St. Anthony	171,173	bn:01700524n	Named Entity	[]	http://babelnet.org/rdf/s01700524n	http://dbpedia.org/resource/St._Anthony,_Minnesota	St._Anthony,_Minnesota
NEWLINE	174,175	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
arrests	176,177	bn:00005136n	Concept	[wn:00088725n]	http://babelnet.org/rdf/s00005136n	null	apprehension
police	181,182	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
said	182,183	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	184,185	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
neighborhood	187,188	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood	neighbourhood
news	188,189	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null	word
listen	190,191	bn:00090400v	Concept	[wn:02169891v]	http://babelnet.org/rdf/s00090400v	null	listen
Radio	193,194	bn:00065899n	Concept	[wn:06277135n]	http://babelnet.org/rdf/s00065899n	http://dbpedia.org/resource/Radio	radio
