Boy	1,2	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
killed	5,6	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
Humboldt Park	7,9	bn:01023178n	Named Entity	[]	http://babelnet.org/rdf/s01023178n	http://dbpedia.org/resource/Humboldt_Park_(Chicago_park)
shooting	9,10	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Boy	10,11	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
killed	14,15	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
Humboldt Park	16,18	bn:01023178n	Named Entity	[]	http://babelnet.org/rdf/s01023178n	http://dbpedia.org/resource/Humboldt_Park_(Chicago_park)
shooting	18,19	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	19,20	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
old boy	23,25	bn:16861593n	Named Entity	[]	http://babelnet.org/rdf/s16861593n	http://dbpedia.org/resource/Oldboy_(2003_film)
died	25,26	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
shot	28,29	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
multiple	29,30	bn:00107028a	Concept	[wn:02215977a]	http://babelnet.org/rdf/s00107028a	null
times	30,31	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
Monday afternoon	31,33	bn:01019020n	Named Entity	[]	http://babelnet.org/rdf/s01019020n	http://dbpedia.org/resource/Hurricane_No._1_(album)
Humboldt Park	35,37	bn:01023178n	Named Entity	[]	http://babelnet.org/rdf/s01023178n	http://dbpedia.org/resource/Humboldt_Park_(Chicago_park)
neighborhood	37,38	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
West Side	40,42	bn:00080919n	Concept	[wn:08650593n]	http://babelnet.org/rdf/s00080919n	null
NEWLINE	43,44	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
shooting	45,46	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
happened	46,47	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
block	53,54	bn:00011309n	Concept	[wn:08642145n]	http://babelnet.org/rdf/s00011309n	http://dbpedia.org/resource/City_block
according	58,59	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
Chicago Police	60,62	bn:03624970n	Named Entity	[]	http://babelnet.org/rdf/s03624970n	http://dbpedia.org/resource/Chicago_Police_Department
Cook County	64,66	bn:03861070n	Named Entity	[]	http://babelnet.org/rdf/s03861070n	http://dbpedia.org/resource/Cook_County,_Illinois
medical examiner	66,68	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner
office	69,70	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
NEWLINE	71,72	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Howard	73,74	bn:00740183n	Named Entity	[]	http://babelnet.org/rdf/s00740183n	http://dbpedia.org/resource/Howard,_Wisconsin
Stroger Hospital	77,79	bn:00987776n	Named Entity	[]	http://babelnet.org/rdf/s00987776n	http://dbpedia.org/resource/John_H._Stroger,_Jr._Hospital_of_Cook_County
died	82,83	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
p.m.	85,86	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
according	87,88	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
medical examiner	90,92	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner
office	93,94	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
lived	96,97	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null
block	100,101	bn:00011309n	Concept	[wn:08642145n]	http://babelnet.org/rdf/s00011309n	http://dbpedia.org/resource/City_block
NEWLINE	105,106	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
circumstances	107,108	bn:00019218n	Concept	[wn:13942875n]	http://babelnet.org/rdf/s00019218n	null
shooting	110,111	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
immediately	113,114	bn:00114422r	Concept	[wn:00048739r]	http://babelnet.org/rdf/s00114422r	null
known	114,115	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
thought	119,120	bn:00083370v	Concept	[wn:00689344v]	http://babelnet.org/rdf/s00083370v	null
