Fort Worth	1,3	bn:03335158n	Named Entity	[]	http://babelnet.org/rdf/s03335158n	http://dbpedia.org/resource/Fort_Worth,_Texas
toddler	3,4	bn:16201477n	Concept	[]	http://babelnet.org/rdf/s16201477n	http://dbpedia.org/resource/Toddler
shoots	4,5	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
arm	8,9	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon
mother	11,12	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
gun	13,14	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
woman	15,16	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
told	16,17	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
dispatcher	18,19	bn:00027650n	Concept	[wn:10017422n]	http://babelnet.org/rdf/s00027650n	http://dbpedia.org/resource/Dispatcher
keeps	21,22	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null
gun	23,24	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
personal	26,27	bn:00108488a	Concept	[wn:01767329a]	http://babelnet.org/rdf/s00108488a	null
protection	27,28	bn:00064837n	Concept	[wn:00817680n]	http://babelnet.org/rdf/s00064837n	null
NEWLINE	29,30	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
boy	31,32	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
hospitalized	33,34	bn:00089483v	Concept	[wn:02348927v]	http://babelnet.org/rdf/s00089483v	null
good condition	35,37	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
NEWLINE	38,39	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
police	40,41	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
spokeswoman	41,42	bn:00073527n	Concept	[wn:10638734n]	http://babelnet.org/rdf/s00073527n	null
Officer	43,44	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
Tamara	44,45	bn:01278116n	Concept	[]	http://babelnet.org/rdf/s01278116n	http://dbpedia.org/resource/Dragon_deities
told	47,48	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Fort Worth	49,51	bn:03335158n	Named Entity	[]	http://babelnet.org/rdf/s03335158n	http://dbpedia.org/resource/Fort_Worth,_Texas
Star	51,52	bn:00073964n	Concept	[wn:09444100n]	http://babelnet.org/rdf/s00073964n	http://dbpedia.org/resource/Star
Telegram	53,54	bn:00076382n	Concept	[wn:06622709n]	http://babelnet.org/rdf/s00076382n	null
authorities	55,56	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
investigating	57,58	bn:00087655v	Concept	[wn:00785962v]	http://babelnet.org/rdf/s00087655v	null
charges	60,61	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
expected	62,63	bn:00082665v	Concept	[wn:00719734v]	http://babelnet.org/rdf/s00082665v	null
