Teen	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
injured	2,3	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
accidental	4,5	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null	accidental
shooting	5,6	bn:00093656v	Concept	[wn:01437144v]	http://babelnet.org/rdf/s00093656v	null	shoot
Hopkinsville , KY	6,9	bn:00280153n	Named Entity	[]	http://babelnet.org/rdf/s00280153n	http://dbpedia.org/resource/Hopkinsville,_Kentucky	Hopkinsville,_Kentucky
NEWLINE	12,13	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Today	13,14	bn:00077462n	Concept	[wn:15262921n]	http://babelnet.org/rdf/s00077462n	null	today
NEWLINE	14,15	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
thunderstorms	17,18	bn:00030169n	Concept	[wn:11519253n]	http://babelnet.org/rdf/s00030169n	http://dbpedia.org/resource/Thunderstorm	thunderstorm
Variable	21,22	bn:00079583n	Concept	[wn:07271280n]	http://babelnet.org/rdf/s00079583n	http://dbpedia.org/resource/Variable_(computer_science)	variable
clouds	22,23	bn:00020002n	Concept	[wn:09247410n]	http://babelnet.org/rdf/s00020002n	http://dbpedia.org/resource/Cloud	cloud
chance	25,26	bn:00017624n	Concept	[wn:05091770n]	http://babelnet.org/rdf/s00017624n	http://dbpedia.org/resource/Probability	probability
lingering	27,28	bn:00090382v	Concept	[wn:02731242v]	http://babelnet.org/rdf/s00090382v	null	linger
showers	28,29	bn:00071324n	Concept	[wn:04208936n]	http://babelnet.org/rdf/s00071324n	http://dbpedia.org/resource/Shower	shower
afternoon	31,32	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon	afternoon
High	33,34	bn:00044025n	Concept	[wn:14520670n]	http://babelnet.org/rdf/s00044025n	http://dbpedia.org/resource/High-pressure_area	high
Winds	35,36	bn:00002216n	Concept	[wn:11525955n]	http://babelnet.org/rdf/s00002216n	http://dbpedia.org/resource/Air_current	wind
mph	41,42	bn:00054938n	Concept	[wn:15280346n]	http://babelnet.org/rdf/s00054938n	http://dbpedia.org/resource/Miles_per_hour	miles_per_hour
Chance of rain	43,46	bn:01621110n	Concept	[]	http://babelnet.org/rdf/s01621110n	http://dbpedia.org/resource/Probability_of_precipitation	Probability_of_precipitation
Rainfall	49,50	bn:00066032n	Concept	[wn:11501381n]	http://babelnet.org/rdf/s00066032n	http://dbpedia.org/resource/Rain	rain
NEWLINE	53,54	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Tonight	54,55	bn:00077575n	Concept	[wn:15263045n]	http://babelnet.org/rdf/s00077575n	null	tonight
NEWLINE	55,56	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Cloudy	56,57	bn:00020002n	Concept	[wn:09247410n]	http://babelnet.org/rdf/s00020002n	http://dbpedia.org/resource/Cloud	cloud
Low	58,59	bn:00026407n	Concept	[wn:14520829n]	http://babelnet.org/rdf/s00026407n	http://dbpedia.org/resource/Low-pressure_area	depression
Winds	61,62	bn:00002216n	Concept	[wn:11525955n]	http://babelnet.org/rdf/s00002216n	http://dbpedia.org/resource/Air_current	wind
SW	62,63	bn:00072875n	Concept	[wn:13833886n]	http://babelnet.org/rdf/s00072875n	null	sou'-west
mph	67,68	bn:00054938n	Concept	[wn:15280346n]	http://babelnet.org/rdf/s00054938n	http://dbpedia.org/resource/Miles_per_hour	miles_per_hour
