Man	1,2	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
charged	2,3	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
murder	4,5	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
torture	6,7	bn:00087816v	Concept	[wn:00071178v]	http://babelnet.org/rdf/s00087816v	null
attack	8,9	bn:00006997n	Concept	[wn:00773814n]	http://babelnet.org/rdf/s00006997n	http://dbpedia.org/resource/Attempt
Dearborn Heights	10,12	bn:00330278n	Named Entity	[]	http://babelnet.org/rdf/s00330278n	http://dbpedia.org/resource/Dearborn_Heights,_Michigan
family	12,13	bn:00032892n	Concept	[wn:08078020n]	http://babelnet.org/rdf/s00032892n	http://dbpedia.org/resource/Household
court	14,15	bn:00023308n	Concept	[wn:03649459n]	http://babelnet.org/rdf/s00023308n	http://dbpedia.org/resource/Court
DEARBORN HEIGHTS	15,17	bn:00330278n	Named Entity	[]	http://babelnet.org/rdf/s00330278n	http://dbpedia.org/resource/Dearborn_Heights,_Michigan
Mich.	18,19	bn:00041581n	Named Entity	[wn:09099526n]	http://babelnet.org/rdf/s00041581n	http://dbpedia.org/resource/Great_Lakes_region
man	24,25	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
accused	25,26	bn:00082249v	Concept	[wn:00842989v]	http://babelnet.org/rdf/s00082249v	null
murdering	27,28	bn:00084236v	Concept	[wn:02482425v]	http://babelnet.org/rdf/s00084236v	null
children	31,32	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
stepchildren	33,34	bn:00074200n	Concept	[wn:10654461n]	http://babelnet.org/rdf/s00074200n	http://dbpedia.org/resource/Stepfamily
shooting	36,37	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
mother	38,39	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
home	41,42	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Dearborn Heights	43,45	bn:00330278n	Named Entity	[]	http://babelnet.org/rdf/s00330278n	http://dbpedia.org/resource/Dearborn_Heights,_Michigan
appeared	45,46	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
court	47,48	bn:00023308n	Concept	[wn:03649459n]	http://babelnet.org/rdf/s00023308n	http://dbpedia.org/resource/Court
probable cause hearing	52,55	bn:01613159n	Concept	[]	http://babelnet.org/rdf/s01613159n	http://dbpedia.org/resource/Preliminary_hearing
NEWLINE	56,57	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Green	59,60	bn:00041648n	Concept	[wn:04967191n]	http://babelnet.org/rdf/s00041648n	http://dbpedia.org/resource/Green
facing	64,65	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null
number	66,67	bn:00058285n	Concept	[wn:13582013n]	http://babelnet.org/rdf/s00058285n	http://dbpedia.org/resource/Number
