old	3,4	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
survives	4,5	bn:00087617v	Concept	[wn:02618149v]	http://babelnet.org/rdf/s00087617v	null	survive
surgeries	6,7	bn:00075397n	Concept	[wn:06063588n]	http://babelnet.org/rdf/s00075397n	null	surgery
BB	8,9	bn:00009258n	Concept	[wn:02813874n]	http://babelnet.org/rdf/s00009258n	null	BB
pierces	9,10	bn:00091616v	Concept	[wn:01769693v]	http://babelnet.org/rdf/s00091616v	null	pierce
heart	10,11	bn:00043383n	Concept	[wn:05388805n]	http://babelnet.org/rdf/s00043383n	http://dbpedia.org/resource/Heart	heart
Photo	11,12	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	photograph
WKRN	13,14	bn:01570483n	Named Entity	[]	http://babelnet.org/rdf/s01570483n	http://dbpedia.org/resource/WKRN-TV	WKRN-TV
NEWLINE	14,15	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
NASHVILLE , Tenn.	15,18	bn:01497788n	Named Entity	[]	http://babelnet.org/rdf/s01497788n	http://dbpedia.org/resource/Nashville,_Tennessee	Nashville
WKRN	19,20	bn:01570483n	Named Entity	[]	http://babelnet.org/rdf/s01570483n	http://dbpedia.org/resource/WKRN-TV	WKRN-TV
traumatic	24,25	bn:00112081a	Concept	[wn:02944872a]	http://babelnet.org/rdf/s00112081a	null	traumatic
days	26,27	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	day
year	29,30	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	year
old	30,31	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
Young	32,33	bn:00058715n	Concept	[wn:01321579n]	http://babelnet.org/rdf/s00058715n	null	offspring
told	33,34	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
News Channel	34,36	bn:00057559n	Concept	[wn:06683359n]	http://babelnet.org/rdf/s00057559n	http://dbpedia.org/resource/News_broadcasting	newscast
Channel 11	35,37	bn:00912220n	Named Entity	[]	http://babelnet.org/rdf/s00912220n	http://dbpedia.org/resource/Munhwa_Broadcasting_Corporation	Munhwa_Broadcasting_Corporation
sister station	38,40	bn:02202469n	Concept	[]	http://babelnet.org/rdf/s02202469n	http://dbpedia.org/resource/Sister_station	Sister_station
News	40,41	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null	word
wait	45,46	bn:00026014n	Concept	[wn:15272029n]	http://babelnet.org/rdf/s00026014n	http://dbpedia.org/resource/Wait_(system_call)	wait
eat	47,48	bn:00087460v	Concept	[wn:01168468v]	http://babelnet.org/rdf/s00087460v	null	eat
favorite	49,50	bn:00102850a	Concept	[wn:01816376a]	http://babelnet.org/rdf/s00102850a	null	favorite
treat	50,51	bn:00021707n	Concept	[wn:07596684n]	http://babelnet.org/rdf/s00021707n	null	confection
home	54,55	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
hospital	57,58	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	hospital
NEWLINE	59,60	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Donuts	61,62	bn:00028238n	Concept	[wn:07639069n]	http://babelnet.org/rdf/s00028238n	http://dbpedia.org/resource/Doughnut	doughnut
exclaimed	64,65	bn:00084428v	Concept	[wn:00912048v]	http://babelnet.org/rdf/s00084428v	null	call_out
Young	65,66	bn:00058715n	Concept	[wn:01321579n]	http://babelnet.org/rdf/s00058715n	null	offspring
referring	67,68	bn:00083240v	Concept	[wn:02676054v]	http://babelnet.org/rdf/s00083240v	null	concern
treat	70,71	bn:00021707n	Concept	[wn:07596684n]	http://babelnet.org/rdf/s00021707n	null	confection
enjoy	73,74	bn:00087646v	Concept	[wn:01828736v]	http://babelnet.org/rdf/s00087646v	null	enjoy
released	77,78	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null	let_go
hospital	80,81	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	hospital
Monday	81,82	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
NEWLINE	83,84	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Tuesday	85,86	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday	Tuesday
yard	92,93	bn:00060066n	Concept	[wn:13650447n]	http://babelnet.org/rdf/s00060066n	http://dbpedia.org/resource/Yard	yard
old	97,98	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
brother	98,99	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null	brother
shooting	99,100	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
birds	100,101	bn:00010605n	Concept	[wn:01503061n]	http://babelnet.org/rdf/s00010605n	http://dbpedia.org/resource/Bird	bird
BB gun	103,105	bn:00009259n	Concept	[wn:02814116n]	http://babelnet.org/rdf/s00009259n	http://dbpedia.org/resource/BB_gun	BB_gun
stepped	107,108	bn:00094337v	Concept	[wn:01928838v]	http://babelnet.org/rdf/s00094337v	null	step
brother	112,113	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null	brother
fired	115,116	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null	fire
shot	117,118	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
NEWLINE	119,120	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Complete	121,122	bn:00628927n	Named Entity	[]	http://babelnet.org/rdf/s00628927n	http://dbpedia.org/resource/Complete_(Lila_McCann_album)	Complete_(Lila_McCann_album)
fear	122,123	bn:00033854n	Concept	[wn:07519253n]	http://babelnet.org/rdf/s00033854n	http://dbpedia.org/resource/Fear	fear
came over	123,125	bn:00085340v	Concept	[wn:01063529v]	http://babelnet.org/rdf/s00085340v	null	come_across
started	128,129	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null	commence
praying	129,130	bn:00091921v	Concept	[wn:00759944v]	http://babelnet.org/rdf/s00091921v	null	pray
instantly	130,131	bn:00114422r	Concept	[wn:00048739r]	http://babelnet.org/rdf/s00114422r	null	forthwith
son	133,134	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos	Son
Lord	136,137	bn:00019003n	Concept	[wn:09921792n]	http://babelnet.org/rdf/s00019003n	http://dbpedia.org/resource/Church_Fathers	Father
watch over	138,140	bn:00088428v	Concept	[wn:02455407v]	http://babelnet.org/rdf/s00088428v	null	observe
said	143,144	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Kevin Young	144,146	bn:15977813n	Named Entity	[]	http://babelnet.org/rdf/s15977813n	http://dbpedia.org/resource/Kevin_Young_(hurdler)	Kevin_Young_(hurdler)
father	149,150	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father	father
NEWLINE	151,152	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Emergency responders	152,154	bn:03282261n	Concept	[]	http://babelnet.org/rdf/s03282261n	http://dbpedia.org/resource/Certified_first_responder	Certified_first_responder
flew	154,155	bn:00088378v	Concept	[wn:01940403v]	http://babelnet.org/rdf/s00088378v	null	fly
Children	158,159	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
Hospital	160,161	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	hospital
open heart surgery	164,167	bn:00059068n	Concept	[wn:00675540n]	http://babelnet.org/rdf/s00059068n	http://dbpedia.org/resource/Cardiac_surgery	open-heart_surgery
NEWLINE	168,169	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Surgeons	169,170	bn:00059122n	Concept	[wn:10679174n]	http://babelnet.org/rdf/s00059122n	http://dbpedia.org/resource/Surgeon	surgeon
told	170,171	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
family	173,174	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
seen	177,178	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null	see
BB	184,185	bn:00009258n	Concept	[wn:02813874n]	http://babelnet.org/rdf/s00009258n	null	BB
traveled	185,186	bn:00088912v	Concept	[wn:01835496v]	http://babelnet.org/rdf/s00088912v	null	move
left side	188,190	bn:00050521n	Concept	[wn:08625462n]	http://babelnet.org/rdf/s00050521n	http://dbpedia.org/resource/Relative_direction	left
heart	193,194	bn:00043383n	Concept	[wn:05388805n]	http://babelnet.org/rdf/s00043383n	http://dbpedia.org/resource/Heart	heart
vein	197,198	bn:00079681n	Concept	[wn:05418717n]	http://babelnet.org/rdf/s00079681n	http://dbpedia.org/resource/Vein	vein
reached	201,202	bn:00082790v	Concept	[wn:02020590v]	http://babelnet.org/rdf/s00082790v	null	reach
liver	203,204	bn:00051621n	Concept	[wn:05385534n]	http://babelnet.org/rdf/s00051621n	http://dbpedia.org/resource/Liver	liver
NEWLINE	205,206	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
stitch	210,211	bn:00074326n	Concept	[wn:04321238n]	http://babelnet.org/rdf/s00074326n	null	stitch
heart	213,214	bn:00043383n	Concept	[wn:05388805n]	http://babelnet.org/rdf/s00043383n	http://dbpedia.org/resource/Heart	heart
close up	215,217	bn:00085164v	Concept	[wn:02426395v]	http://babelnet.org/rdf/s00085164v	null	shut_down
wound	218,219	bn:00081668n	Concept	[wn:00403783n]	http://babelnet.org/rdf/s00081668n	http://dbpedia.org/resource/Wound	wound
rayed	227,228	bn:00092394v	Concept	[wn:02768431v]	http://babelnet.org/rdf/s00092394v	null	ray
noticed	230,231	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null	detect
BB	233,234	bn:00009258n	Concept	[wn:02813874n]	http://babelnet.org/rdf/s00009258n	null	BB
lower	238,239	bn:13759553a	Concept	[]	http://babelnet.org/rdf/s13759553a	null	lower
abdomen	239,240	bn:00000249n	Concept	[wn:05556943n]	http://babelnet.org/rdf/s00000249n	http://dbpedia.org/resource/Abdomen	abdomen
said	242,243	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Kevin Young	243,245	bn:15977813n	Named Entity	[]	http://babelnet.org/rdf/s15977813n	http://dbpedia.org/resource/Kevin_Young_(hurdler)	Kevin_Young_(hurdler)
NEWLINE	246,247	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
second	250,251	bn:00095974a	Concept	[wn:02202146a]	http://babelnet.org/rdf/s00095974a	null	second
major surgery	251,253	bn:00052891n	Concept	[wn:00684837n]	http://babelnet.org/rdf/s00052891n	null	major_surgery
remove	254,255	bn:00092783v	Concept	[wn:00173338v]	http://babelnet.org/rdf/s00092783v	null	remove
NEWLINE	257,258	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
old	261,262	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
recovery	263,264	bn:00022315n	Concept	[wn:13452347n]	http://babelnet.org/rdf/s00022315n	http://dbpedia.org/resource/Recuperation_(recovery)	convalescence
difficult	266,267	bn:00101358a	Concept	[wn:00744916a]	http://babelnet.org/rdf/s00101358a	null	difficult
doctors	268,269	bn:00027976n	Concept	[wn:10020890n]	http://babelnet.org/rdf/s00027976n	http://dbpedia.org/resource/Physician	physician
said	269,270	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
amazing	272,273	bn:00082566v	Concept	[wn:00724832v]	http://babelnet.org/rdf/s00082566v	null	amaze
alive	275,276	bn:00096787a	Concept	[wn:00094448a]	http://babelnet.org/rdf/s00096787a	null	live
today	276,277	bn:00077462n	Concept	[wn:15262921n]	http://babelnet.org/rdf/s00077462n	null	today
NEWLINE	278,279	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
truly	282,283	bn:00115504r	Concept	[wn:00037226r]	http://babelnet.org/rdf/s00115504r	null	genuinely
thankful	283,284	bn:00103751a	Concept	[wn:01146493a]	http://babelnet.org/rdf/s00103751a	null	grateful
truly	286,287	bn:00115504r	Concept	[wn:00037226r]	http://babelnet.org/rdf/s00115504r	null	genuinely
miracle	289,290	bn:00055251n	Concept	[wn:07288801n]	http://babelnet.org/rdf/s00055251n	http://dbpedia.org/resource/Miracle	miracle
put on	297,299	bn:00083327v	Concept	[wn:00854904v]	http://babelnet.org/rdf/s00083327v	null	fool
Facebook	300,301	bn:03624775n	Named Entity	[]	http://babelnet.org/rdf/s03624775n	http://dbpedia.org/resource/Facebook	Facebook
easily	305,306	bn:00115155r	Concept	[wn:00147876r]	http://babelnet.org/rdf/s00115155r	null	easily
standing by	307,309	bn:00082346v	Concept	[wn:02638630v]	http://babelnet.org/rdf/s00082346v	null	adhere
grave	310,311	bn:00041467n	Concept	[wn:15143726n]	http://babelnet.org/rdf/s00041467n	null	grave
instead	312,313	bn:00114248r	Concept	[wn:00063172r]	http://babelnet.org/rdf/s00114248r	null	instead
miracle	317,318	bn:00055251n	Concept	[wn:07288801n]	http://babelnet.org/rdf/s00055251n	http://dbpedia.org/resource/Miracle	miracle
said	320,321	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Kevin Young	321,323	bn:15977813n	Named Entity	[]	http://babelnet.org/rdf/s15977813n	http://dbpedia.org/resource/Kevin_Young_(hurdler)	Kevin_Young_(hurdler)
NEWLINE	324,325	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Kevin Young	325,327	bn:15977813n	Named Entity	[]	http://babelnet.org/rdf/s15977813n	http://dbpedia.org/resource/Kevin_Young_(hurdler)	Kevin_Young_(hurdler)
said	327,328	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
overwhelmed	331,332	bn:00091282v	Concept	[wn:01809321v]	http://babelnet.org/rdf/s00091282v	null	whelm
thoughtful	334,335	bn:00097726a	Concept	[wn:01194483a]	http://babelnet.org/rdf/s00097726a	null	heedful
messages	335,336	bn:00022154n	Concept	[wn:06598915n]	http://babelnet.org/rdf/s00022154n	null	message
family	337,338	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
received	339,340	bn:00089246v	Concept	[wn:02210119v]	http://babelnet.org/rdf/s00089246v	null	receive
nation	343,344	bn:00023236n	Concept	[wn:08168978n, wn:08166552n]	http://babelnet.org/rdf/s00023236n	http://dbpedia.org/resource/State_(polity)	nation
NEWLINE	345,346	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Doctors	346,347	bn:00027976n	Concept	[wn:10020890n]	http://babelnet.org/rdf/s00027976n	http://dbpedia.org/resource/Physician	physician
said	347,348	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
recovery	350,351	bn:00022315n	Concept	[wn:13452347n]	http://babelnet.org/rdf/s00022315n	http://dbpedia.org/resource/Recuperation_(recovery)	convalescence
long	354,355	bn:00106124a	Concept	[wn:01437963a]	http://babelnet.org/rdf/s00106124a	null	long
process	355,356	bn:00020452n	Concept	[wn:00023271n]	http://babelnet.org/rdf/s00020452n	http://dbpedia.org/resource/Cognition	knowledge
be well	360,362	bn:00083207v	Concept	[wn:00065495v]	http://babelnet.org/rdf/s00083207v	null	be_well
start	364,365	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null	commence
kindergarten	365,366	bn:00049129n	Concept	[wn:08412136n]	http://babelnet.org/rdf/s00049129n	http://dbpedia.org/resource/Kindergarten	kindergarten
fall	368,369	bn:00007406n	Concept	[wn:15236859n]	http://babelnet.org/rdf/s00007406n	http://dbpedia.org/resource/Autumn	autumn
