Choctaw	1,2	bn:00018657n	Concept	[wn:09652900n]	http://babelnet.org/rdf/s00018657n	null
County	2,3	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England
Man	3,4	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
Shot	4,5	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Year	9,10	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
Old	10,11	bn:00058795n	Concept	[wn:15121302n]	http://babelnet.org/rdf/s00058795n	null
Tulsa , OK	14,17	bn:00726193n	Named Entity	[]	http://babelnet.org/rdf/s00726193n	http://dbpedia.org/resource/Tulsa,_Oklahoma
News	18,19	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
Weather	20,21	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather
Video	22,23	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television
Sports	24,25	bn:00006759n	Concept	[wn:00523513n]	http://babelnet.org/rdf/s00006759n	http://dbpedia.org/resource/Athletics_(sport)
Deputies	28,29	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
says	29,30	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old Fort	33,35	bn:17306890n	Named Entity	[]	http://babelnet.org/rdf/s17306890n	http://dbpedia.org/resource/Purana_Qila
Fort Towson	34,36	bn:03754163n	Named Entity	[]	http://babelnet.org/rdf/s03754163n	http://dbpedia.org/resource/Fort_Towson
man	36,37	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
died	37,38	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
younger	40,41	bn:00105553a	Concept	[wn:02101382a]	http://babelnet.org/rdf/s00105553a	null
brother	41,42	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
old	45,46	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
friend	46,47	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
shot	47,48	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
early	49,50	bn:00115153r	Concept	[wn:00100681r]	http://babelnet.org/rdf/s00115153r	null
Friday	50,51	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
NEWLINE	52,53	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
KXII	53,54	bn:03103033n	Named Entity	[]	http://babelnet.org/rdf/s03103033n	http://dbpedia.org/resource/KXII
CBS	56,57	bn:03090057n	Named Entity	[]	http://babelnet.org/rdf/s03090057n	http://dbpedia.org/resource/CBS
affiliate	57,58	bn:00001753n	Concept	[wn:09776346n]	http://babelnet.org/rdf/s00001753n	null
Sherman , Texas	59,62	bn:00561681n	Named Entity	[]	http://babelnet.org/rdf/s00561681n	http://dbpedia.org/resource/Sherman,_Texas
says	62,63	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
