Teen	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
girl	2,3	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
shot	3,4	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
family	5,6	bn:00032892n	Concept	[wn:08078020n]	http://babelnet.org/rdf/s00032892n	http://dbpedia.org/resource/Household
gathering	6,7	bn:00085289v	Concept	[wn:01380638v]	http://babelnet.org/rdf/s00085289v	null
northwest	8,9	bn:00116372r	Concept	[wn:00411755r]	http://babelnet.org/rdf/s00116372r	null
Harris County	9,11	bn:03809041n	Named Entity	[]	http://babelnet.org/rdf/s03809041n	http://dbpedia.org/resource/Harris_County,_Texas
Authorities	11,12	bn:00007293n	Concept	[wn:05196582n]	http://babelnet.org/rdf/s00007293n	http://dbpedia.org/resource/Authorization
expect	12,13	bn:00082665v	Concept	[wn:00719734v]	http://babelnet.org/rdf/s00082665v	null
file	14,15	bn:00088164v	Concept	[wn:01001857v]	http://babelnet.org/rdf/s00088164v	null
charges	15,16	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
man	18,19	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
accused	19,20	bn:00082249v	Concept	[wn:00842989v]	http://babelnet.org/rdf/s00082249v	null
shooting	21,22	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old	25,26	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
girl	26,27	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
water gun	29,31	bn:00073774n	Concept	[wn:04561548n]	http://babelnet.org/rdf/s00073774n	http://dbpedia.org/resource/Water_gun
gun fight	30,32	bn:00042223n	Concept	[wn:10152083n]	http://babelnet.org/rdf/s00042223n	http://dbpedia.org/resource/Gunfighter
Saturday	32,33	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
Investigators	35,36	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
Harris County	38,40	bn:03809041n	Named Entity	[]	http://babelnet.org/rdf/s03809041n	http://dbpedia.org/resource/Harris_County,_Texas
Precinct	40,41	bn:00064082n	Concept	[wn:08538426n]	http://babelnet.org/rdf/s00064082n	http://dbpedia.org/resource/Precinct
Constable	42,43	bn:00022025n	Concept	[wn:09959258n]	http://babelnet.org/rdf/s00022025n	http://dbpedia.org/resource/Constable
office	44,45	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null
said	45,46	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
conflicting	49,50	bn:00085588v	Concept	[wn:02667228v]	http://babelnet.org/rdf/s00085588v	null
