Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
perplexed	2,3	bn:00108484a	Concept	[wn:01765643a]	http://babelnet.org/rdf/s00108484a	null
angry	4,5	bn:00097107a	Concept	[wn:00113818a]	http://babelnet.org/rdf/s00097107a	null
spate	6,7	bn:00008985n	Concept	[wn:13774404n]	http://babelnet.org/rdf/s00008985n	http://dbpedia.org/resource/Slew_(spacecraft)
Detroit	8,9	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
shootings	9,10	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Buy	10,11	bn:00008569n	Concept	[wn:13253751n]	http://babelnet.org/rdf/s00008569n	null
Photo	11,12	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
father	13,14	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
killed	15,16	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
old	20,21	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
son	21,22	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
shot	23,24	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
pair	26,27	bn:00012597n	Concept	[wn:07985223n]	http://babelnet.org/rdf/s00012597n	http://dbpedia.org/resource/Ordered_pair
masked men	28,30	bn:00652674n	Named Entity	[]	http://babelnet.org/rdf/s00652674n	http://dbpedia.org/resource/Mother_3
playing	31,32	bn:00091708v	Concept	[wn:01072949v]	http://babelnet.org/rdf/s00091708v	null
outside	32,33	bn:00108059a	Concept	[wn:01692969a]	http://babelnet.org/rdf/s00108059a	null
Saturday	33,34	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
afternoon	34,35	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon
Detroit	36,37	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
west side	38,40	bn:00080919n	Concept	[wn:08650593n]	http://babelnet.org/rdf/s00080919n	null
Detroit police	41,43	bn:00382845n	Named Entity	[]	http://babelnet.org/rdf/s00382845n	http://dbpedia.org/resource/Detroit_Police_Department
confirmed	43,44	bn:00082434v	Concept	[wn:00665886v]	http://babelnet.org/rdf/s00082434v	null
Photo	46,47	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
Detroit	49,50	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
Photo	51,52	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
NEWLINE	52,53	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Detroit police	53,55	bn:00382845n	Named Entity	[]	http://babelnet.org/rdf/s00382845n	http://dbpedia.org/resource/Detroit_Police_Department
say	55,56	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
perplexed	58,59	bn:00108484a	Concept	[wn:01765643a]	http://babelnet.org/rdf/s00108484a	null
angry	60,61	bn:00097107a	Concept	[wn:00113818a]	http://babelnet.org/rdf/s00097107a	null
spate	63,64	bn:00008985n	Concept	[wn:13774404n]	http://babelnet.org/rdf/s00008985n	http://dbpedia.org/resource/Slew_(spacecraft)
shootings	65,66	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Detroit	67,68	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
injured	70,71	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
killed	72,73	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
children	73,74	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
NEWLINE	75,76	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
shooting	77,78	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old	82,83	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
block	86,87	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Saturday	90,91	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
latest	93,94	bn:00105763a	Concept	[wn:00668366a]	http://babelnet.org/rdf/s00105763a	null
string	96,97	bn:00087254v	Concept	[wn:01359432v]	http://babelnet.org/rdf/s00087254v	null
violence against children	98,101	bn:00028163n	Concept	[wn:00965718n]	http://babelnet.org/rdf/s00028163n	http://dbpedia.org/resource/Domestic_violence
city	103,104	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City
streets	105,106	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
month	110,111	bn:00014710n	Concept	[wn:15209413n]	http://babelnet.org/rdf/s00014710n	http://dbpedia.org/resource/Month
children	114,115	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
shot	116,117	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
killed	118,119	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
Easter	120,121	bn:00029497n	Concept	[wn:15188154n]	http://babelnet.org/rdf/s00029497n	http://dbpedia.org/resource/Easter
April 16	123,125	bn:00532196n	Named Entity	[]	http://babelnet.org/rdf/s00532196n	http://dbpedia.org/resource/April_16
police	127,128	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
calling	129,130	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
suspected	130,131	bn:00094625v	Concept	[wn:00921072v]	http://babelnet.org/rdf/s00094625v	null
gang	131,132	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang
related	133,134	bn:00109650a	Concept	[wn:01972820a]	http://babelnet.org/rdf/s00109650a	null
shootings	134,135	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
believed	138,139	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null
connected	141,142	bn:00085623v	Concept	[wn:01354673v]	http://babelnet.org/rdf/s00085623v	null
NEWLINE	143,144	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Detroit Police	144,146	bn:00382845n	Named Entity	[]	http://babelnet.org/rdf/s00382845n	http://dbpedia.org/resource/Detroit_Police_Department
Police Chief	145,147	bn:00015751n	Concept	[wn:09893015n]	http://babelnet.org/rdf/s00015751n	null
Craig	148,149	bn:02780134n	Concept	[]	http://babelnet.org/rdf/s02780134n	http://dbpedia.org/resource/Crag_and_tail
expected	150,151	bn:00082665v	Concept	[wn:00719734v]	http://babelnet.org/rdf/s00082665v	null
address	152,153	bn:00082332v	Concept	[wn:00897564v]	http://babelnet.org/rdf/s00082332v	null
news conference	155,157	bn:00057552n	Concept	[wn:07144834n]	http://babelnet.org/rdf/s00057552n	http://dbpedia.org/resource/News_conference
Monday	157,158	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
recent	159,160	bn:00105752a	Concept	[wn:01730444a]	http://babelnet.org/rdf/s00105752a	null
violence	160,161	bn:00035772n	Concept	[wn:00965404n]	http://babelnet.org/rdf/s00035772n	http://dbpedia.org/resource/Violence
snagged	163,164	bn:00093957v	Concept	[wn:02353088v]	http://babelnet.org/rdf/s00093957v	null
child	166,167	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
bloody	169,170	bn:00098594a	Concept	[wn:00247439a]	http://babelnet.org/rdf/s00098594a	null
weekend	170,171	bn:00080816n	Concept	[wn:15170504n]	http://babelnet.org/rdf/s00080816n	http://dbpedia.org/resource/Workweek_and_weekend
NEWLINE	172,173	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
latest	174,175	bn:00105763a	Concept	[wn:00668366a]	http://babelnet.org/rdf/s00105763a	null
shooting	175,176	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
west side	178,180	bn:00080919n	Concept	[wn:08650593n]	http://babelnet.org/rdf/s00080919n	null
