Teen	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
Shotgun	4,5	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun
Pellets	5,6	bn:00061295n	Concept	[wn:13901423n]	http://babelnet.org/rdf/s00061295n	null
Turkey	7,8	bn:00054243n	Concept	[wn:01794158n]	http://babelnet.org/rdf/s00054243n	http://dbpedia.org/resource/Wild_turkey
Hunt	8,9	bn:00045245n	Concept	[wn:00452293n]	http://babelnet.org/rdf/s00045245n	http://dbpedia.org/resource/Hunting
Vermont State Police	9,12	bn:02577052n	Named Entity	[]	http://babelnet.org/rdf/s02577052n	http://dbpedia.org/resource/Vermont_State_Police
say	12,13	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old girl	16,18	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys
suffered	18,19	bn:00089535v	Concept	[wn:00065070v]	http://babelnet.org/rdf/s00089535v	null
minor	19,20	bn:00106764a	Concept	[wn:01473083a]	http://babelnet.org/rdf/s00106764a	null
injuries	20,21	bn:00020861n	Concept	[wn:07340249n]	http://babelnet.org/rdf/s00020861n	null
struck	24,25	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null
shotgun	27,28	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun
pellets	28,29	bn:00061295n	Concept	[wn:13901423n]	http://babelnet.org/rdf/s00061295n	null
turkey hunting	30,32	bn:00912949n	Concept	[]	http://babelnet.org/rdf/s00912949n	http://dbpedia.org/resource/Turkey_hunting
camouflage	34,35	bn:00015033n	Concept	[wn:04679074n]	http://babelnet.org/rdf/s00015033n	null
blind	35,36	bn:00098562a	Concept	[wn:02158826a]	http://babelnet.org/rdf/s00098562a	null
NEWLINE	37,38	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	38,39	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	39,40	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old	42,43	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Peter	43,44	bn:00061802n	Named Entity	[wn:11231157n]	http://babelnet.org/rdf/s00061802n	http://dbpedia.org/resource/Saint_Peter
Waitsfield	47,48	bn:00577801n	Named Entity	[]	http://babelnet.org/rdf/s00577801n	http://dbpedia.org/resource/Waitsfield,_Vermont
hunting	50,51	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
separate	53,54	bn:00110423a	Concept	[wn:02109678a]	http://babelnet.org/rdf/s00110423a	null
hunting	54,55	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
blind	55,56	bn:00098562a	Concept	[wn:02158826a]	http://babelnet.org/rdf/s00098562a	null
Sunday morning	57,59	bn:02060691n	Named Entity	[]	http://babelnet.org/rdf/s02060691n	http://dbpedia.org/resource/1.22.03.Acoustic
Moretown	60,61	bn:00577763n	Named Entity	[]	http://babelnet.org/rdf/s00577763n	http://dbpedia.org/resource/Moretown,_Vermont
teen	66,67	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
Cheyanne	68,69	bn:00018241n	Concept	[wn:09651968n]	http://babelnet.org/rdf/s00018241n	http://dbpedia.org/resource/Cheyenne
Green	69,70	bn:00041648n	Concept	[wn:04967191n]	http://babelnet.org/rdf/s00041648n	http://dbpedia.org/resource/Green
knew	74,75	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
hunting	78,79	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
field	82,83	bn:00034265n	Concept	[wn:08569998n]	http://babelnet.org/rdf/s00034265n	http://dbpedia.org/resource/Field_(agriculture)
NEWLINE	84,85	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	85,86	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	86,87	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
left	88,89	bn:00088821v	Concept	[wn:02296153v]	http://babelnet.org/rdf/s00088821v	null
blind	90,91	bn:00098562a	Concept	[wn:02158826a]	http://babelnet.org/rdf/s00098562a	null
walked	92,93	bn:00095602v	Concept	[wn:02518839v]	http://babelnet.org/rdf/s00095602v	null
turkeys	95,96	bn:00054243n	Concept	[wn:01794158n]	http://babelnet.org/rdf/s00054243n	http://dbpedia.org/resource/Wild_turkey
edge	98,99	bn:00012214n	Concept	[wn:08565701n]	http://babelnet.org/rdf/s00012214n	null
woods	101,102	bn:00081492n	Concept	[wn:15098161n]	http://babelnet.org/rdf/s00081492n	http://dbpedia.org/resource/Wood
positioned	104,105	bn:00090224v	Concept	[wn:01494310v]	http://babelnet.org/rdf/s00090224v	null
tree	108,109	bn:00078131n	Concept	[wn:13104059n]	http://babelnet.org/rdf/s00078131n	http://dbpedia.org/resource/Tree
turkeys	112,113	bn:00054243n	Concept	[wn:01794158n]	http://babelnet.org/rdf/s00054243n	http://dbpedia.org/resource/Wild_turkey
entering	114,115	bn:00085363v	Concept	[wn:02016523v]	http://babelnet.org/rdf/s00085363v	null
woods	116,117	bn:00081492n	Concept	[wn:15098161n]	http://babelnet.org/rdf/s00081492n	http://dbpedia.org/resource/Wood
shot	121,122	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
12-gauge shotgun	124,126	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun
Green	127,128	bn:00041648n	Concept	[wn:04967191n]	http://babelnet.org/rdf/s00041648n	http://dbpedia.org/resource/Green
yards	132,133	bn:00024541n	Concept	[wn:04610879n]	http://babelnet.org/rdf/s00024541n	http://dbpedia.org/resource/Yard_(land)
away	133,134	bn:00114455r	Concept	[wn:00232936r]	http://babelnet.org/rdf/s00114455r	null
blind	138,139	bn:00098562a	Concept	[wn:02158826a]	http://babelnet.org/rdf/s00098562a	null
time	141,142	bn:00019848n	Concept	[wn:07309599n]	http://babelnet.org/rdf/s00019848n	null
just	143,144	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
wood	146,147	bn:00081492n	Concept	[wn:15098161n]	http://babelnet.org/rdf/s00081492n	http://dbpedia.org/resource/Wood
line	147,148	bn:00051288n	Concept	[wn:08430568n]	http://babelnet.org/rdf/s00051288n	null
NEWLINE	149,150	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	150,151	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
Fish	154,155	bn:00062612n	Concept	[wn:02511824n]	http://babelnet.org/rdf/s00062612n	http://dbpedia.org/resource/Fish
Wildlife	156,157	bn:00081220n	Concept	[wn:07993776n]	http://babelnet.org/rdf/s00081220n	http://dbpedia.org/resource/Wildlife
Enforcement	158,159	bn:00030839n	Concept	[wn:01127019n]	http://babelnet.org/rdf/s00030839n	http://dbpedia.org/resource/Enforcement
Division	159,160	bn:00027911n	Concept	[wn:08213205n]	http://babelnet.org/rdf/s00027911n	http://dbpedia.org/resource/Division_(military)
investigating	161,162	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
