shot	2,3	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
party	4,5	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
NYC	6,7	bn:00041611n	Named Entity	[wn:09119277n]	http://babelnet.org/rdf/s00041611n	http://dbpedia.org/resource/New_York_City
park	7,8	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park
men	9,10	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
shot	11,12	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
late	14,15	bn:00105751a	Concept	[wn:00816481a]	http://babelnet.org/rdf/s00105751a	null
night	16,17	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
party	17,18	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
Bronx park	20,22	bn:01889728n	Named Entity	[]	http://babelnet.org/rdf/s01889728n	http://dbpedia.org/resource/Bronx_Park
argument	24,25	bn:00005600n	Concept	[wn:06648724n]	http://babelnet.org/rdf/s00005600n	null
broke out	25,27	bn:00083985v	Concept	[wn:00345508v]	http://babelnet.org/rdf/s00083985v	null
groups	29,30	bn:00041942n	Concept	[wn:00031264n]	http://babelnet.org/rdf/s00041942n	null
cops	31,32	bn:00013777n	Concept	[wn:09879144n]	http://babelnet.org/rdf/s00013777n	null
said	32,33	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	34,35	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
sides	37,38	bn:00071431n	Concept	[wn:08649345n]	http://babelnet.org/rdf/s00071431n	null
separately	39,40	bn:00115904r	Concept	[wn:00207668r]	http://babelnet.org/rdf/s00115904r	null
gathered	40,41	bn:00085289v	Concept	[wn:01380638v]	http://babelnet.org/rdf/s00085289v	null
Franz	42,43	bn:16944603n	Concept	[]	http://babelnet.org/rdf/s16944603n	null
Siegel	43,44	bn:03204753n	Named Entity	[]	http://babelnet.org/rdf/s03204753n	http://dbpedia.org/resource/Siegel
Park	44,45	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park
Concourse	46,47	bn:00021604n	Concept	[wn:08182716n]	http://babelnet.org/rdf/s00021604n	null
Village	47,48	bn:00070724n	Concept	[wn:08226699n]	http://babelnet.org/rdf/s00070724n	http://dbpedia.org/resource/Human_settlement
dispute	50,51	bn:00021769n	Concept	[wn:07181935n]	http://babelnet.org/rdf/s00021769n	http://dbpedia.org/resource/Conflict_(process)
broke out	51,53	bn:00083985v	Concept	[wn:00345508v]	http://babelnet.org/rdf/s00083985v	null
midnight	55,56	bn:00054884n	Concept	[wn:15168185n]	http://babelnet.org/rdf/s00054884n	http://dbpedia.org/resource/Midnight
East	57,58	bn:00029050n	Concept	[wn:13832355n]	http://babelnet.org/rdf/s00029050n	http://dbpedia.org/resource/East
153rd	58,59	bn:01930623n	Named Entity	[]	http://babelnet.org/rdf/s01930623n	http://dbpedia.org/resource/153rd_Infantry_Regiment_(United_States)
Street	59,60	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
Grand Concourse	62,64	bn:01864029n	Named Entity	[]	http://babelnet.org/rdf/s01864029n	http://dbpedia.org/resource/Grand_Concourse_(Bronx)
according	65,66	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
police	67,68	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
NEWLINE	69,70	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
argument	72,73	bn:00005600n	Concept	[wn:06648724n]	http://babelnet.org/rdf/s00005600n	null
escalated	73,74	bn:00087721v	Concept	[wn:00290302v]	http://babelnet.org/rdf/s00087721v	null
police	75,76	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
believe	76,77	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null
Sall	78,79	bn:02660208n	Named Entity	[]	http://babelnet.org/rdf/s02660208n	http://dbpedia.org/resource/Sall
pulled a	82,84	bn:13703616v	Concept	[]	http://babelnet.org/rdf/s13703616v	null
pistol	84,85	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
pumped	86,87	bn:00092164v	Concept	[wn:01155307v]	http://babelnet.org/rdf/s00092164v	null
bullets	88,89	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
legs	91,92	bn:00050541n	Concept	[wn:05560787n]	http://babelnet.org/rdf/s00050541n	http://dbpedia.org/resource/Leg
arms	93,94	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon
feet	95,96	bn:00035679n	Concept	[wn:05563266n]	http://babelnet.org/rdf/s00035679n	http://dbpedia.org/resource/Pes_(anatomy)
group	99,100	bn:00041942n	Concept	[wn:00031264n]	http://babelnet.org/rdf/s00041942n	null
men	101,102	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
