Grandma	1,2	bn:00041313n	Concept	[wn:10142747n]	http://babelnet.org/rdf/s00041313n	null
arraigned	2,3	bn:00082775v	Concept	[wn:02497992v]	http://babelnet.org/rdf/s00082775v	null
teen	4,5	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
shooting	6,7	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
death	7,8	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
Detroit	9,10	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
grandmother	10,11	bn:00041313n	Concept	[wn:10142747n]	http://babelnet.org/rdf/s00041313n	null
arraigned	12,13	bn:00082775v	Concept	[wn:02497992v]	http://babelnet.org/rdf/s00082775v	null
Wednesday	13,14	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
charges	15,16	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
grossly	20,21	bn:00115559r	Concept	[wn:00006034r]	http://babelnet.org/rdf/s00115559r	null
negligent	21,22	bn:00107204a	Concept	[wn:00754873a]	http://babelnet.org/rdf/s00107204a	null
leaving	24,25	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
gun	26,27	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
grandson	29,30	bn:00041364n	Concept	[wn:10143299n]	http://babelnet.org/rdf/s00041364n	null
grab	31,32	bn:00084654v	Concept	[wn:01439190v]	http://babelnet.org/rdf/s00084654v	null
allegedly	34,35	bn:00114224r	Concept	[wn:00154307r]	http://babelnet.org/rdf/s00114224r	null
fatally	35,36	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null
shoot	36,37	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
teen	38,39	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
home	41,42	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
NEWLINE	43,44	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Lise	44,45	bn:02255404n	Named Entity	[]	http://babelnet.org/rdf/s02255404n	http://dbpedia.org/resource/Lise_(Široki_Brijeg)
Cox	45,46	bn:00804556n	Named Entity	[]	http://babelnet.org/rdf/s00804556n	http://dbpedia.org/resource/Cox,_Haute-Garonne
bond	55,56	bn:00007974n	Concept	[wn:13350976n]	http://babelnet.org/rdf/s00007974n	http://dbpedia.org/resource/Bail
arraignment	58,59	bn:00005861n	Concept	[wn:07235936n]	http://babelnet.org/rdf/s00005861n	http://dbpedia.org/resource/Arraignment
36th	60,61	bn:00095993a	Concept	[wn:02206526a]	http://babelnet.org/rdf/s00095993a	null
District Court	61,63	bn:01548418n	Concept	[]	http://babelnet.org/rdf/s01548418n	http://dbpedia.org/resource/Tingsrätt
faces	64,65	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null
charges	65,66	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
involuntary manslaughter	67,69	bn:00053255n	Concept	[wn:00220409n]	http://babelnet.org/rdf/s00053255n	http://dbpedia.org/resource/Manslaughter
counts	71,72	bn:00023140n	Concept	[wn:00634586n]	http://babelnet.org/rdf/s00023140n	http://dbpedia.org/resource/Numeral_system
second	73,74	bn:00095974a	Concept	[wn:02202146a]	http://babelnet.org/rdf/s00095974a	null
degree	75,76	bn:00025965n	Concept	[wn:05093890n]	http://babelnet.org/rdf/s00025965n	http://dbpedia.org/resource/Degree_(music)
child abuse	76,78	bn:00018352n	Concept	[wn:00420218n]	http://babelnet.org/rdf/s00018352n	http://dbpedia.org/resource/Child_abuse
alleged	80,81	bn:00096821a	Concept	[wn:00687614a]	http://babelnet.org/rdf/s00096821a	null
role	81,82	bn:00036823n	Concept	[wn:00720565n]	http://babelnet.org/rdf/s00036823n	null
death	84,85	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
Watkins	86,87	bn:03194021n	Named Entity	[]	http://babelnet.org/rdf/s03194021n	http://dbpedia.org/resource/Watkins_(surname)
NEWLINE	90,91	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
involuntary manslaughter	92,94	bn:00053255n	Concept	[wn:00220409n]	http://babelnet.org/rdf/s00053255n	http://dbpedia.org/resource/Manslaughter
charge	94,95	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
alleges	95,96	bn:00082527v	Concept	[wn:01016002v]	http://babelnet.org/rdf/s00082527v	null
Cox	97,98	bn:00804556n	Named Entity	[]	http://babelnet.org/rdf/s00804556n	http://dbpedia.org/resource/Cox,_Haute-Garonne
grossly	100,101	bn:00115559r	Concept	[wn:00006034r]	http://babelnet.org/rdf/s00115559r	null
negligent	101,102	bn:00107204a	Concept	[wn:00754873a]	http://babelnet.org/rdf/s00107204a	null
stored	105,106	bn:00089368v	Concept	[wn:02281093v]	http://babelnet.org/rdf/s00089368v	null
handgun	107,108	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
bedroom	110,111	bn:00009495n	Concept	[wn:02821627n]	http://babelnet.org/rdf/s00009495n	http://dbpedia.org/resource/Bedroom
dresser	111,112	bn:00013948n	Concept	[wn:03015254n]	http://babelnet.org/rdf/s00013948n	http://dbpedia.org/resource/Chest_of_drawers
left	113,114	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
work	115,116	bn:00081568n	Concept	[wn:00575741n]	http://babelnet.org/rdf/s00081568n	null
a.m.	118,119	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
Monday	119,120	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
leaving	121,122	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
grandsons	123,124	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
aged	125,126	bn:00096644a	Concept	[wn:01644225a]	http://babelnet.org/rdf/s00096644a	null
home	130,131	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
block	135,136	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
teens	140,141	bn:00076359n	Concept	[wn:15148467n]	http://babelnet.org/rdf/s00076359n	null
school	143,144	bn:00069619n	Concept	[wn:08276720n]	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School
snow	146,147	bn:00072455n	Concept	[wn:11508382n]	http://babelnet.org/rdf/s00072455n	http://dbpedia.org/resource/Snow
day	147,148	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day
NEWLINE	149,150	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Cox	150,151	bn:00804556n	Named Entity	[]	http://babelnet.org/rdf/s00804556n	http://dbpedia.org/resource/Cox,_Haute-Garonne
returns	151,152	bn:00092969v	Concept	[wn:02004874v]	http://babelnet.org/rdf/s00092969v	null
court	153,154	bn:00023308n	Concept	[wn:03649459n]	http://babelnet.org/rdf/s00023308n	http://dbpedia.org/resource/Court
probable cause	156,158	bn:00064511n	Concept	[wn:05824514n]	http://babelnet.org/rdf/s00064511n	http://dbpedia.org/resource/Probable_cause
conference	158,159	bn:00021722n	Concept	[wn:08231184n]	http://babelnet.org/rdf/s00021722n	http://dbpedia.org/resource/Athletic_conference
Dec. 22	160,162	bn:03760423n	Named Entity	[]	http://babelnet.org/rdf/s03760423n	http://dbpedia.org/resource/December_22
preliminary exam	164,166	bn:00064148n	Concept	[wn:07199013n]	http://babelnet.org/rdf/s00064148n	http://dbpedia.org/resource/Prelims
Dec.	166,167	bn:00025645n	Concept	[wn:15213774n]	http://babelnet.org/rdf/s00025645n	http://dbpedia.org/resource/December
NEWLINE	169,170	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
alleged	172,173	bn:00082527v	Concept	[wn:01016002v]	http://babelnet.org/rdf/s00082527v	null
Cox	174,175	bn:00804556n	Named Entity	[]	http://babelnet.org/rdf/s00804556n	http://dbpedia.org/resource/Cox,_Haute-Garonne
knew	175,176	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
grandsons	178,179	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
aware	180,181	bn:00097879a	Concept	[wn:00190115a]	http://babelnet.org/rdf/s00097879a	null
stored	184,185	bn:00089368v	Concept	[wn:02281093v]	http://babelnet.org/rdf/s00089368v	null
handgun	186,187	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
ammunition	188,189	bn:00003543n	Concept	[wn:02703275n]	http://babelnet.org/rdf/s00003543n	http://dbpedia.org/resource/Ammunition
according	190,191	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
prosecutors	192,193	bn:00064806n	Concept	[wn:10484858n]	http://babelnet.org/rdf/s00064806n	http://dbpedia.org/resource/Prosecutor
NEWLINE	194,195	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
child abuse	197,199	bn:00018352n	Concept	[wn:00420218n]	http://babelnet.org/rdf/s00018352n	http://dbpedia.org/resource/Child_abuse
charges	199,200	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
connected	201,202	bn:00085623v	Concept	[wn:01354673v]	http://babelnet.org/rdf/s00085623v	null
grandson	204,205	bn:00041364n	Concept	[wn:10143299n]	http://babelnet.org/rdf/s00041364n	null
accuse	207,208	bn:00082249v	Concept	[wn:00842989v]	http://babelnet.org/rdf/s00082249v	null
woman	209,210	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
knowingly	212,213	bn:00116067r	Concept	[wn:00237636r]	http://babelnet.org/rdf/s00116067r	null
committing	213,214	bn:00085428v	Concept	[wn:02349212v]	http://babelnet.org/rdf/s00085428v	null
act	215,216	bn:00001076n	Concept	[wn:06532095n]	http://babelnet.org/rdf/s00001076n	http://dbpedia.org/resource/Act_(document)
likely	216,217	bn:00105981a	Concept	[wn:01411451a]	http://babelnet.org/rdf/s00105981a	null
physical	220,221	bn:00103197a	Concept	[wn:00842324a]	http://babelnet.org/rdf/s00103197a	null
harm	221,222	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
teens	225,226	bn:00076359n	Concept	[wn:15148467n]	http://babelnet.org/rdf/s00076359n	null
NEWLINE	227,228	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
charged	229,230	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
old	234,235	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
grandson	235,236	bn:00041364n	Concept	[wn:10143299n]	http://babelnet.org/rdf/s00041364n	null
allegedly	238,239	bn:00114224r	Concept	[wn:00154307r]	http://babelnet.org/rdf/s00114224r	null
shot	239,240	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
