Colorado	1,2	bn:00017119n	Named Entity	[wn:09067277n]	http://babelnet.org/rdf/s00017119n	http://dbpedia.org/resource/Colorado
teen	2,3	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
died	4,5	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
shot	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
friend	9,10	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
reckless	11,12	bn:00103178a	Concept	[wn:00250739a]	http://babelnet.org/rdf/s00103178a	null
gun	12,13	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
incident	13,14	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
identified	14,15	bn:00089575v	Concept	[wn:01026095v]	http://babelnet.org/rdf/s00089575v	null
Authorities	15,16	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
old boy	21,23	bn:00058805n	Concept	[wn:10375129n]	http://babelnet.org/rdf/s00058805n	null
fatally	25,26	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null
shot	26,27	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
friend	29,30	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
Jefferson	31,32	bn:00048094n	Named Entity	[wn:11081828n]	http://babelnet.org/rdf/s00048094n	http://dbpedia.org/resource/Thomas_Jefferson
County	32,33	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England
Friday	34,35	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
authorities	37,38	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
calling	39,40	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
terribly	42,43	bn:00114070r	Concept	[wn:00055101r]	http://babelnet.org/rdf/s00114070r	null
tragic	43,44	bn:00112046a	Concept	[wn:01363153a]	http://babelnet.org/rdf/s00112046a	null
story	44,45	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
NEWLINE	47,48	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Nathaniel	48,49	bn:03300661n	Named Entity	[]	http://babelnet.org/rdf/s03300661n	http://dbpedia.org/resource/Enchanted_(film)
Griego	49,50	bn:15771129n	Concept	[]	http://babelnet.org/rdf/s15771129n	http://dbpedia.org/resource/Griego
lived with	52,54	bn:00082203v	Concept	[wn:00668805v]	http://babelnet.org/rdf/s00082203v	null
grandparents	55,56	bn:00041363n	Concept	[wn:10143172n]	http://babelnet.org/rdf/s00041363n	http://dbpedia.org/resource/Grandparent
Jefferson	58,59	bn:00048094n	Named Entity	[wn:11081828n]	http://babelnet.org/rdf/s00048094n	http://dbpedia.org/resource/Thomas_Jefferson
County	59,60	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England
neighborhood	60,61	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
died	62,63	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
Monday	63,64	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
days after	66,68	bn:02515179n	Named Entity	[]	http://babelnet.org/rdf/s02515179n	http://dbpedia.org/resource/The_Day_After
shot	70,71	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
according	72,73	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
Mark	74,75	bn:00041241n	Concept	[wn:05737153n]	http://babelnet.org/rdf/s00041241n	http://dbpedia.org/resource/Grading_(education)
spokesman	77,78	bn:00047203n	Concept	[wn:10638385n]	http://babelnet.org/rdf/s00047203n	http://dbpedia.org/resource/Spokesperson
Jefferson County Sheriff	80,83	bn:01224593n	Named Entity	[]	http://babelnet.org/rdf/s01224593n	http://dbpedia.org/resource/Jefferson_County_Sheriff's_Department_(West_Virginia)
Department	84,85	bn:00026309n	Concept	[wn:08548733n]	http://babelnet.org/rdf/s00026309n	http://dbpedia.org/resource/Departments_of_France
Griego	86,87	bn:15771129n	Concept	[]	http://babelnet.org/rdf/s15771129n	http://dbpedia.org/resource/Griego
freshman	89,90	bn:00036487n	Concept	[wn:10111688n]	http://babelnet.org/rdf/s00036487n	http://dbpedia.org/resource/Freshman
Dakota Ridge High School	91,95	bn:01820051n	Named Entity	[]	http://babelnet.org/rdf/s01820051n	http://dbpedia.org/resource/Dakota_Ridge_High_School
NEWLINE	96,97	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
stunned	99,100	bn:00096924a	Concept	[wn:02357810a]	http://babelnet.org/rdf/s00096924a	null
said	103,104	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
deliberation	108,109	bn:00026037n	Concept	[wn:07142365n]	http://babelnet.org/rdf/s00026037n	null
planning	113,114	bn:00083196v	Concept	[wn:00705227v]	http://babelnet.org/rdf/s00083196v	null
premeditation	116,117	bn:00035879n	Concept	[wn:05796617n]	http://babelnet.org/rdf/s00035879n	null
intent to kill	119,122	bn:02359702n	Named Entity	[]	http://babelnet.org/rdf/s02359702n	http://dbpedia.org/resource/Intent_to_Kill_(1992_film)
NEWLINE	124,125	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
old	128,129	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
suspect	129,130	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
held	132,133	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null
Mountain	135,136	bn:00056068n	Concept	[wn:09359803n]	http://babelnet.org/rdf/s00056068n	http://dbpedia.org/resource/Mountain
View	136,137	bn:00061746n	Concept	[wn:06208751n]	http://babelnet.org/rdf/s00061746n	null
Detention Facility	137,139	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison
investigation	140,141	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
possible	143,144	bn:00108829a	Concept	[wn:01821266a]	http://babelnet.org/rdf/s00108829a	null
charge	144,145	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
suspicion	146,147	bn:00045216n	Concept	[wn:05919034n]	http://babelnet.org/rdf/s00045216n	null
reckless	148,149	bn:00103178a	Concept	[wn:00250739a]	http://babelnet.org/rdf/s00103178a	null
manslaughter	149,150	bn:00053255n	Concept	[wn:00220409n]	http://babelnet.org/rdf/s00053255n	http://dbpedia.org/resource/Manslaughter
juvenile	153,154	bn:00105585a	Concept	[wn:02892980a]	http://babelnet.org/rdf/s00105585a	null
possession	155,156	bn:00059958n	Concept	[wn:00809465n]	http://babelnet.org/rdf/s00059958n	http://dbpedia.org/resource/Ownership
handgun	158,159	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
said	161,162	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
declined	164,165	bn:00086389v	Concept	[wn:00203866v]	http://babelnet.org/rdf/s00086389v	null
suspect	168,169	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
juvenile	173,174	bn:00105585a	Concept	[wn:02892980a]	http://babelnet.org/rdf/s00105585a	null
NEWLINE	175,176	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Related	176,177	bn:02439331n	Named Entity	[]	http://babelnet.org/rdf/s02439331n	http://dbpedia.org/resource/Related
Articles	177,178	bn:00006121n	Concept	[wn:06268096n]	http://babelnet.org/rdf/s00006121n	null
December 26	178,180	bn:03716337n	Named Entity	[]	http://babelnet.org/rdf/s03716337n	http://dbpedia.org/resource/December_26
teen	183,184	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
dies	184,185	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
shot	188,189	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
friend	190,191	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
days	192,193	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day
Christmas	194,195	bn:00018836n	Concept	[wn:15196186n]	http://babelnet.org/rdf/s00018836n	http://dbpedia.org/resource/Xmas
NEWLINE	195,196	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
good friends	199,201	bn:00036545n	Concept	[wn:13931145n]	http://babelnet.org/rdf/s00036545n	http://dbpedia.org/resource/Friendship
said	204,205	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
got	209,210	bn:13677111v	Concept	[]	http://babelnet.org/rdf/s13677111v	null
hold	211,212	bn:00019475n	Concept	[wn:00812526n]	http://babelnet.org/rdf/s00019475n	http://dbpedia.org/resource/Grappling_hold
gun	214,215	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
result	217,218	bn:00021961n	Concept	[wn:11410625n]	http://babelnet.org/rdf/s00021961n	http://dbpedia.org/resource/Result
got	220,221	bn:13677111v	Concept	[]	http://babelnet.org/rdf/s13677111v	null
dead	222,223	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
boy	223,224	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
NEWLINE	226,227	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
incident	228,229	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
happened	229,230	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
Friday	230,231	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
afternoon	231,232	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon
home	237,238	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Place	241,242	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)
Simms	244,245	bn:00384607n	Named Entity	[]	http://babelnet.org/rdf/s00384607n	http://dbpedia.org/resource/Simms,_Montana
Street	245,246	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
suspect	248,249	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
possession	250,251	bn:00059958n	Concept	[wn:00809465n]	http://babelnet.org/rdf/s00059958n	http://dbpedia.org/resource/Ownership
gun	253,254	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
families	259,260	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
NEWLINE	261,262	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
said	263,264	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
releasing	267,268	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
details	268,269	bn:00026622n	Concept	[wn:05817845n]	http://babelnet.org/rdf/s00026622n	null
circumstances	271,272	bn:00019218n	Concept	[wn:13942875n]	http://babelnet.org/rdf/s00019218n	null
led	273,274	bn:00085567v	Concept	[wn:01999798v]	http://babelnet.org/rdf/s00085567v	null
shooting	276,277	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	278,279	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
shooting	280,281	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
friend	282,283	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
suspect	285,286	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null
handgun	288,289	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
used	290,291	bn:13783090v	Concept	[]	http://babelnet.org/rdf/s13783090v	null
ran	292,293	bn:00093170v	Concept	[wn:01926311v]	http://babelnet.org/rdf/s00093170v	null
house	295,296	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
said	298,299	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
ditched	301,302	bn:00087077v	Concept	[wn:02228268v]	http://babelnet.org/rdf/s00087077v	null
gun	303,304	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
hogback	308,309	bn:00044369n	Concept	[wn:09304376n]	http://babelnet.org/rdf/s00044369n	http://dbpedia.org/resource/Hogback_(geology)
ridges	309,310	bn:00067761n	Concept	[wn:09409512n]	http://babelnet.org/rdf/s00067761n	null
C-470	311,312	bn:03168827n	Named Entity	[]	http://babelnet.org/rdf/s03168827n	http://dbpedia.org/resource/Colorado_State_Highway_470
Avenue	314,315	bn:00007447n	Concept	[wn:00941604n]	http://babelnet.org/rdf/s00007447n	null
NEWLINE	316,317	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
said	318,319	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
ditched	321,322	bn:00087077v	Concept	[wn:02228268v]	http://babelnet.org/rdf/s00087077v	null
gun	323,324	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
teen	326,327	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
investigated	330,331	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
