Neighbors	1,2	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
react	2,3	bn:00091181v	Concept	[wn:02378623v]	http://babelnet.org/rdf/s00091181v	null
accidental	4,5	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old	9,10	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
KVOA	11,12	bn:01994585n	Named Entity	[]	http://babelnet.org/rdf/s01994585n	http://dbpedia.org/resource/KVOA
Tucson , Arizona	15,18	bn:03382746n	Named Entity	[]	http://babelnet.org/rdf/s03382746n	http://dbpedia.org/resource/Tucson,_Arizona
lot	22,23	bn:00008985n	Concept	[wn:13774404n]	http://babelnet.org/rdf/s00008985n	http://dbpedia.org/resource/Slew_(spacecraft)
unanswered	24,25	bn:00112314a	Concept	[wn:01947127a]	http://babelnet.org/rdf/s00112314a	null
questions	25,26	bn:00030951n	Concept	[wn:07193596n]	http://babelnet.org/rdf/s00030951n	null
surrounding	26,27	bn:00083366v	Concept	[wn:01127411v]	http://babelnet.org/rdf/s00083366v	null
shooting	28,29	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old	33,34	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
old	38,39	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
last word	41,43	bn:00050107n	Concept	[wn:06412213n]	http://babelnet.org/rdf/s00050107n	null
Tucson	44,45	bn:03382746n	Named Entity	[]	http://babelnet.org/rdf/s03382746n	http://dbpedia.org/resource/Tucson,_Arizona
police	45,46	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
boy	48,49	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
serious condition	51,53	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
NEWLINE	54,55	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
releasing	58,59	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
information	61,62	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information
NEWLINE	63,64	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
incident	65,66	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
happened	66,67	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
Monday	67,68	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
afternoon	68,69	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon
Midvale Park	70,72	bn:00613635n	Named Entity	[]	http://babelnet.org/rdf/s00613635n	http://dbpedia.org/resource/Midvale_Park
said	74,75	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
boys were	76,78	bn:03274301n	Named Entity	[]	http://babelnet.org/rdf/s03274301n	http://dbpedia.org/resource/Boys_Be...
cousins	78,79	bn:00023333n	Concept	[wn:09972010n]	http://babelnet.org/rdf/s00023333n	http://dbpedia.org/resource/Cousin
arrests	82,83	bn:00946750n	Concept	[]	http://babelnet.org/rdf/s00946750n	http://dbpedia.org/resource/Arrest
NEWLINE	87,88	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
lives	90,91	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null
just	91,92	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
doors	94,95	bn:00028247n	Concept	[wn:03221720n]	http://babelnet.org/rdf/s00028247n	http://dbpedia.org/resource/Door
tragic	99,100	bn:00112046a	Concept	[wn:01363153a]	http://babelnet.org/rdf/s00112046a	null
accident	100,101	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
took place	101,103	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
NEWLINE	104,105	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
's	107,108	bn:13666727v	Concept	[]	http://babelnet.org/rdf/s13666727v	null
terrible	108,109	bn:00097890a	Concept	[wn:00193799a]	http://babelnet.org/rdf/s00097890a	null
believe	113,114	bn:00083373v	Concept	[wn:00684068v]	http://babelnet.org/rdf/s00083373v	null
's	115,116	bn:13666727v	Concept	[]	http://babelnet.org/rdf/s13666727v	null
close	117,118	bn:00099857a	Concept	[wn:00446921a]	http://babelnet.org/rdf/s00099857a	null
house	120,121	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
said	123,124	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
's	128,129	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null
just	129,130	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
street	132,133	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
NEWLINE	135,136	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
said	137,138	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
seen	140,141	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null
children	142,143	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
play in	143,145	bn:13722221v	Concept	[]	http://babelnet.org/rdf/s13722221v	null
street	146,147	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
neighborhood	150,151	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
kids	151,152	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
know	156,157	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
parents	158,159	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent
said	161,162	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
family	163,164	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
recently	166,167	bn:00116085r	Concept	[wn:00107416r]	http://babelnet.org/rdf/s00116085r	null
NEWLINE	168,169	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
pretty much	171,173	bn:00116697r	Concept	[wn:00022717r]	http://babelnet.org/rdf/s00116697r	null
kept	173,174	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null
said	178,179	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
hold	187,188	bn:00019475n	Concept	[wn:00812526n]	http://babelnet.org/rdf/s00019475n	http://dbpedia.org/resource/Grappling_hold
loaded	190,191	bn:00105685a	Concept	[wn:01085661a]	http://babelnet.org/rdf/s00105685a	null
gun	191,192	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
parents	194,195	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent
place	201,202	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)
get to	206,208	bn:00088789v	Concept	[wn:02022162v]	http://babelnet.org/rdf/s00088789v	null
've	214,215	bn:13745769v	Concept	[]	http://babelnet.org/rdf/s13745769v	null
probably	219,220	bn:00114521r	Concept	[wn:00296131r]	http://babelnet.org/rdf/s00114521r	null
happened	223,224	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
NEWLINE	226,227	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Pima County	228,230	bn:03768333n	Named Entity	[]	http://babelnet.org/rdf/s03768333n	http://dbpedia.org/resource/Pima_County,_Arizona
County Attorney	229,231	bn:03451311n	Concept	[]	http://babelnet.org/rdf/s03451311n	http://dbpedia.org/resource/County_attorney
Office	232,233	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
distributed	234,235	bn:00084119v	Concept	[wn:00968211v]	http://babelnet.org/rdf/s00084119v	null
gun locks	237,239	bn:00341447n	Concept	[]	http://babelnet.org/rdf/s00341447n	http://dbpedia.org/resource/Gun_safety
