Child	3,4	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
shot in the head	4,8	bn:13603031n	Concept	[]	http://babelnet.org/rdf/s13603031n	null
Cypress	9,10	bn:00024844n	Concept	[wn:11630890n]	http://babelnet.org/rdf/s00024844n	null
area	10,11	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
Neighbors	11,12	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
say	12,13	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old boy	16,18	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
spending	19,20	bn:00091458v	Concept	[wn:02708420v]	http://babelnet.org/rdf/s00091458v	null
night	21,22	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
home	25,26	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
accidentally	28,29	bn:00114104r	Concept	[wn:00062650r]	http://babelnet.org/rdf/s00114104r	null
shot	29,30	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
head	33,34	bn:00012681n	Concept	[wn:05611302n]	http://babelnet.org/rdf/s00012681n	http://dbpedia.org/resource/Nous
overnight	34,35	bn:00096807a	Concept	[wn:01441530a]	http://babelnet.org/rdf/s00096807a	null
Photo	37,38	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
KHOU	39,40	bn:01101314n	Named Entity	[]	http://babelnet.org/rdf/s01101314n	http://dbpedia.org/resource/KHOU
NEWLINE	41,42	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
CYPRESS , Texas	42,45	bn:01365222n	Named Entity	[]	http://babelnet.org/rdf/s01365222n	http://dbpedia.org/resource/Cypress,_Texas
Neighbors	46,47	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
say	47,48	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old boy	51,53	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
spending	54,55	bn:00091458v	Concept	[wn:02708420v]	http://babelnet.org/rdf/s00091458v	null
night	56,57	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
home	60,61	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
accidentally	63,64	bn:00114104r	Concept	[wn:00062650r]	http://babelnet.org/rdf/s00114104r	null
shot	64,65	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
head	68,69	bn:00012681n	Concept	[wn:05611302n]	http://babelnet.org/rdf/s00012681n	http://dbpedia.org/resource/Nous
overnight	69,70	bn:00096807a	Concept	[wn:01441530a]	http://babelnet.org/rdf/s00096807a	null
NEWLINE	71,72	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
boy	75,76	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
hold	78,79	bn:00019475n	Concept	[wn:00812526n]	http://babelnet.org/rdf/s00019475n	http://dbpedia.org/resource/Grappling_hold
gun	81,82	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
question	86,87	bn:00030951n	Concept	[wn:07193596n]	http://babelnet.org/rdf/s00030951n	null
people	88,89	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
Redbud	90,91	bn:00017311n	Concept	[wn:12513933n]	http://babelnet.org/rdf/s00017311n	http://dbpedia.org/resource/Cercis_canadensis
Berry	91,92	bn:00010068n	Named Entity	[wn:10849083n]	http://babelnet.org/rdf/s00010068n	http://dbpedia.org/resource/Chuck_Berry
Way	92,93	bn:00033729n	Concept	[wn:04928903n]	http://babelnet.org/rdf/s00033729n	http://dbpedia.org/resource/Mode_(literature)
asking	94,95	bn:00082817v	Concept	[wn:00784342v]	http://babelnet.org/rdf/s00082817v	null
hours after	97,99	bn:02174339n	Named Entity	[]	http://babelnet.org/rdf/s02174339n	http://dbpedia.org/resource/Hours_After
child	100,101	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
shot	101,102	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
head	105,106	bn:00012681n	Concept	[wn:05611302n]	http://babelnet.org/rdf/s00012681n	http://dbpedia.org/resource/Nous
early	106,107	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null
Tuesday	107,108	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
NEWLINE	109,110	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Seems	111,112	bn:02146984n	Concept	[]	http://babelnet.org/rdf/s02146984n	http://dbpedia.org/resource/Mass_spectrometry_data_format
avoided	116,117	bn:00085002v	Concept	[wn:00809654v]	http://babelnet.org/rdf/s00085002v	null
put away	120,122	bn:00090430v	Concept	[wn:01347678v]	http://babelnet.org/rdf/s00090430v	null
properly	122,123	bn:00114946r	Concept	[wn:00196203r]	http://babelnet.org/rdf/s00114946r	null
Vicki	125,126	bn:01079428n	Named Entity	[]	http://babelnet.org/rdf/s01079428n	http://dbpedia.org/resource/Viki_(chimpanzee)
Seal	126,127	bn:00070012n	Concept	[wn:04160036n]	http://babelnet.org/rdf/s00070012n	http://dbpedia.org/resource/Sealing_wax
neighbor	128,129	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
said	130,131	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	132,133	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Deputies	133,134	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
saying	135,136	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
gun	138,139	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
stored	141,142	bn:00089368v	Concept	[wn:02281093v]	http://babelnet.org/rdf/s00089368v	null
home	144,145	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
say	148,149	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
child	150,151	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
gained	151,152	bn:00086652v	Concept	[wn:02292125v]	http://babelnet.org/rdf/s00086652v	null
access	152,153	bn:00080118n	Concept	[wn:05190586n]	http://babelnet.org/rdf/s00080118n	http://dbpedia.org/resource/Contact_(law)
firearm	155,156	bn:00034676n	Concept	[wn:03343853n]	http://babelnet.org/rdf/s00034676n	http://dbpedia.org/resource/Firearm
midnight	158,159	bn:00054884n	Concept	[wn:15168185n]	http://babelnet.org/rdf/s00054884n	http://dbpedia.org/resource/Midnight
spending	161,162	bn:00091458v	Concept	[wn:02708420v]	http://babelnet.org/rdf/s00091458v	null
night	163,164	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
grandparents	166,167	bn:00041363n	Concept	[wn:10143172n]	http://babelnet.org/rdf/s00041363n	http://dbpedia.org/resource/Grandparent
NEWLINE	168,169	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
I’m	170,171	bn:01167599n	Named Entity	[]	http://babelnet.org/rdf/s01167599n	http://dbpedia.org/resource/Windows_Live_Messenger
just	171,172	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
shocked	172,173	bn:00083054v	Concept	[wn:01809064v]	http://babelnet.org/rdf/s00083054v	null
heart	174,175	bn:00012289n	Concept	[wn:05919263n]	http://babelnet.org/rdf/s00012289n	null
pounding	176,177	bn:00091810v	Concept	[wn:01414626v]	http://babelnet.org/rdf/s00091810v	null
Sylvia	179,180	bn:01580258n	Concept	[]	http://babelnet.org/rdf/s01580258n	http://dbpedia.org/resource/Typical_warbler
neighbor	182,183	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
said	184,185	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	186,187	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Residents	187,188	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
neighborhood	190,191	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
half mile	194,196	bn:00000135n	Concept	[wn:13651804n]	http://babelnet.org/rdf/s00000135n	null
away	196,197	bn:00114459r	Concept	[wn:00234747r]	http://babelnet.org/rdf/s00114459r	null
Premium Outlets	199,201	bn:02042219n	Named Entity	[]	http://babelnet.org/rdf/s02042219n	http://dbpedia.org/resource/Simon_Property_Group
say	201,202	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
boy	203,204	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
familiar	205,206	bn:00102760a	Concept	[wn:00453053a]	http://babelnet.org/rdf/s00102760a	null
face	206,207	bn:00032600n	Concept	[wn:05600637n]	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face
stays	211,212	bn:00094307v	Concept	[wn:01857392v]	http://babelnet.org/rdf/s00094307v	null
grandparents	214,215	bn:00041363n	Concept	[wn:10143172n]	http://babelnet.org/rdf/s00041363n	http://dbpedia.org/resource/Grandparent
regularly	215,216	bn:00116424r	Concept	[wn:00195024r]	http://babelnet.org/rdf/s00116424r	null
NEWLINE	217,218	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
actually	221,222	bn:00114118r	Concept	[wn:00149138r]	http://babelnet.org/rdf/s00114118r	null
playing	222,223	bn:00091708v	Concept	[wn:01072949v]	http://babelnet.org/rdf/s00091708v	null
son	225,226	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
couple	227,228	bn:00023268n	Concept	[wn:07985628n]	http://babelnet.org/rdf/s00023268n	null
days	228,229	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day
Broderick Johnson	237,239	bn:01697805n	Named Entity	[]	http://babelnet.org/rdf/s01697805n	http://dbpedia.org/resource/Broderick_Johnson
neighbor	240,241	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
said	242,243	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	244,245	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Investigators	245,246	bn:00047357n	Concept	[wn:10215623n]	http://babelnet.org/rdf/s00047357n	null
questioned	246,247	bn:00084423v	Concept	[wn:00867409v]	http://babelnet.org/rdf/s00084423v	null
grandparents	248,249	bn:00041363n	Concept	[wn:10143172n]	http://babelnet.org/rdf/s00041363n	http://dbpedia.org/resource/Grandparent
hours after	250,252	bn:02174339n	Named Entity	[]	http://babelnet.org/rdf/s02174339n	http://dbpedia.org/resource/Hours_After
wounded	253,254	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
grandson	254,255	bn:00041350n	Concept	[wn:10141590n]	http://babelnet.org/rdf/s00041350n	http://dbpedia.org/resource/Grandchild
away	257,258	bn:00114459r	Concept	[wn:00234747r]	http://babelnet.org/rdf/s00114459r	null
Life Flight	259,261	bn:03089059n	Named Entity	[]	http://babelnet.org/rdf/s03089059n	http://dbpedia.org/resource/Life_Flight
critical condition	262,264	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
NEWLINE	265,266	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Just	266,267	bn:03099136n	Named Entity	[]	http://babelnet.org/rdf/s03099136n	http://dbpedia.org/resource/Just_(song)
authorities	268,269	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
clear	272,273	bn:00085077v	Concept	[wn:00181664v]	http://babelnet.org/rdf/s00085077v	null
scene	274,275	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
grandmother	277,278	bn:00041313n	Concept	[wn:10142747n]	http://babelnet.org/rdf/s00041313n	null
collapsed	278,279	bn:00083932v	Concept	[wn:01989053v]	http://babelnet.org/rdf/s00083932v	null
ground	281,282	bn:00028934n	Concept	[wn:09334396n]	http://babelnet.org/rdf/s00028934n	http://dbpedia.org/resource/Land
visibly	283,284	bn:00117570r	Concept	[wn:00382287r]	http://babelnet.org/rdf/s00117570r	null
consumed	284,285	bn:00085688v	Concept	[wn:01197014v]	http://babelnet.org/rdf/s00085688v	null
emotions	286,287	bn:00030581n	Concept	[wn:07480068n]	http://babelnet.org/rdf/s00030581n	http://dbpedia.org/resource/Emotion
NEWLINE	288,289	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Praying	290,291	bn:00091921v	Concept	[wn:00759944v]	http://babelnet.org/rdf/s00091921v	null
praying	294,295	bn:00091921v	Concept	[wn:00759944v]	http://babelnet.org/rdf/s00091921v	null
medical	297,298	bn:00106554a	Concept	[wn:02760116a]	http://babelnet.org/rdf/s00106554a	null
team	298,299	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
handle	300,301	bn:00084527v	Concept	[wn:02436349v]	http://babelnet.org/rdf/s00084527v	null
utmost	304,305	bn:00102658a	Concept	[wn:01511520a]	http://babelnet.org/rdf/s00102658a	null
care	305,306	bn:00002157n	Concept	[wn:00654885n]	http://babelnet.org/rdf/s00002157n	null
neighbor	311,312	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
said	313,314	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	315,316	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
detectives	317,318	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
anybody	321,322	bn:16031064n	Named Entity	[]	http://babelnet.org/rdf/s16031064n	http://dbpedia.org/resource/Anybody_(Movin'_On)
custody	323,324	bn:00024588n	Concept	[wn:00818678n]	http://babelnet.org/rdf/s00024588n	null
scene	326,327	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
case	329,330	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null
closed	331,332	bn:00085162v	Concept	[wn:01345109v]	http://babelnet.org/rdf/s00085162v	null
grand jury	340,342	bn:00041333n	Concept	[wn:08414964n]	http://babelnet.org/rdf/s00041333n	http://dbpedia.org/resource/Grand_jury
decide	343,344	bn:00086370v	Concept	[wn:00697589v]	http://babelnet.org/rdf/s00086370v	null
charges	345,346	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
filed	348,349	bn:00088164v	Concept	[wn:01001857v]	http://babelnet.org/rdf/s00088164v	null
NEWLINE	350,351	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Read	351,352	bn:00066357n	Concept	[wn:06590065n]	http://babelnet.org/rdf/s00066357n	null
Share	353,354	bn:00060768n	Concept	[wn:13285176n]	http://babelnet.org/rdf/s00060768n	null
story	355,356	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
