UPDATE	1,2	bn:00079238n	Concept	[wn:06643303n]	http://babelnet.org/rdf/s00079238n	null
old boy	5,7	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
accidentally	7,8	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Graves County	10,12	bn:03853361n	Named Entity	[]	http://babelnet.org/rdf/s03853361n	http://dbpedia.org/resource/Graves_County,_Kentucky
WPSD	13,14	bn:01700876n	Named Entity	[]	http://babelnet.org/rdf/s01700876n	http://dbpedia.org/resource/WPSD-TV
Local 6	14,16	bn:00714516n	Named Entity	[]	http://babelnet.org/rdf/s00714516n	http://dbpedia.org/resource/WKMG-TV
news	18,19	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
weather	20,21	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather
sports authority	23,25	bn:02271846n	Named Entity	[]	http://babelnet.org/rdf/s02271846n	http://dbpedia.org/resource/Sports_Authority
Kentucky State Police	25,28	bn:03517735n	Named Entity	[]	http://babelnet.org/rdf/s03517735n	http://dbpedia.org/resource/Kentucky_State_Police
say	28,29	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old boy	32,34	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
accidentally	35,36	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot	36,37	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
face	39,40	bn:00032600n	Concept	[wn:05600637n]	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face
Thursday	41,42	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
NEWLINE	43,44	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
neighbor	45,46	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
street	48,49	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
says	49,50	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
happened	51,52	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
home	54,55	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Route 408	56,58	bn:01574921n	Named Entity	[]	http://babelnet.org/rdf/s01574921n	http://dbpedia.org/resource/Maryland_Route_408
Viola	59,60	bn:00080032n	Concept	[wn:12387633n]	http://babelnet.org/rdf/s00080032n	http://dbpedia.org/resource/Viola_(plant)
NEWLINE	61,62	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
heard	64,65	bn:00089278v	Concept	[wn:02500902v]	http://babelnet.org/rdf/s00089278v	null
screaming	65,66	bn:00084388v	Concept	[wn:00913065v]	http://babelnet.org/rdf/s00084388v	null
says	68,69	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Joe	69,70	bn:00020414n	Concept	[wn:07929519n]	http://babelnet.org/rdf/s00020414n	http://dbpedia.org/resource/Coffee
thought	74,75	bn:00083370v	Concept	[wn:00689344v]	http://babelnet.org/rdf/s00083370v	null
heard	76,77	bn:00089278v	Concept	[wn:02500902v]	http://babelnet.org/rdf/s00089278v	null
scream	78,79	bn:00084388v	Concept	[wn:00913065v]	http://babelnet.org/rdf/s00084388v	null
NEWLINE	83,84	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
lives	85,86	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null
mile	89,90	bn:00047159n	Concept	[wn:13651218n]	http://babelnet.org/rdf/s00047159n	http://dbpedia.org/resource/Mile
teen	92,93	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
babysitting	95,96	bn:13700025v	Concept	[]	http://babelnet.org/rdf/s13700025v	null
year	98,99	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
old	99,100	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
NEWLINE	101,102	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
coming up	105,107	bn:00085390v	Concept	[wn:01627779v]	http://babelnet.org/rdf/s00085390v	null
front porch	108,110	bn:00036638n	Concept	[wn:03399677n]	http://babelnet.org/rdf/s00036638n	null
hold	115,116	bn:00019475n	Concept	[wn:00812526n]	http://babelnet.org/rdf/s00019475n	http://dbpedia.org/resource/Grappling_hold
says	121,122	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
screaming	127,128	bn:00084388v	Concept	[wn:00913065v]	http://babelnet.org/rdf/s00084388v	null
hollering	129,130	bn:00084388v	Concept	[wn:00913065v]	http://babelnet.org/rdf/s00084388v	null
NEWLINE	132,133	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
says	134,135	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
boys	136,137	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
covered	138,139	bn:00085903v	Concept	[wn:01332730v]	http://babelnet.org/rdf/s00085903v	null
blood	140,141	bn:00011346n	Concept	[wn:05399847n]	http://babelnet.org/rdf/s00011346n	http://dbpedia.org/resource/Blood
NEWLINE	142,143	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
see	147,148	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null
blood	149,150	bn:00011346n	Concept	[wn:05399847n]	http://babelnet.org/rdf/s00011346n	http://dbpedia.org/resource/Blood
face	153,154	bn:00032600n	Concept	[wn:05600637n]	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face
says	156,157	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
know	163,164	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
cut	167,168	bn:00086178v	Concept	[wn:01552519v]	http://babelnet.org/rdf/s00086178v	null
NEWLINE	172,173	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
says	174,175	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
called	176,177	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
NEWLINE	179,180	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
worried	183,184	bn:00095829v	Concept	[wn:01767163v]	http://babelnet.org/rdf/s00095829v	null
keeping	185,186	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null
blood	187,188	bn:00011346n	Concept	[wn:05399847n]	http://babelnet.org/rdf/s00011346n	http://dbpedia.org/resource/Blood
going in	189,191	bn:00085363v	Concept	[wn:02016523v]	http://babelnet.org/rdf/s00085363v	null
lungs	192,193	bn:00052341n	Concept	[wn:05387544n]	http://babelnet.org/rdf/s00052341n	http://dbpedia.org/resource/Lung
tried	196,197	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
keep	198,199	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null
right	201,202	bn:00116860r	Concept	[wn:00205052r]	http://babelnet.org/rdf/s00116860r	null
says	204,205	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
conscious	210,211	bn:00100301a	Concept	[wn:01337767a]	http://babelnet.org/rdf/s00100301a	null
time	213,214	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
talking	217,218	bn:00090943v	Concept	[wn:00941990v]	http://babelnet.org/rdf/s00090943v	null
ask	221,222	bn:00082817v	Concept	[wn:00784342v]	http://babelnet.org/rdf/s00082817v	null
spit	224,225	bn:00092122v	Concept	[wn:00101956v]	http://babelnet.org/rdf/s00092122v	null
spit	228,229	bn:00092122v	Concept	[wn:00101956v]	http://babelnet.org/rdf/s00092122v	null
blood	229,230	bn:00011346n	Concept	[wn:05399847n]	http://babelnet.org/rdf/s00011346n	http://dbpedia.org/resource/Blood
NEWLINE	233,234	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
says	235,236	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
continued	237,238	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
pressure	240,241	bn:00035778n	Concept	[wn:11495041n]	http://babelnet.org/rdf/s00035778n	http://dbpedia.org/resource/Pressure
wound	243,244	bn:00081668n	Concept	[wn:00403783n]	http://babelnet.org/rdf/s00081668n	http://dbpedia.org/resource/Wound
bridge	246,247	bn:00013077n	Concept	[wn:02898711n]	http://babelnet.org/rdf/s00013077n	http://dbpedia.org/resource/Bridge
nose	249,250	bn:00058117n	Concept	[wn:05598147n]	http://babelnet.org/rdf/s00058117n	http://dbpedia.org/resource/Nose
ambulance	252,253	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance
showed	253,254	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
NEWLINE	256,257	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Kentucky State Police	257,260	bn:03517735n	Named Entity	[]	http://babelnet.org/rdf/s03517735n	http://dbpedia.org/resource/Kentucky_State_Police
say	260,261	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shooting	262,263	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
most likely	264,266	bn:00105981a	Concept	[wn:01411451a]	http://babelnet.org/rdf/s00105981a	null
accident	267,268	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
NEWLINE	269,270	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
time	273,274	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
's	276,277	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null
accidental	278,279	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
investigation	279,280	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
says	282,283	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
trooper	283,284	bn:00016876n	Concept	[wn:09902611n]	http://babelnet.org/rdf/s00016876n	null
Michael	284,285	bn:00054715n	Concept	[wn:09539517n]	http://babelnet.org/rdf/s00054715n	http://dbpedia.org/resource/Michael_(archangel)
Robichaud	285,286	bn:02304694n	Concept	[]	http://babelnet.org/rdf/s02304694n	http://dbpedia.org/resource/Robichaud
investigation	289,290	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
