Prosecutors	1,2	bn:00064806n	Concept	[wn:10484858n]	http://babelnet.org/rdf/s00064806n	http://dbpedia.org/resource/Prosecutor
look to	3,5	bn:00090466v	Concept	[wn:00720617v]	http://babelnet.org/rdf/s00090466v	null
try	5,6	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
teen	6,7	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
adult	8,9	bn:00096515a	Concept	[wn:01488616a]	http://babelnet.org/rdf/s00096515a	null
shooting	10,11	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
killing	12,13	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
Toledo News Now	14,17	bn:02555663n	Named Entity	[]	http://babelnet.org/rdf/s02555663n	http://dbpedia.org/resource/WTOL
News	18,19	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
Weather	20,21	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather
Sports	22,23	bn:00006759n	Concept	[wn:00523513n]	http://babelnet.org/rdf/s00006759n	http://dbpedia.org/resource/Athletics_(sport)
Toledo , OH	24,27	bn:02433839n	Named Entity	[]	http://babelnet.org/rdf/s02433839n	http://dbpedia.org/resource/Toledo,_Ohio
teen	28,29	bn:00096486a	Concept	[wn:01647983a]	http://babelnet.org/rdf/s00096486a	null
accused	29,30	bn:00082249v	Concept	[wn:00842989v]	http://babelnet.org/rdf/s00082249v	null
fatally	31,32	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null
shooting	32,33	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
older	34,35	bn:00096644a	Concept	[wn:01644225a]	http://babelnet.org/rdf/s00096644a	null
brother	35,36	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
court	39,40	bn:00023308n	Concept	[wn:03649459n]	http://babelnet.org/rdf/s00023308n	http://dbpedia.org/resource/Court
Thursday	40,41	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
NEWLINE	42,43	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Prosecutors	43,44	bn:00064806n	Concept	[wn:10484858n]	http://babelnet.org/rdf/s00064806n	http://dbpedia.org/resource/Prosecutor
decided	44,45	bn:00086370v	Concept	[wn:00697589v]	http://babelnet.org/rdf/s00086370v	null
delay	46,47	bn:00086459v	Concept	[wn:02642814v]	http://babelnet.org/rdf/s00086459v	null
hearing	48,49	bn:00089278v	Concept	[wn:02500902v]	http://babelnet.org/rdf/s00089278v	null
determine	50,51	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null
old	54,55	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
tried as an adult	59,63	bn:01909308n	Concept	[]	http://babelnet.org/rdf/s01909308n	http://dbpedia.org/resource/Trial_as_an_adult
NEWLINE	64,65	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
hearing	68,69	bn:00089278v	Concept	[wn:02500902v]	http://babelnet.org/rdf/s00089278v	null
be after	70,72	bn:00083196v	Concept	[wn:00705227v]	http://babelnet.org/rdf/s00083196v	null
new year	73,75	bn:00057511n	Concept	[wn:15182319n]	http://babelnet.org/rdf/s00057511n	http://dbpedia.org/resource/New_Year
NEWLINE	76,77	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
accused	79,80	bn:00082249v	Concept	[wn:00842989v]	http://babelnet.org/rdf/s00082249v	null
shooting	81,82	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
killing	83,84	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
old	87,88	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
brother	88,89	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
Tommie	89,90	bn:02122572n	Concept	[]	http://babelnet.org/rdf/s02122572n	http://dbpedia.org/resource/Tommie
night	91,92	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
