People	2,3	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
Shot	3,4	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Violence	9,10	bn:00035772n	Concept	[wn:00965404n]	http://babelnet.org/rdf/s00035772n	http://dbpedia.org/resource/Violence
Breaks	10,11	bn:00012896n	Concept	[wn:07367812n]	http://babelnet.org/rdf/s00012896n	null
Party	13,14	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
Compton	15,16	bn:00194553n	Named Entity	[]	http://babelnet.org/rdf/s00194553n	http://dbpedia.org/resource/Compton,_California
Sheriff	17,18	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
Department	19,20	bn:00026308n	Concept	[wn:08114861n]	http://babelnet.org/rdf/s00026308n	http://dbpedia.org/resource/United_States_federal_executive_departments
People	22,23	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
Shot	23,24	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Violence	29,30	bn:00035772n	Concept	[wn:00965404n]	http://babelnet.org/rdf/s00035772n	http://dbpedia.org/resource/Violence
Breaks	30,31	bn:00012896n	Concept	[wn:07367812n]	http://babelnet.org/rdf/s00012896n	null
Party	33,34	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
Compton	35,36	bn:00194553n	Named Entity	[]	http://babelnet.org/rdf/s00194553n	http://dbpedia.org/resource/Compton,_California
Sheriff	37,38	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
Department	39,40	bn:00026308n	Concept	[wn:08114861n]	http://babelnet.org/rdf/s00026308n	http://dbpedia.org/resource/United_States_federal_executive_departments
NEWLINE	40,41	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
man	42,43	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
killed	44,45	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
wounded	49,50	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
shooting	52,53	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
took place	54,56	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
party	57,58	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
Compton	60,61	bn:00194553n	Named Entity	[]	http://babelnet.org/rdf/s00194553n	http://dbpedia.org/resource/Compton,_California
warehouse	61,62	bn:00074453n	Concept	[wn:04551055n]	http://babelnet.org/rdf/s00074453n	http://dbpedia.org/resource/Warehouse
early	62,63	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null
Sunday morning	63,65	bn:02060691n	Named Entity	[]	http://babelnet.org/rdf/s02060691n	http://dbpedia.org/resource/1.22.03.Acoustic
according	66,67	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
Los Angeles County Sheriff	69,73	bn:01391749n	Named Entity	[]	http://babelnet.org/rdf/s01391749n	http://dbpedia.org/resource/Los_Angeles_County_Sheriff's_Department
