Wounded	2,3	bn:00052841n	Concept	[wn:07950786n]	http://babelnet.org/rdf/s00052841n	null	wounded
West Side	4,6	bn:00080919n	Concept	[wn:08650593n]	http://babelnet.org/rdf/s00080919n	null	west_side
Shooting	6,7	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
took place	9,11	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null	come_about
End	13,14	bn:00030718n	Concept	[wn:08566028n]	http://babelnet.org/rdf/s00030718n	null	terminal
Avenues	16,17	bn:00007448n	Concept	[wn:02763472n]	http://babelnet.org/rdf/s00007448n	http://dbpedia.org/resource/Avenue_(landscape)	avenue
Garfield Park	18,20	bn:03154113n	Named Entity	[]	http://babelnet.org/rdf/s03154113n	http://dbpedia.org/resource/Garfield_Park_(Chicago_park)	Garfield_Park_(Chicago_park)
police	21,22	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
said	22,23	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
View	24,25	bn:00061746n	Concept	[wn:06208751n]	http://babelnet.org/rdf/s00061746n	null	perspective
Full	25,26	bn:00036765n	Concept	[wn:15207556n]	http://babelnet.org/rdf/s00036765n	http://dbpedia.org/resource/Full_moon	full_moon
Caption	26,27	bn:00015762n	Concept	[wn:07209691n]	http://babelnet.org/rdf/s00015762n	null	caption
Brown	28,29	bn:00013394n	Concept	[wn:04971928n]	http://babelnet.org/rdf/s00013394n	http://dbpedia.org/resource/Brown	brown
NEWLINE	29,30	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
CHICAGO	30,31	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
people	33,34	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
wounded	35,36	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
West Side	38,40	bn:00080919n	Concept	[wn:08650593n]	http://babelnet.org/rdf/s00080919n	null	west_side
shooting	40,41	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Friday	42,43	bn:00763584n	Named Entity	[]	http://babelnet.org/rdf/s00763584n	http://dbpedia.org/resource/Sunny_Day_Real_Estate_(album)	Sunny_Day_Real_Estate_(album)
officials	44,45	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official	official
said	45,46	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	47,48	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
p.m.	50,51	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null	P.M.
people	53,54	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
shot	55,56	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
block	59,60	bn:00011309n	Concept	[wn:08642145n]	http://babelnet.org/rdf/s00011309n	http://dbpedia.org/resource/City_block	city_block
