Dies	2,3	bn:00026920n	Concept	[wn:03191029n]	http://babelnet.org/rdf/s00026920n	http://dbpedia.org/resource/Dice	die
Hurt	5,6	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm	harm
Atlantic County	7,9	bn:03829439n	Named Entity	[]	http://babelnet.org/rdf/s03829439n	http://dbpedia.org/resource/Atlantic_County,_New_Jersey	Atlantic_County,_New_Jersey
Shooting	9,10	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Leads	11,12	bn:00050340n	Concept	[wn:05157143n]	http://babelnet.org/rdf/s00050340n	null	lead
Victims	12,13	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
Wawa	14,15	bn:00005557n	Concept	[wn:12201938n]	http://babelnet.org/rdf/s00005557n	http://dbpedia.org/resource/Triplochiton_scleroxylon	arere
opened fire	16,18	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null	fire
SUV	20,21	bn:00068678n	Concept	[wn:04285965n]	http://babelnet.org/rdf/s00068678n	http://dbpedia.org/resource/Sport_utility_vehicle	sport_utility_vehicle
busy	23,24	bn:00099057a	Concept	[wn:00292937a]	http://babelnet.org/rdf/s00099057a	null	busy
Atlantic	24,25	bn:00006773n	Named Entity	[wn:09209263n]	http://babelnet.org/rdf/s00006773n	http://dbpedia.org/resource/Atlantic_Ocean	Atlantic_Ocean
City	25,26	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	City
Expressway	26,27	bn:00032402n	Concept	[wn:03306610n]	http://babelnet.org/rdf/s00032402n	http://dbpedia.org/resource/Thoroughfare	state_highway
Monday	27,28	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
afternoon	28,29	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon	afternoon
vehicle	31,32	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle	vehicle
gunshot	33,34	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot	gunshot
victims	34,35	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
wound up	35,37	bn:00082774v	Concept	[wn:01762283v]	http://babelnet.org/rdf/s00082774v	null	arouse
nearby	39,40	bn:00107176a	Concept	[wn:00445169a]	http://babelnet.org/rdf/s00107176a	null	nearby
Wawa	40,41	bn:00005557n	Concept	[wn:12201938n]	http://babelnet.org/rdf/s00005557n	http://dbpedia.org/resource/Triplochiton_scleroxylon	arere
Investigators	42,43	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective	detective
said	43,44	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
random	48,49	bn:00109425a	Concept	[wn:01924316a]	http://babelnet.org/rdf/s00109425a	null	random
act	49,50	bn:00001076n	Concept	[wn:06532095n]	http://babelnet.org/rdf/s00001076n	http://dbpedia.org/resource/Act_(document)	act
Pamela	53,54	bn:01265842n	Concept	[]	http://babelnet.org/rdf/s01265842n	http://dbpedia.org/resource/Pamela_(butterfly)	Pamela_(butterfly)
Osborne	54,55	bn:00503516n	Named Entity	[]	http://babelnet.org/rdf/s00503516n	http://dbpedia.org/resource/Glen_Osborne,_Pennsylvania	Glen_Osborne,_Pennsylvania
brings	55,56	bn:00084058v	Concept	[wn:02077656v]	http://babelnet.org/rdf/s00084058v	null	bring
details	58,59	bn:00026622n	Concept	[wn:05817845n]	http://babelnet.org/rdf/s00026622n	null	detail
Published	61,62	bn:00065108n	Concept	[wn:01101958n]	http://babelnet.org/rdf/s00065108n	http://dbpedia.org/resource/Publishing	publishing
Tuesday	62,63	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday	Tuesday
Aug.	64,65	bn:00007140n	Concept	[wn:15212455n]	http://babelnet.org/rdf/s00007140n	http://dbpedia.org/resource/August	August
NEWLINE	69,70	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
UPDATE	70,71	bn:00079238n	Concept	[wn:06643303n]	http://babelnet.org/rdf/s00079238n	null	update
New Jersey State Police	72,76	bn:02166387n	Named Entity	[]	http://babelnet.org/rdf/s02166387n	http://dbpedia.org/resource/New_Jersey_State_Police	New_Jersey_State_Police
charged	76,77	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null	bear_down
men	78,79	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
teen	81,82	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
weapons	83,84	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon	weapon
charges	84,85	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null	charge
identified	86,87	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null	identify
gunshot	88,89	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot	gunshot
victim	89,90	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
survive	93,94	bn:00087617v	Concept	[wn:02618149v]	http://babelnet.org/rdf/s00087617v	null	survive
NEWLINE	95,96	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
man	97,98	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
died	98,99	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null	perish
hurt	103,104	bn:00082264v	Concept	[wn:02122164v]	http://babelnet.org/rdf/s00082264v	null	ache
shooting	106,107	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
led	108,109	bn:00085567v	Concept	[wn:01999798v]	http://babelnet.org/rdf/s00085567v	null	conduct
victims	109,110	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
South Jersey	112,114	bn:03469665n	Named Entity	[]	http://babelnet.org/rdf/s03469665n	http://dbpedia.org/resource/South_Jersey	South_Jersey
Wawa	114,115	bn:00005557n	Concept	[wn:12201938n]	http://babelnet.org/rdf/s00005557n	http://dbpedia.org/resource/Triplochiton_scleroxylon	arere
help	116,117	bn:00002155n	Concept	[wn:01207609n]	http://babelnet.org/rdf/s00002155n	null	assistance
officials	118,119	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official	official
said	119,120	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Deadly	121,122	bn:16582058n	Named Entity	[]	http://babelnet.org/rdf/s16582058n	http://dbpedia.org/resource/Deadly_(UK_TV_series)	Deadly_(UK_TV_series)
AC Expressway	122,124	bn:01979867n	Named Entity	[]	http://babelnet.org/rdf/s01979867n	http://dbpedia.org/resource/Atlantic_City_Expressway	Atlantic_City_Expressway
Shooting	124,125	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Leaves	125,126	bn:00035596n	Concept	[wn:13152742n]	http://babelnet.org/rdf/s00035596n	http://dbpedia.org/resource/Leaf	leaf
Shot	127,128	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
man	129,130	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
dead	131,132	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
hurt	135,136	bn:00082264v	Concept	[wn:02122164v]	http://babelnet.org/rdf/s00082264v	null	ache
shooting	138,139	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
led	140,141	bn:00085567v	Concept	[wn:01999798v]	http://babelnet.org/rdf/s00085567v	null	conduct
victims	141,142	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
New Jersey	144,146	bn:00037322n	Named Entity	[wn:09112282n]	http://babelnet.org/rdf/s00037322n	http://dbpedia.org/resource/New_Jersey	New_Jersey
Wawa	146,147	bn:00005557n	Concept	[wn:12201938n]	http://babelnet.org/rdf/s00005557n	http://dbpedia.org/resource/Triplochiton_scleroxylon	arere
help	148,149	bn:00002155n	Concept	[wn:01207609n]	http://babelnet.org/rdf/s00002155n	null	assistance
officials	150,151	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official	official
said	151,152	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
new	158,159	bn:00107267a	Concept	[wn:01640850a]	http://babelnet.org/rdf/s00107267a	null	new
details	159,160	bn:00026622n	Concept	[wn:05817845n]	http://babelnet.org/rdf/s00026622n	null	detail
shootings	162,163	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
police	165,166	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
think	168,169	bn:00083370v	Concept	[wn:00689344v]	http://babelnet.org/rdf/s00083370v	null	think
random	172,173	bn:00109425a	Concept	[wn:01924316a]	http://babelnet.org/rdf/s00109425a	null	random
Published	175,176	bn:00065108n	Concept	[wn:01101958n]	http://babelnet.org/rdf/s00065108n	http://dbpedia.org/resource/Publishing	publishing
Monday	176,177	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
Aug.	178,179	bn:00007140n	Concept	[wn:15212455n]	http://babelnet.org/rdf/s00007140n	http://dbpedia.org/resource/August	August
NEWLINE	183,184	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
State Police	184,186	bn:00074029n	Concept	[wn:10730728n]	http://babelnet.org/rdf/s00074029n	http://dbpedia.org/resource/State_police	trooper
received	187,188	bn:00089246v	Concept	[wn:02210119v]	http://babelnet.org/rdf/s00089246v	null	receive
calls	188,189	bn:00014793n	Concept	[wn:07120524n]	http://babelnet.org/rdf/s00014793n	null	call
reporting	189,190	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null	describe
shooting	191,192	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Atlantic	194,195	bn:00006773n	Named Entity	[wn:09209263n]	http://babelnet.org/rdf/s00006773n	http://dbpedia.org/resource/Atlantic_Ocean	Atlantic_Ocean
City	195,196	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	City
Expressway	196,197	bn:00032402n	Concept	[wn:03306610n]	http://babelnet.org/rdf/s00032402n	http://dbpedia.org/resource/Thoroughfare	state_highway
Egg Harbor Township	201,204	bn:00413704n	Named Entity	[]	http://babelnet.org/rdf/s00413704n	http://dbpedia.org/resource/Egg_Harbor_Township,_New_Jersey	Egg_Harbor_Township
shortly	204,205	bn:00114513r	Concept	[wn:00033922r]	http://babelnet.org/rdf/s00114513r	null	presently
p.m.	207,208	bn:01389062n	Named Entity	[]	http://babelnet.org/rdf/s01389062n	http://dbpedia.org/resource/P.M._Dawn	P.M._Dawn
Monday	208,209	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
time	213,214	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	time
bullet	216,217	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)	bullet
riddled	218,219	bn:00109843a	Concept	[wn:00680791a]	http://babelnet.org/rdf/s00109843a	null	riddled
Ford Expedition	219,221	bn:03851988n	Named Entity	[]	http://babelnet.org/rdf/s03851988n	http://dbpedia.org/resource/Ford_Expedition	Ford_Expedition
missing	222,223	bn:00090493v	Concept	[wn:02127853v]	http://babelnet.org/rdf/s00090493v	null	lose
rear	224,225	bn:00109505a	Concept	[wn:00197891a]	http://babelnet.org/rdf/s00109505a	null	rear
tire	225,226	bn:00077377n	Concept	[wn:04440749n]	http://babelnet.org/rdf/s00077377n	http://dbpedia.org/resource/Tire	tire
windows	227,228	bn:00081285n	Concept	[wn:04587648n]	http://babelnet.org/rdf/s00081285n	http://dbpedia.org/resource/Window	window
barreled	229,230	bn:00083136v	Concept	[wn:01502540v]	http://babelnet.org/rdf/s00083136v	null	barrel
parking lot	232,234	bn:00015795n	Concept	[wn:08615638n]	http://babelnet.org/rdf/s00015795n	http://dbpedia.org/resource/Parking_lot	parking_lot
Egg Harbor Township	236,239	bn:00413704n	Named Entity	[]	http://babelnet.org/rdf/s00413704n	http://dbpedia.org/resource/Egg_Harbor_Township,_New_Jersey	Egg_Harbor_Township
Wawa	239,240	bn:00005557n	Concept	[wn:12201938n]	http://babelnet.org/rdf/s00005557n	http://dbpedia.org/resource/Triplochiton_scleroxylon	arere
store	240,241	bn:00071215n	Concept	[wn:04202417n]	http://babelnet.org/rdf/s00071215n	null	shop
Tilton	242,243	bn:00405824n	Named Entity	[]	http://babelnet.org/rdf/s00405824n	http://dbpedia.org/resource/Tilton,_New_Hampshire	Tilton,_New_Hampshire
Road	243,244	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road	road
witnesses	245,246	bn:00046703n	Concept	[wn:10786033n]	http://babelnet.org/rdf/s00046703n	null	informant
said	246,247	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	248,249	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
men	254,255	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
pleaded	256,257	bn:00091741v	Concept	[wn:00759501v]	http://babelnet.org/rdf/s00091741v	null	plead
help	258,259	bn:00002155n	Concept	[wn:01207609n]	http://babelnet.org/rdf/s00002155n	null	assistance
strangers	260,261	bn:00002726n	Concept	[wn:10661002n]	http://babelnet.org/rdf/s00002726n	null	alien
NEWLINE	262,263	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
driver	265,266	bn:00028795n	Concept	[wn:10034906n]	http://babelnet.org/rdf/s00028795n	null	driver
said	266,267	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
shot	269,270	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
witness	272,273	bn:00046703n	Concept	[wn:10786033n]	http://babelnet.org/rdf/s00046703n	null	informant
Erwin	273,274	bn:00555782n	Named Entity	[]	http://babelnet.org/rdf/s00555782n	http://dbpedia.org/resource/Erwin,_Tennessee	Erwin,_Tennessee
Ashworth	274,275	bn:03621763n	Named Entity	[]	http://babelnet.org/rdf/s03621763n	http://dbpedia.org/resource/Ashworth_(clothing)	Ashworth_(clothing)
told	275,276	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Ted	278,279	bn:00076353n	Concept	[wn:10697135n]	http://babelnet.org/rdf/s00076353n	null	Ted
Greenberg	279,280	bn:00041701n	Named Entity	[wn:11013574n]	http://babelnet.org/rdf/s00041701n	http://dbpedia.org/resource/Joseph_Greenberg	Joseph_Greenberg
passenger	283,284	bn:00060894n	Concept	[wn:10403876n]	http://babelnet.org/rdf/s00060894n	http://dbpedia.org/resource/Passenger	passenger
hanging	285,286	bn:00089178v	Concept	[wn:01482075v]	http://babelnet.org/rdf/s00089178v	null	hang
window	288,289	bn:00081285n	Concept	[wn:04587648n]	http://babelnet.org/rdf/s00081285n	http://dbpedia.org/resource/Window	window
said	291,292	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
everybody	292,293	bn:03147738n	Named Entity	[]	http://babelnet.org/rdf/s03147738n	http://dbpedia.org/resource/Blackout_(Britney_Spears_album)	Blackout_(Britney_Spears_album)
shot	294,295	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
couple	298,299	bn:00023268n	Concept	[wn:07985628n]	http://babelnet.org/rdf/s00023268n	null	duet
times	299,300	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	time
NEWLINE	302,303	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
clothes	304,305	bn:00006125n	Concept	[wn:03051540n]	http://babelnet.org/rdf/s00006125n	http://dbpedia.org/resource/Clothing	clothing
sat	305,306	bn:00093776v	Concept	[wn:01543123v]	http://babelnet.org/rdf/s00093776v	null	sit
crumpled	306,307	bn:00086007v	Concept	[wn:00564857v]	http://babelnet.org/rdf/s00086007v	null	crease
ground	309,310	bn:00028934n	Concept	[wn:09334396n]	http://babelnet.org/rdf/s00028934n	http://dbpedia.org/resource/Land	land
truck	312,313	bn:00056059n	Concept	[wn:04490091n]	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck	truck
victims	315,316	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
treated	317,318	bn:00087116v	Concept	[wn:02514187v]	http://babelnet.org/rdf/s00087116v	null	do_by
medics	319,320	bn:00054102n	Concept	[wn:10305635n]	http://babelnet.org/rdf/s00054102n	http://dbpedia.org/resource/Medic	medic
eventually	323,324	bn:00115252r	Concept	[wn:00048138r]	http://babelnet.org/rdf/s00115252r	null	eventually
transported	324,325	bn:00095121v	Concept	[wn:01953810v]	http://babelnet.org/rdf/s00095121v	null	transport
Atlantic	327,328	bn:00006773n	Named Entity	[wn:09209263n]	http://babelnet.org/rdf/s00006773n	http://dbpedia.org/resource/Atlantic_Ocean	Atlantic_Ocean
City	328,329	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	City
Medical Center	329,331	bn:00054109n	Concept	[wn:08571139n]	http://babelnet.org/rdf/s00054109n	null	medical_center
treatment	332,333	bn:00047235n	Concept	[wn:00658082n]	http://babelnet.org/rdf/s00047235n	null	treatment
Shooting	334,335	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Investigation	335,336	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null	investigation
Underway	336,337	bn:00274338n	Concept	[]	http://babelnet.org/rdf/s00274338n	http://dbpedia.org/resource/Underway	Underway
Egg	338,339	bn:00029913n	Concept	[wn:01460457n]	http://babelnet.org/rdf/s00029913n	null	egg
Harbor	339,340	bn:00042918n	Concept	[wn:08639058n]	http://babelnet.org/rdf/s00042918n	http://dbpedia.org/resource/MT_Haven	harbor
Wawa	340,341	bn:00005557n	Concept	[wn:12201938n]	http://babelnet.org/rdf/s00005557n	http://dbpedia.org/resource/Triplochiton_scleroxylon	arere
A crime	341,343	bn:00857900n	Named Entity	[]	http://babelnet.org/rdf/s00857900n	http://dbpedia.org/resource/A_Crime	A_Crime
crime scene	342,344	bn:00775951n	Concept	[]	http://babelnet.org/rdf/s00775951n	http://dbpedia.org/resource/Crime_scene	crime_scene
investigation	344,345	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null	investigation
