Ligonier	1,2	bn:00540673n	Named Entity	[]	http://babelnet.org/rdf/s00540673n	http://dbpedia.org/resource/Ligonier,_Pennsylvania
boy	2,3	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
killed	3,4	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
accidental	5,6	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	6,7	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
WISH	8,9	bn:00080435n	Concept	[wn:07486229n]	http://babelnet.org/rdf/s00080435n	http://dbpedia.org/resource/Want
NEWLINE	12,13	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
NOBLE	13,14	bn:00052018n	Concept	[wn:10271677n]	http://babelnet.org/rdf/s00052018n	http://dbpedia.org/resource/Lord
COUNTY	14,15	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England
Ind.	16,17	bn:00044720n	Named Entity	[wn:09084750n]	http://babelnet.org/rdf/s00044720n	http://dbpedia.org/resource/Indiana
WANE	18,19	bn:00029558n	Concept	[wn:13470491n]	http://babelnet.org/rdf/s00029558n	null
Police	21,22	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	22,23	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old boy	26,28	bn:16861593n	Named Entity	[]	http://babelnet.org/rdf/s16861593n	http://dbpedia.org/resource/Oldboy_(2003_film)
died	29,30	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
accidental	32,33	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	33,34	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
occurred	35,36	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
Saturday	36,37	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
afternoon	37,38	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon
NEWLINE	39,40	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Noble	41,42	bn:00052018n	Concept	[wn:10271677n]	http://babelnet.org/rdf/s00052018n	http://dbpedia.org/resource/Lord
County Sheriff	42,44	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
Department	45,46	bn:00026308n	Concept	[wn:08114861n]	http://babelnet.org/rdf/s00026308n	http://dbpedia.org/resource/United_States_federal_executive_departments
called	47,48	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
report	50,51	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
shooting	53,54	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
p.m.	56,57	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
block	60,61	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
County Road	63,65	bn:00919428n	Concept	[]	http://babelnet.org/rdf/s00919428n	http://dbpedia.org/resource/County_highway
Ligonier	68,69	bn:00540673n	Named Entity	[]	http://babelnet.org/rdf/s00540673n	http://dbpedia.org/resource/Ligonier,_Pennsylvania
NEWLINE	70,71	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
officers	72,73	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
arrived	73,74	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
found	76,77	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
dead	79,80	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
single	82,83	bn:00104971a	Concept	[wn:00493460a]	http://babelnet.org/rdf/s00104971a	null
gunshot wound	83,85	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
yard	87,88	bn:00081827n	Concept	[wn:08684676n]	http://babelnet.org/rdf/s00081827n	null
Police	89,90	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	90,91	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
brother	94,95	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
trying	96,97	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
kill	98,99	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
ground	99,100	bn:00028934n	Concept	[wn:09334396n]	http://babelnet.org/rdf/s00028934n	http://dbpedia.org/resource/Land
moles	100,101	bn:00041297n	Concept	[wn:13724081n]	http://babelnet.org/rdf/s00041297n	http://dbpedia.org/resource/Mole_(unit)
gun	103,104	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
accidentally	104,105	bn:00114104r	Concept	[wn:00062650r]	http://babelnet.org/rdf/s00114104r	null
discharged	105,106	bn:00085477v	Concept	[wn:02563724v]	http://babelnet.org/rdf/s00085477v	null
WANE	107,108	bn:00029558n	Concept	[wn:13470491n]	http://babelnet.org/rdf/s00029558n	null
TV	109,110	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television
reports	110,111	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
NEWLINE	112,113	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
shooting	114,115	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
ruled	117,118	bn:00088992v	Concept	[wn:02586619v]	http://babelnet.org/rdf/s00088992v	null
accidental	118,119	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
sheriff	121,122	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
department	123,124	bn:00026308n	Concept	[wn:08114861n]	http://babelnet.org/rdf/s00026308n	http://dbpedia.org/resource/United_States_federal_executive_departments
Noble	125,126	bn:00052018n	Concept	[wn:10271677n]	http://babelnet.org/rdf/s00052018n	http://dbpedia.org/resource/Lord
County Coroner	126,128	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner
NEWLINE	129,130	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Share	130,131	bn:00060768n	Concept	[wn:13285176n]	http://babelnet.org/rdf/s00060768n	null
Facebook	133,134	bn:03624775n	Named Entity	[]	http://babelnet.org/rdf/s03624775n	http://dbpedia.org/resource/Facebook
NEWLINE	134,135	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Twitter	135,136	bn:03897085n	Named Entity	[]	http://babelnet.org/rdf/s03897085n	http://dbpedia.org/resource/Twitter
NEWLINE	136,137	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
