Dead	2,3	bn:00025500n	Concept	[wn:07945657n]	http://babelnet.org/rdf/s00025500n	null
Wounded	5,6	bn:00052841n	Concept	[wn:07950786n]	http://babelnet.org/rdf/s00052841n	null
Shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
South LA	9,11	bn:01331341n	Named Entity	[]	http://babelnet.org/rdf/s01331341n	http://dbpedia.org/resource/South_Los_Angeles
new	12,13	bn:00107267a	Concept	[wn:01640850a]	http://babelnet.org/rdf/s00107267a	null
father	13,14	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
killed	15,16	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
hurt	20,21	bn:00082264v	Concept	[wn:02122164v]	http://babelnet.org/rdf/s00082264v	null
daytime	23,24	bn:13759094a	Concept	[]	http://babelnet.org/rdf/s13759094a	null
shooting	24,25	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
police	25,26	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
believe	26,27	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null
gang	28,29	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang
related	29,30	bn:00109650a	Concept	[wn:01972820a]	http://babelnet.org/rdf/s00109650a	null
South Los Angeles	31,34	bn:01331341n	Named Entity	[]	http://babelnet.org/rdf/s01331341n	http://dbpedia.org/resource/South_Los_Angeles
Conan Nolan	35,37	bn:01089738n	Named Entity	[]	http://babelnet.org/rdf/s01089738n	http://dbpedia.org/resource/Conan_Nolan
reports	37,38	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
NBC4	40,41	bn:00409006n	Named Entity	[]	http://babelnet.org/rdf/s00409006n	http://dbpedia.org/resource/KNBC
News	41,42	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News
p.m.	44,45	bn:01389062n	Named Entity	[]	http://babelnet.org/rdf/s01389062n	http://dbpedia.org/resource/P.M._Dawn
Wednesday	46,47	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
June 10	48,50	bn:00811321n	Named Entity	[]	http://babelnet.org/rdf/s00811321n	http://dbpedia.org/resource/June_10
Published	54,55	bn:00065108n	Concept	[wn:01101958n]	http://babelnet.org/rdf/s00065108n	http://dbpedia.org/resource/Publishing
Wednesday	55,56	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
June 10	57,59	bn:00811321n	Named Entity	[]	http://babelnet.org/rdf/s00811321n	http://dbpedia.org/resource/June_10
NEWLINE	62,63	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Dead	64,65	bn:00025500n	Concept	[wn:07945657n]	http://babelnet.org/rdf/s00025500n	null
Wounded	67,68	bn:00052841n	Concept	[wn:07950786n]	http://babelnet.org/rdf/s00052841n	null
Shooting	69,70	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	72,73	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
new	74,75	bn:00107267a	Concept	[wn:01640850a]	http://babelnet.org/rdf/s00107267a	null
father	75,76	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
killed	77,78	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
hurt	82,83	bn:00082264v	Concept	[wn:02122164v]	http://babelnet.org/rdf/s00082264v	null
daytime	85,86	bn:13759093a	Concept	[]	http://babelnet.org/rdf/s13759093a	null
shooting	86,87	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
police	87,88	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
believe	88,89	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null
gang	90,91	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang
related	91,92	bn:00109650a	Concept	[wn:01972820a]	http://babelnet.org/rdf/s00109650a	null
South Los Angeles	93,96	bn:01331341n	Named Entity	[]	http://babelnet.org/rdf/s01331341n	http://dbpedia.org/resource/South_Los_Angeles
NEWLINE	97,98	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Sheriff	98,99	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
officials	100,101	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
said	101,102	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
victims	104,105	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
car	110,111	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
Street	113,114	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
Vermont Avenue	115,117	bn:03146248n	Named Entity	[]	http://babelnet.org/rdf/s03146248n	http://dbpedia.org/resource/Vermont_Avenue
vehicle	119,120	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
pulled	120,121	bn:00087234v	Concept	[wn:01448100v]	http://babelnet.org/rdf/s00087234v	null
p.m.	124,125	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
NEWLINE	125,126	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
occupants	129,130	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
vehicle	132,133	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
stepped	133,134	bn:00094342v	Concept	[wn:02091689v]	http://babelnet.org/rdf/s00094342v	null
vehicle	137,138	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
fired	139,140	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
victims	142,143	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
sheriff	144,145	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
Lt	146,147	bn:03312078n	Named Entity	[]	http://babelnet.org/rdf/s03312078n	http://dbpedia.org/resource/LT_(car)
Holly	148,149	bn:00044432n	Concept	[wn:12756457n]	http://babelnet.org/rdf/s00044432n	http://dbpedia.org/resource/Holly
Francisco	149,150	bn:03633280n	Concept	[]	http://babelnet.org/rdf/s03633280n	http://dbpedia.org/resource/Francisco_(moon)
said	150,151	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
possibility	155,156	bn:00063738n	Concept	[wn:05951180n]	http://babelnet.org/rdf/s00063738n	null
gang	158,159	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang
related	160,161	bn:00109650a	Concept	[wn:01972820a]	http://babelnet.org/rdf/s00109650a	null
said	163,164	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	165,166	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
separate	167,168	bn:00110423a	Concept	[wn:02109678a]	http://babelnet.org/rdf/s00110423a	null
shooting	168,169	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
similar	170,171	bn:00105977a	Concept	[wn:01409581a]	http://babelnet.org/rdf/s00105977a	null
circumstances	171,172	bn:00019218n	Concept	[wn:13942875n]	http://babelnet.org/rdf/s00019218n	null
occurred	172,173	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
hour	175,176	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour
later	176,177	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null
blocks	178,179	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
away	179,180	bn:00114455r	Concept	[wn:00232936r]	http://babelnet.org/rdf/s00114455r	null
block	183,184	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
83rd Street	186,188	bn:13930370n	Named Entity	[]	http://babelnet.org/rdf/s13930370n	http://dbpedia.org/resource/83rd_Street_(Avalon_Park)_(Metra_station)
NEWLINE	189,190	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Southern California	191,193	bn:03466479n	Named Entity	[]	http://babelnet.org/rdf/s03466479n	http://dbpedia.org/resource/Southern_California
Images	193,194	bn:00045970n	Concept	[wn:05928118n]	http://babelnet.org/rdf/s00045970n	http://dbpedia.org/resource/Mental_image
News	196,197	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News
NEWLINE	197,198	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Authorities	198,199	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
said	199,200	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
investigating	203,204	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
shootings	206,207	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
related	208,209	bn:00082868v	Concept	[wn:00713167v]	http://babelnet.org/rdf/s00082868v	null
NEWLINE	210,211	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Police	211,212	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	212,213	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
second	214,215	bn:00095974a	Concept	[wn:02202146a]	http://babelnet.org/rdf/s00095974a	null
shooting	215,216	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
involved	216,217	bn:00082428v	Concept	[wn:02677097v]	http://babelnet.org/rdf/s00082428v	null
suspect	218,219	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
possibly	221,222	bn:00116658r	Concept	[wn:00300496r]	http://babelnet.org/rdf/s00116658r	null
white	222,223	bn:00113830a	Concept	[wn:00393105a]	http://babelnet.org/rdf/s00113830a	null
Lexus	223,224	bn:14892771n	Named Entity	[]	http://babelnet.org/rdf/s14892771n	null
shooting	227,228	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
victim	228,229	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
conscious	230,231	bn:00100301a	Concept	[wn:01337767a]	http://babelnet.org/rdf/s00100301a	null
talking	232,233	bn:00090943v	Concept	[wn:00941990v]	http://babelnet.org/rdf/s00090943v	null
paramedics	234,235	bn:00060584n	Concept	[wn:10398176n]	http://babelnet.org/rdf/s00060584n	http://dbpedia.org/resource/Paramedic
hospital	240,241	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
NEWLINE	242,243	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Witness	243,244	bn:00046703n	Concept	[wn:10786033n]	http://babelnet.org/rdf/s00046703n	null
Larry Carter	244,246	bn:02455596n	Named Entity	[]	http://babelnet.org/rdf/s02455596n	http://dbpedia.org/resource/Larry_Carter
said	246,247	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
knew	248,249	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
dead man	250,252	bn:00262453n	Named Entity	[]	http://babelnet.org/rdf/s00262453n	http://dbpedia.org/resource/Dead_Man
NEWLINE	253,254	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
just	256,257	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
child	259,260	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
yaer	262,263	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
month	265,266	bn:00014710n	Concept	[wn:15209413n]	http://babelnet.org/rdf/s00014710n	http://dbpedia.org/resource/Month
said	269,270	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
's	273,274	bn:13666727v	Concept	[]	http://babelnet.org/rdf/s13666727v	null
trying	274,275	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
straighten out	276,278	bn:00086954v	Concept	[wn:01463520v]	http://babelnet.org/rdf/s00086954v	null
life	279,280	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
NEWLINE	282,283	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
said	284,285	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
know	288,289	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
shoot	292,293	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
's	298,299	bn:13666727v	Concept	[]	http://babelnet.org/rdf/s13666727v	null
idiotic	299,300	bn:00104519a	Concept	[wn:01840880a]	http://babelnet.org/rdf/s00104519a	null
NEWLINE	302,303	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Community activist	303,305	bn:00001170n	Concept	[wn:05901840n]	http://babelnet.org/rdf/s00001170n	http://dbpedia.org/resource/Activism
Orange	306,307	bn:00059249n	Concept	[wn:07747607n]	http://babelnet.org/rdf/s00059249n	null
saddened	308,309	bn:00093222v	Concept	[wn:01813053v]	http://babelnet.org/rdf/s00093222v	null
latest	311,312	bn:00105763a	Concept	[wn:00668366a]	http://babelnet.org/rdf/s00105763a	null
violence	312,313	bn:00035772n	Concept	[wn:00965404n]	http://babelnet.org/rdf/s00035772n	http://dbpedia.org/resource/Violence
NEWLINE	314,315	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
matter	319,320	bn:00085860v	Concept	[wn:02645839v]	http://babelnet.org/rdf/s00085860v	null
's	322,323	bn:13666727v	Concept	[]	http://babelnet.org/rdf/s13666727v	null
gang	323,324	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang
related	324,325	bn:00109650a	Concept	[wn:01972820a]	http://babelnet.org/rdf/s00109650a	null
said	330,331	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
's	334,335	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null
loss of life	336,339	bn:13638208n	Concept	[]	http://babelnet.org/rdf/s13638208n	null
