hunting	2,3	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
accident	3,4	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
occurs	4,5	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
County	7,8	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England
person	11,12	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
dead	13,14	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
rifle	16,17	bn:00067785n	Concept	[wn:04090263n]	http://babelnet.org/rdf/s00067785n	http://dbpedia.org/resource/Rifle
accidentally	17,18	bn:00114104r	Concept	[wn:00062650r]	http://babelnet.org/rdf/s00114104r	null
discharged	18,19	bn:00085477v	Concept	[wn:02563724v]	http://babelnet.org/rdf/s00085477v	null
Frederick County , Maryland	20,24	bn:03215210n	Named Entity	[]	http://babelnet.org/rdf/s03215210n	http://dbpedia.org/resource/Frederick_County,_Maryland
Saturday	25,26	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
NEWLINE	27,28	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Maryland Natural Resources Police	28,32	bn:00709297n	Named Entity	[]	http://babelnet.org/rdf/s00709297n	http://dbpedia.org/resource/Maryland_Department_of_Natural_Resources_Police
got	32,33	bn:13677111v	Concept	[]	http://babelnet.org/rdf/s13677111v	null
word	33,34	bn:00081546n	Concept	[wn:06286395n]	http://babelnet.org/rdf/s00081546n	http://dbpedia.org/resource/Word
accidental	36,37	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	37,38	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
a.m.	41,42	bn:00943015n	Named Entity	[]	http://babelnet.org/rdf/s00943015n	http://dbpedia.org/resource/Andrew_Moore_(musician)
Police	42,43	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	43,44	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old California	47,49	bn:16670786n	Named Entity	[]	http://babelnet.org/rdf/s16670786n	http://dbpedia.org/resource/Old_California
California man	48,50	bn:00834675n	Named Entity	[]	http://babelnet.org/rdf/s00834675n	http://dbpedia.org/resource/Encino_Man
visiting	51,52	bn:00093433v	Concept	[wn:02493030v]	http://babelnet.org/rdf/s00093433v	null
family	52,53	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
area	55,56	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
hunting	58,59	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
Valley	62,63	bn:00079476n	Concept	[wn:09468604n]	http://babelnet.org/rdf/s00079476n	http://dbpedia.org/resource/Valley
Flint	63,64	bn:00035233n	Concept	[wn:14871078n]	http://babelnet.org/rdf/s00035233n	http://dbpedia.org/resource/Flint
Road	64,65	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road
NEWLINE	66,67	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Preliminary	67,68	bn:00064147n	Concept	[wn:07457599n]	http://babelnet.org/rdf/s00064147n	null
investigation	68,69	bn:00047355n	Concept	[wn:05800611n]	http://babelnet.org/rdf/s00047355n	null
shows	69,70	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
Alta Dena	75,77	bn:00518342n	Named Entity	[]	http://babelnet.org/rdf/s00518342n	http://dbpedia.org/resource/Alta_Dena
slipped	77,78	bn:00093882v	Concept	[wn:01888295v]	http://babelnet.org/rdf/s00093882v	null
fell	79,80	bn:00087976v	Concept	[wn:01972298v]	http://babelnet.org/rdf/s00087976v	null
gun	82,83	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
discharged	83,84	bn:00085477v	Concept	[wn:02563724v]	http://babelnet.org/rdf/s00085477v	null
hit	85,86	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null
face	89,90	bn:00032600n	Concept	[wn:05600637n]	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face
