Boy	1,2	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
shot	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
West Price Hill	8,11	bn:01049334n	Named Entity	[]	http://babelnet.org/rdf/s01049334n	http://dbpedia.org/resource/Price_Hill,_Cincinnati
home	11,12	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
text size	12,14	bn:00063223n	Concept	[wn:13712286n]	http://babelnet.org/rdf/s00063223n	http://dbpedia.org/resource/Point_(typography)
NEWLINE	14,15	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Boy	15,16	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
shot	19,20	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
West Price Hill	22,25	bn:01049334n	Named Entity	[]	http://babelnet.org/rdf/s01049334n	http://dbpedia.org/resource/Price_Hill,_Cincinnati
home	25,26	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
NEWLINE	26,27	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
WEST PRICE HILL	27,30	bn:01049334n	Named Entity	[]	http://babelnet.org/rdf/s01049334n	http://dbpedia.org/resource/Price_Hill,_Cincinnati
Ohio	31,32	bn:00013597n	Named Entity	[wn:09130076n]	http://babelnet.org/rdf/s00013597n	http://dbpedia.org/resource/Ohio
Police	36,37	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
called	38,39	bn:00084388v	Concept	[wn:00913065v]	http://babelnet.org/rdf/s00084388v	null
house	40,41	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
Virgil	42,43	bn:14413393n	Named Entity	[]	http://babelnet.org/rdf/s14413393n	http://dbpedia.org/resource/Virgil_(wrestler)
Road	43,44	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road
West Price Hill	45,48	bn:01049334n	Named Entity	[]	http://babelnet.org/rdf/s01049334n	http://dbpedia.org/resource/Price_Hill,_Cincinnati
late	48,49	bn:00105751a	Concept	[wn:00816481a]	http://babelnet.org/rdf/s00105751a	null
Sunday night	49,51	bn:00426894n	Named Entity	[]	http://babelnet.org/rdf/s00426894n	http://dbpedia.org/resource/Sunday_Night_(South_Korean_TV_series)
NEWLINE	52,53	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
's	54,55	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null
found	57,58	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
old boy	61,63	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
shot	64,65	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
playing	67,68	bn:00091708v	Concept	[wn:01072949v]	http://babelnet.org/rdf/s00091708v	null
gun	70,71	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
NEWLINE	72,73	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
shot	75,76	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
finger	78,79	bn:00034565n	Concept	[wn:05566504n]	http://babelnet.org/rdf/s00034565n	http://dbpedia.org/resource/Finger
side	81,82	bn:00071431n	Concept	[wn:08649345n]	http://babelnet.org/rdf/s00071431n	null
NEWLINE	83,84	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
boy	85,86	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
Children	89,90	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
Hospital	91,92	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
charges	94,95	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
filed	97,98	bn:00088164v	Concept	[wn:01001857v]	http://babelnet.org/rdf/s00088164v	null
time	100,101	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
NEWLINE	102,103	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Follow us	103,105	bn:00900538n	Named Entity	[]	http://babelnet.org/rdf/s00900538n	http://dbpedia.org/resource/Sir_Lucious_Left_Foot:_The_Son_of_Chico_Dusty
Twitter	106,107	bn:03897085n	Named Entity	[]	http://babelnet.org/rdf/s03897085n	http://dbpedia.org/resource/Twitter
Facebook	112,113	bn:03624775n	Named Entity	[]	http://babelnet.org/rdf/s03624775n	http://dbpedia.org/resource/Facebook
updates	114,115	bn:00079238n	Concept	[wn:06643303n]	http://babelnet.org/rdf/s00079238n	null
