shot	2,3	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Bessemer	4,5	bn:00166771n	Named Entity	[]	http://babelnet.org/rdf/s00166771n	http://dbpedia.org/resource/Bessemer,_Alabama
dead	7,8	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
Jefferson County	8,10	bn:03654429n	Named Entity	[]	http://babelnet.org/rdf/s03654429n	http://dbpedia.org/resource/Jefferson_County,_Alabama
deputies	10,11	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
investigating	12,13	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
shooting	14,15	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
killed	16,17	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
man	18,19	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
injured	20,21	bn:00105122a	Concept	[wn:01317954a]	http://babelnet.org/rdf/s00105122a	null
Bessemer	24,25	bn:00166771n	Named Entity	[]	http://babelnet.org/rdf/s00166771n	http://dbpedia.org/resource/Bessemer,_Alabama
NEWLINE	26,27	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
happened	28,29	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
p.m.	31,32	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
Saturday	32,33	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
block	36,37	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Elm	38,39	bn:00030416n	Concept	[wn:12405714n]	http://babelnet.org/rdf/s00030416n	http://dbpedia.org/resource/Elm
Street	39,40	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
Southwest	40,41	bn:00073013n	Concept	[wn:13836018n]	http://babelnet.org/rdf/s00073013n	http://dbpedia.org/resource/Cardinal_direction
Bessemer	42,43	bn:00166771n	Named Entity	[]	http://babelnet.org/rdf/s00166771n	http://dbpedia.org/resource/Bessemer,_Alabama
NEWLINE	44,45	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Investigators	45,46	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
say	46,47	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
deputies	48,49	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
arrived	49,50	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
scene	52,53	bn:02804194n	Concept	[]	http://babelnet.org/rdf/s02804194n	http://dbpedia.org/resource/Scene_(drama)
found	55,56	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
person	57,58	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
suffering	58,59	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null
life	59,60	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	61,62	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null
injuries	62,63	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
NEWLINE	64,65	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
old	68,69	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
victim	69,70	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
later	70,71	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null
died	71,72	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
NEWLINE	73,74	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
victims	76,77	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
ages	78,79	bn:00001936n	Concept	[wn:04924103n]	http://babelnet.org/rdf/s00001936n	http://dbpedia.org/resource/Aging_of_wine
recovering	84,85	bn:00088210v	Concept	[wn:02247977v]	http://babelnet.org/rdf/s00088210v	null
life	88,89	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	89,90	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null
wounds	90,91	bn:00050776n	Concept	[wn:14298815n]	http://babelnet.org/rdf/s00050776n	http://dbpedia.org/resource/Grievous_bodily_harm
NEWLINE	92,93	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
So far	93,95	bn:00114369r	Concept	[wn:00027918r]	http://babelnet.org/rdf/s00114369r	null
investigation	97,98	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
revealed	99,100	bn:00084097v	Concept	[wn:02143283v]	http://babelnet.org/rdf/s00084097v	null
people	102,103	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
sitting	104,105	bn:00093776v	Concept	[wn:01543123v]	http://babelnet.org/rdf/s00093776v	null
outside	105,106	bn:00102626a	Concept	[wn:01037885a]	http://babelnet.org/rdf/s00102626a	null
vacant lot	108,110	bn:00013733n	Concept	[wn:08676622n]	http://babelnet.org/rdf/s00013733n	http://dbpedia.org/resource/Land_lot
drinking alcohol	110,112	bn:00031694n	Concept	[wn:14709265n]	http://babelnet.org/rdf/s00031694n	http://dbpedia.org/resource/Ethanol
argument	114,115	bn:00005600n	Concept	[wn:06648724n]	http://babelnet.org/rdf/s00005600n	null
erupted	115,116	bn:00083985v	Concept	[wn:00345508v]	http://babelnet.org/rdf/s00083985v	null
men	118,119	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
opened fire	119,121	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
NEWLINE	122,123	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Investigators	123,124	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
say	124,125	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shooters	126,127	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
fled	127,128	bn:00088291v	Concept	[wn:02075462v]	http://babelnet.org/rdf/s00088291v	null
scene	129,130	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
loose	135,136	bn:00106169a	Concept	[wn:00503321a]	http://babelnet.org/rdf/s00106169a	null
NEWLINE	137,138	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
News	139,140	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
crew	142,143	bn:00023774n	Concept	[wn:08273167n]	http://babelnet.org/rdf/s00023774n	null
scene	145,146	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
working	146,147	bn:00095812v	Concept	[wn:02413480v]	http://babelnet.org/rdf/s00095812v	null
information	150,151	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information
